Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First_FFT_Duration,0.01081855304569279,0.011514557632759846,0.011861911079694839,0.013894374472688284,0.016320459407931247,0.017765283746968487,0.017075472510800407,0.017213992275658577,0.019193999063051477,0.018581490725191406
Second_FFT_Duration,0.005673339091517408,0.00572676392177661,0.003707002044657249,0.002977691382449371,0.002627226857267193,0.002486994275922699,0.0026850840963697437,0.0024564845635167724,0.0024038167340822004,0.009226490252008968
FFT_Duration,0.0164918921372102,0.017241321554536455,0.015568913124352088,0.016872065855137657,0.018947686265198438,0.020252278022891188,0.01976055660717015,0.01967047683917535,0.021597815797133678,0.027807980977200372
Comm_Duration,0.9248341598713707,0.925195660777268,0.9296675638142192,0.9276332057160319,0.9266954943319702,0.9262534970501339,0.9261906370183143,0.9269990769095074,0.9258360271969935,0.9197492528159344
Packing_Duration,0.04404193923598905,0.04367849182825255,0.0418964637304911,0.04276444291465937,0.04204935025720529,0.0416876475713654,0.04154872086309025,0.04140390512494074,0.0412412870790813,0.04085417793625804
Unpacking_Duration,0.7039472826227997,0.6950235465549499,0.7245520644113383,0.7813776188852101,0.7984374038217235,0.808824458604831,0.8137980146653996,0.817557519751076,0.8188023461311884,0.8121787283537896
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.689702167874055,0.681449918034144,0.7119063774005335,0.7687576796421205,0.7862050837559351,0.7970427623608127,0.8013108382121299,0.8056370373438302,0.8074819994476217,0.8005931716996291
Run,7.6679270000000015,15.097750000000001,31.208169999999996,60.84369625000001,122.45326250000001,246.22091250000003,493.35512500000004,987.2136125000001,1981.4322500000005,3999.5165000000006

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First_FFT_Duration,0.011072046829810575,0.011930901183691426,0.013319419266723516,0.014769042744834641,0.01725184453868707,0.01870294865656372,0.017929626165909866,0.018215834547448562,0.020219034779088835,0.019600498124582182
Second_FFT_Duration,0.005805852077977041,0.004827358138067935,0.004108208811989191,0.0031443342890303317,0.002815889408198917,0.0026028756831703243,0.0028131061251261856,0.0026934602444974158,0.002542645069928161,0.00972842293670262
FFT_Duration,0.016877898907787618,0.01675825932175936,0.017427628078712707,0.01791337703386497,0.020067733946885987,0.021305824339734044,0.020742732291036053,0.02090929479194598,0.022761679849016996,0.0293289210612848
Comm_Duration,0.9327523382283163,0.9347768626537022,0.9437437123462774,0.9515960836716696,0.9523174725581637,0.9533420599990085,0.9549896642861948,0.9558545494780657,0.9544487446734573,0.9481067500997429
Packing_Duration,0.05774086466335393,0.0486115551751977,0.043636216383183365,0.03814043231344375,0.03720394268980832,0.03506673180645706,0.0338733498011774,0.033201986548889034,0.032929357324619435,0.03252907545432242
Unpacking_Duration,0.7613923642682272,0.7058708198751897,0.7266107622604089,0.7265361705360088,0.7570478958808163,0.7520725684530956,0.7599329297255426,0.7816326455197627,0.7660457846904863,0.7645008662849876
Packing_Comm_Overlap,0.024273862150218796,0.014449421643473716,0.018622457179737296,0.020755027435864406,0.022181501857831923,0.021988183880596503,0.021897906806712417,0.021772884901291045,0.021782990272349895,0.021563444454869476
Unpacking_Comm_Overlap,0.7444896039174663,0.6915680753823752,0.7127958618888451,0.7134310361191227,0.7444555432178425,0.7397990007176987,0.7476407692972383,0.7698255914373725,0.7544025762652302,0.7529021684454682
Run,7.6136972499999995,14.26142375,27.874070000000007,57.462878749999994,115.82486125,234.7259625,470.43195,940.3795750000002,1880.9398749999996,3791.6217499999993

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First_FFT_Duration,0.01060745383033209,0.010921651912475691,0.011503918394634953,0.013782025127722157,0.016042481452576824,0.01731999273976364,0.016621177237919105,0.016885437150009123,0.01876852597201973,0.018152522224116927
Second_FFT_Duration,0.005240809118710743,0.004528429495958651,0.003642714849530877,0.002885446766846263,0.002593212446053071,0.0024041242181500073,0.002610528403510979,0.002401815817753555,0.002355091597726289,0.009009211457753488
FFT_Duration,0.015848262949042832,0.015450081408434343,0.01514663324416583,0.016667471894568422,0.018635693898629898,0.019724116957913644,0.019231705641430084,0.019287252967762677,0.021123617569746022,0.027161733681870415
Comm_Duration,0.9083275977738164,0.906485235233024,0.908709761960418,0.9076090568008288,0.9064845053420881,0.9068763070640443,0.907788800419954,0.9075119413811227,0.9061758874748166,0.9009011440319405
Packing_Duration,0.040699300519028536,0.04234654530236788,0.041648173397040314,0.041711727448641205,0.04137203800470667,0.04064259526424503,0.040450010940414324,0.04060009612676626,0.0403319220716021,0.039910493190598674
Unpacking_Duration,0.03481786130120663,0.035503153924191636,0.03437409000939,0.03388118705911325,0.033460831689106414,0.032736053334919926,0.03252078247027421,0.03259615162919048,0.03236532780032208,0.03202422314630094
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.00017267378910203857,0.000102734471953613,6.749387887948399e-05,3.458710485659293e-05,1.7887689029352688e-05,8.612497456331034e-06,4.41563509790538e-06,2.147959308850599e-06,9.25404043932749e-07,7.327764336817459e-07
Run,8.340148250000002,15.561962499999998,31.336175000000004,62.34259875,124.38722499999999,252.5399875,506.72212500000006,1006.7695375,2026.1419999999998,4094.0181249999996

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First_FFT_Duration,0.009203127456964168,0.010370394432817995,0.01146855817745247,0.013057916133193102,0.01523234221147442,0.01664404858822818,0.016068861168907465,0.016185167041400116,0.01805741285945582,0.01756747347680981
Second_FFT_Duration,0.004498651004549769,0.004189529843583787,0.0036351000235705735,0.0027368518408511498,0.0024416431163304378,0.0023194367590005874,0.0025139503273302888,0.002301879629463235,0.0022623000210472313,0.00871592561715048
FFT_Duration,0.013701778461513938,0.014559924276401782,0.015103658201023044,0.015794767974044253,0.01767398532780486,0.01896348534722877,0.018582811496237753,0.01848704667086335,0.020319712880503053,0.02628339909396029
Comm_Duration,0.9063133427054031,0.9003613941249919,0.8986323206233996,0.9011950164908403,0.9006322384709948,0.8998988745968751,0.9003742249977192,0.9009161492354418,0.899368781791058,0.8937625264611289
Packing_Duration,0.036914479050220626,0.0398706814594415,0.04093144467201004,0.03978722862654003,0.039307158112213456,0.03911600595782592,0.03911654010315932,0.03892857901399338,0.03880056431965577,0.038629337918402055
Unpacking_Duration,0.04285191460721869,0.04506688590105561,0.0452551008705815,0.04318260465048335,0.042366168767089867,0.042013099363750424,0.04192205050631115,0.041666404748509335,0.041509807336203075,0.041324133642774125
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,9.148103500000001,16.527212500000005,31.9358475,65.3597675,130.95177499999997,262.31045000000006,523.9662000000001,1049.9463,2105.9872499999997,4229.671249999999

All2All,MPI_Type
