Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First_FFT_Duration,0.009668147398561302,0.008044334074190963,0.006983875280241868,0.0064694108121798825,0.006430694324674101,0.006457802187270007,0.006409950161776051,0.0063587860044065775,0.008612556382258451,0.008565835751071392
Second_FFT_Duration,0.00595358240993977,0.003826067668698661,0.0032364531535093617,0.002799417802254255,0.002647775397566514,0.0024721463849071874,0.0024963628907048426,0.002376393027740124,0.002355262569460693,0.011944354397380143
FFT_Duration,0.015621729808501073,0.011870401742889622,0.010220328433751232,0.009268828614434139,0.009078469722240613,0.008929948572177195,0.008906313052480894,0.008735179032146701,0.010967818951719143,0.020510190148451537
Comm_Duration,0.9807740718403922,0.9860140170633256,0.98831778418031,0.9897297665350105,0.9901395621660437,0.9904191235458887,0.9905006460266942,0.9907025337345522,0.9884860811093302,0.9789581525765001
Packing_Duration,0.01041102045995522,0.006021000683785521,0.003660196533018892,0.0025993093698160556,0.002108741019228013,0.00179044029773629,0.0016943885748505955,0.0016389686745416658,0.0016141589280272738,0.001581926439839077
Unpacking_Duration,0.0008737366507035545,0.0004946763294369202,0.0003234413649350464,0.00019122198935155036,0.00010896805270310083,6.497993608853647e-05,3.364063675599516e-05,1.795682223109449e-05,9.815219075561127e-06,5.208190627378067e-06
Packing_Comm_Overlap,0.007502527775579121,0.004313330794395891,0.0024656041623160583,0.0017498359475426031,0.001418337732232152,0.0011940896458859712,0.0011301066043955736,0.0010924449658991603,0.0010763141733323473,0.0010546039321451058
Unpacking_Comm_Overlap,0.00017803098397298792,8.676502504168338e-05,5.614634969909722e-05,3.9290561069719844e-05,1.7403227983330344e-05,1.0402706004762832e-05,4.881686386155521e-06,2.193297572496424e-06,1.5600348198220549e-06,8.734232729150652e-07
Run,6.760761375000001,16.2075675,31.257597499999996,63.08767125000001,124.7613375,253.5398,494.193975,974.5599625000001,1923.034,3864.105874999999

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First_FFT_Duration,0.00882574504549273,0.008449951010365773,0.0070353393362512515,0.006482064240732011,0.006427162547623563,0.006614655622376035,0.006652818579789589,0.006508939169459076,0.008619864499351884,0.00852159512270311
Second_FFT_Duration,0.005568727425047382,0.004083126483723821,0.0031687969823848386,0.0027570729791541464,0.002653271277723159,0.002533025706973265,0.002581870373821955,0.0024286183956118887,0.0023550284026025202,0.011950870488472877
FFT_Duration,0.014394472470540112,0.012533077494089596,0.010204136318636092,0.009239137219886158,0.009080433825346722,0.0091476813293493,0.009234688953611543,0.008937557565070964,0.010974892901954404,0.020472465611175987
Comm_Duration,0.9538199019062238,0.9724409091312961,0.980257204214735,0.9860141626914559,0.9878745973544377,0.9887422403772201,0.9894044284064701,0.9901108418408135,0.9882498497534293,0.9788837629274854
Packing_Duration,0.053080536787471995,0.025871334561641725,0.014150468587641837,0.007307807924344329,0.004257224923190383,0.002779037532937455,0.00222127411964661,0.0019533680334691468,0.0017711675285530305,0.0016980470282270436
Unpacking_Duration,0.0008540043989720345,0.0005151706317440107,0.0002839792283559847,0.00018068239914868913,0.00011521442301000589,6.717349370282292e-05,3.6079681321386825e-05,1.88571562813154e-05,1.040781528040544e-05,4.859019257127873e-06
Packing_Comm_Overlap,0.021981168005406962,0.011272714348833661,0.004843869598905934,0.0027099260481873483,0.0013087230606422008,0.0007260970535950685,0.00089144409369595,0.0010177698316980461,0.0010051471199981424,0.0010585875442420175
Unpacking_Comm_Overlap,0.00016774755780105317,8.777746993773441e-05,5.191875046287847e-05,3.186418664777118e-05,1.8747465342640203e-05,1.0035679614599412e-05,5.027067353767227e-06,2.854763936901294e-06,1.1708792190618815e-06,5.47041903433567e-07
Run,7.4263376249999995,15.475212499999998,31.371132499999998,63.197910000000014,125.01689999999999,247.865625,477.415525,954.544775,1921.632875,3884.528749999999

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First_FFT_Duration,0.008800259676759695,0.00858655294946169,0.007544626583573599,0.007071826037034234,0.006978570162243766,0.00707376401864756,0.00704319619118467,0.0068891719209450706,0.008845953324685909,0.008854754222001932
