Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First_FFT_Duration,0.011129126141006843,0.010201381180266778,0.011490765269338052,0.013328033372346813,0.016052472408567935,0.017487914023345267,0.016624260243143882,0.01717052331889916,0.019219673937238568,0.01854570362038666
Second_FFT_Duration,0.0052689220932109135,0.0038448129416541947,0.0032998856245731,0.0034129022851016144,0.005309754883832353,0.01366317628247183,0.013580939386871556,0.016234433465383464,0.023030798282717282,0.039467154950282336
FFT_Duration,0.016398048234217755,0.014046194121920973,0.014790650893911152,0.016740935657448427,0.02136222729240029,0.031151090305817097,0.030205199630015438,0.033404956784282624,0.04225047221995585,0.05801285857066899
Comm_Duration,0.9804979019876059,0.9842186180930607,0.9839563940953179,0.9823634123536641,0.9778863464296789,0.9682132537402924,0.9692228188433797,0.9660275981478744,0.9572018733944194,0.9414539241259706
Packing_Duration,0.00017516984099228948,7.845852829646228e-05,4.700266438852272e-05,2.1619712274145532e-05,1.441598501440251e-05,6.064940088334476e-06,2.8266666439762243e-06,1.525655661285728e-06,7.214362355219296e-07,4.652390453440263e-07
Unpacking_Duration,0.6569497257080669,0.6415579139993132,0.6299281937456659,0.7098999116212231,0.7323161578265152,0.7439747081691622,0.8149771510278676,0.852984695671611,0.8676785559400214,0.8653740863599121
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.6545469258049286,0.6401071590407831,0.6288699946699743,0.7090816050551245,0.7316263026153419,0.7433632109099677,0.8144190007460606,0.8524240805738795,0.8671341137382281,0.8648425718127358
Run,8.172497,16.410421250000002,32.026109999999996,62.97609250000001,123.81221249999999,249.83758749999998,499.43986250000006,986.4611250000002,1987.3551249999996,4006.0051249999997

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First_FFT_Duration,0.010973179624349573,0.010456935962918357,0.01146923435812602,0.013428505243969125,0.016165288961275077,0.017545059967855183,0.01661165676462582,0.0170418938753063,0.019269627936896787,0.01858354027006909
Second_FFT_Duration,0.005298903425299748,0.00389488888286534,0.0033171676540829855,0.0027633857019001666,0.008659303601990355,0.012563032254243173,0.020474684622429736,0.01941452712458025,0.022984698917571367,0.03148911214369104
FFT_Duration,0.016272083049649323,0.014351824845783697,0.014786402012209005,0.01619189094586929,0.02482459256326543,0.030108092222098357,0.037086341387055556,0.036456420999886545,0.04225432685446815,0.05007265241376012
Comm_Duration,0.9807300355172045,0.9838673734999475,0.9839843626524346,0.9828769873261051,0.9744091562637774,0.9692530521013094,0.962324335557542,0.9629821016401464,0.9571881904936551,0.9493881264955087
Packing_Duration,0.00016348365849075074,7.947769718983342e-05,4.381961432762244e-05,2.9025598581298827e-05,1.5499712761489548e-05,6.257297084574005e-06,3.151486942026716e-06,1.9788612360135583e-06,8.853705569026647e-07,3.9710340891331376e-07
Unpacking_Duration,0.6717536470025466,0.6439864622581233,0.6431287218861435,0.7053035729586934,0.7468688908723998,0.7508180514939511,0.809413143053794,0.8423374168111378,0.8703396323076257,0.8740632408753608
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.669384057433874,0.6425200026331991,0.6420730995259405,0.7044874350734706,0.746164992156103,0.750202561546485,0.808838001064286,0.8417832476597892,0.8697857081643335,0.8735257754819848
