Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,295.36924999999997,284.30925000000013,316.87625000000014,325.451,304.20225000000016,338.2515,413.2607500000002,499.15575,679.19125,1093.07325
2D FFT Y-Z-Direction,1.2671003749999998,2.1897422500000006,4.216712374999999,8.250104875000002,16.300886249999998,32.34858875,64.04688875,126.27550000000001,251.12887500000002,542.999475
Transpose (First Send),0.2656404,0.26065230000000006,0.3823629499999999,0.6893481,1.4537897499999999,2.694634625,5.188143124999999,10.143773000000003,20.1794075,78.50506499999999
Transpose (Packing),0.26332033750000006,0.25810616249999996,0.3794426125,0.6863188124999999,1.4500566249999998,2.6909741250000003,5.184369,10.139702875000001,20.1743925,78.50033625
Transpose (Start Local Transpose),0.27300891250000003,0.2686799875,0.39108465000000003,0.698117825,1.463628125,2.7048282500000007,5.198345,10.154012625,20.191511249999998,78.55108125000001
Transpose (Start Receive),0.282730775,0.27956725,0.40280940000000004,0.7099956875000001,1.4765778749999998,2.7182920000000004,5.211931,10.167876500000002,20.207255,78.56655749999997
Transpose (First Receive),1.095420125,1.9401411249999998,3.8268011250000002,7.538942750000001,14.990586250000002,29.676946250000004,58.94323000000001,116.25499999999997,229.96401249999994,500.0309375
Transpose (Finished Receive),1.1887984999999996,2.0537467499999993,3.9360203750000005,7.783996249999999,15.473036249999998,30.467168750000003,60.72467124999999,119.60877500000001,236.90608749999996,515.8774125000001
Transpose (Unpacking),1.2323109999999997,2.1209117500000003,4.083366125,8.021169749999999,15.883913750000001,31.429396249999996,62.19871875,122.65850000000003,242.89581249999998,526.5985625
1D FFT X-Direction,0.030564312500000003,0.04388756249999999,0.067092675,0.1117394,0.21075354999999996,0.41201435000000003,0.8502199250000002,1.5393217499999998,3.0579092500000007,44.962948749999995
Run complete,1.2717043749999999,2.1935353749999997,4.220563374999999,8.254109499999998,16.305955000000004,32.353446250000005,64.05162874999999,126.2809875,251.1351375,543.0055125

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,287.70199999999994,256.56275,300.63475000000005,309.8582500000001,307.9292500000001,349.22775,382.8957499999999,488.34425,766.3150000000003,1158.8224999999998
2D FFT Y-Z-Direction,1.8083628749999996,3.49331275,4.7146598750000015,8.986835750000001,16.224494999999997,31.433688750000005,62.655613749999986,123.30225,246.395275,527.4138875000001
Transpose (First Send),0.5683297250000001,1.4839187000000003,0.9356080499999999,1.65854205,1.7368333624999999,1.6512531250000002,3.7531845000000006,5.9562845,10.900204875,57.43074
Transpose (Packing),0.7661186124999999,1.6222963999999997,1.0774297125,1.8614842125,2.0956701250000007,2.8538973750000003,5.3835335,10.226968750000001,19.705401249999998,76.39773375
Transpose (Start Local Transpose),0.09568003749999998,0.11662675,0.1539122125,0.19983899999999996,0.31654566249999994,0.515116325,0.9406718250000001,1.62989925,3.1619637500000004,45.6724775
Transpose (Start Receive),0.10609042500000002,0.1285296125,0.16728795000000002,0.21315255,0.3331515375,0.5300193125000001,0.9558729124999997,1.6455699999999998,3.177636125,45.68651375
Transpose (First Receive),0.7934698499999999,1.938135025,3.4304271125,6.407134875,12.914847125,27.023343750000002,53.81411750000001,107.59277125000001,216.64874999999998,466.69485000000003
Transpose (Finished Receive),1.6811119375,3.3621572500000005,4.4806965,8.590292,15.4995325,29.883230000000005,59.67803875,117.32707500000001,232.86103749999998,501.0620499999999
Transpose (Unpacking),1.7701517500000006,3.4231670000000003,4.5812565,8.755540875,15.805420000000002,30.4929375,60.811339999999994,119.68936249999999,238.15836249999992,511.008525
1D FFT X-Direction,0.031753199999999995,0.045653537499999994,0.0694706375,0.11345722500000002,0.20861067500000002,0.41676341249999993,0.8460141375000001,1.528916625,3.069032875,45.582910000000005
Run complete,1.8662611249999994,3.6045622500000007,4.7717325,9.052748374999998,16.347958749999997,31.5527025,62.87409625,123.5902875,246.67005,527.4831000000001

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,285.3817500000001,276.05550000000005,281.147,299.4587499999999,302.35999999999996,333.29875,400.7657500000002,514.7844999999999,642.6954999999999,999.4469999999999
2D FFT Y-Z-Direction,1.2907988750000001,2.2976052499999997,4.387648125000001,8.634133125,16.994992500000002,33.76213249999999,66.96433125000001,131.05508749999996,263.85285,568.1940375
Transpose (First Send),0.260037825,0.26879816250000005,0.3830672500000001,0.694464,1.4022485,2.707574374999999,5.3845835,10.538364374999999,21.036175,80.29958500000001
Transpose (Packing),0.2576125,0.26608675,0.3800943375,0.6910511874999999,1.3983387500000002,2.703256500000001,5.38067425,10.5339295,21.0308675,80.29428250000001
Transpose (Start Local Transpose),0.2676256875,0.2773410625,0.39167045,0.70338655,1.41264375,2.7196825,5.394950000000001,10.548721624999999,21.047166250000004,80.3112975
