Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,271.26425000000006,293.0555000000001,276.79525000000007,299.43,306.87100000000004,345.3369999999998,390.43249999999995,495.43375000000003,695.7000000000003,1132.4099999999999
2D FFT Y-Z-Direction,1.30676125,2.279063625,4.430934625,8.878262,18.97431625,39.222725,79.17616124999999,131.42693749999998,264.01042500000005,538.4905624999999
Transpose (First Send),0.1156146375,0.121072225,0.1700213375,0.27437518749999995,0.5370222499999999,1.0063148625,1.90958325,3.664108875000001,7.283669874999999,28.74316
Transpose (Packing),0.28573784999999996,0.26711707500000004,0.35719108750000006,0.593308825,1.2100905000000004,2.206493375,4.2016115,8.087856875000002,15.970485,45.21129499999999
Transpose (Start Local Transpose),0.2868643875,0.2682352375,0.35834085,0.5944244249999999,1.2114500000000004,2.2077109999999998,4.2030487500000016,8.089389,15.972215,45.212897500000004
Transpose (Start Receive),0.296445525,0.2788367500000001,0.36969941250000005,0.6058484250000001,1.2241583750000002,2.2206212499999998,4.215748874999999,8.102409499999998,15.985896249999996,45.2266675
Transpose (First Receive),1.1060468749999999,1.940096375,3.7743288749999997,7.38242575,14.677802500000002,29.12528125,57.01133875000001,114.6361875,227.93293749999998,468.37268750000004
Transpose (Finished Receive),1.2022878750000001,2.0692496250000003,3.9334489999999995,7.492395500000001,15.303560000000004,30.19491875,59.29456875000001,117.2135625,231.94208750000007,479.6266125
Transpose (Unpacking),1.245638125,2.138330625,4.079869874999999,7.835784000000001,15.895342500000002,31.036326249999995,60.905460000000005,120.96823750000001,240.56154999999995,491.23435000000006
1D FFT X-Direction,0.03236449999999999,0.0477087375,0.0720818125,0.11018771249999999,0.1940472875,0.3841158125,0.759574525,1.446997125,2.87185425,20.012427500000005
Run complete,1.3107457500000002,2.282687125,4.434678875,8.882154374999999,18.97968375,39.23047,79.18368875000003,131.43245,264.0166625,538.4959124999998

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,271.23450000000014,285.9117500000001,288.51699999999994,284.06624999999997,318.8202499999999,336.34500000000014,388.48924999999986,545.8979999999999,676.9465,1130.8974999999996
2D FFT Y-Z-Direction,2.2101054999999996,2.672324,4.901659499999999,9.581364875,19.393914999999996,41.20791749999999,82.72429499999998,131.696075,264.75315,541.0346000000001
Transpose (First Send),0.62970645,0.7507429624999997,1.0069581625,1.2134660624999998,1.49721225,2.697314375,4.292817749999999,5.509933,9.651983125000003,32.00720625000001
Transpose (Packing),0.8859432625000002,0.837049575,1.2679458375000001,1.4864358000000002,2.0551855,3.389504,5.890437625,10.361370124999999,19.224314999999997,50.449581249999994
Transpose (Start Local Transpose),0.0993262375,0.12163565000000003,0.15480253749999998,0.20346565,0.30585792500000003,0.4774185999999999,0.8512199125000001,1.55760575,2.943949,20.112588749999993
Transpose (Start Receive),0.1098626375,0.1336062875,0.167260425,0.21631826249999997,0.32197946250000004,0.49315696249999996,0.8664888000000002,1.571541875,2.96070925,20.12882
Transpose (First Receive),0.8090289125,1.3798603999999999,2.9030641624999993,6.134712125000001,13.722493749999998,27.45585625,55.34378124999999,106.73599624999997,215.40705000000003,438.8777
Transpose (Finished Receive),1.9694072374999998,2.4719945000000005,4.452745,8.375501125,16.11082625,32.70741124999999,64.98397875,118.51739999999998,236.02360000000004,484.6223624999999
Transpose (Unpacking),2.1426726249999994,2.5300601250000003,4.547945250000001,8.546632000000002,16.401053749999996,33.297965,66.20224624999999,121.0341,241.25672500000002,493.93761250000006
1D FFT X-Direction,0.0345395125,0.048267575,0.07161638750000002,0.10919505000000003,0.193458275,0.37083283749999996,0.7561940999999999,1.4653968750000002,2.838343,20.015050000000002
Run complete,2.268708375,2.7877254999999996,4.9778698750000006,9.694735499999998,19.461364999999994,41.3088625,82.85072249999999,131.88856249999998,265.34017499999993,541.3303000000001

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,285.5747499999999,277.704,279.92224999999996,289.34225,324.86524999999995,339.39875000000006,384.9224999999999,478.9072500000001,656.5207499999999,1128.34
2D FFT Y-Z-Direction,1.3143922499999998,2.4491672500000004,4.9606445,10.0809215,21.606374999999996,44.60755375,84.44470625000001,146.630775,293.9761,575.760475
Transpose (First Send),0.26064878750000003,0.2737791375,0.4160212,0.7061583,1.42521925,2.6489237500000002,5.176632249999999,9.98415625,19.520515,53.442385
Transpose (Packing),0.0346162875,0.048830837499999995,0.071856525,0.10994836249999998,0.193595325,0.37899725000000006,0.7460511624999999,1.415870125,2.7540466250000004,20.012700000000002
