,0,1,2,3,
init,440.047,398.273,354.979,321.346,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3589.53,3611.22,3597.6,3610.59,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.42678,1.47787,1.45518,1.47697,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.42796,1.47907,1.45639,1.47814,
Transpose (Finished All2All),3579.7,3600.98,3587.66,3600.98,
Transpose (Unpacking),3579.7,3600.99,3587.66,3600.98,
1D FFT X-Direction,1.42552,1.47641,1.45376,1.47557,
Run complete,3589.53,3611.22,3597.6,3610.59,

init,440.047,398.273,354.979,321.346,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3746.39,3833.9,3717.34,3833.97,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.44388,1.46327,1.45657,1.47425,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.44511,1.46459,1.45774,1.47541,
Transpose (Finished All2All),3735.87,3823.03,3706.25,3823.04,
Transpose (Unpacking),3735.88,3823.03,3706.26,3823.04,
1D FFT X-Direction,1.44231,1.46176,1.45514,1.47294,
Run complete,3746.39,3833.9,3717.35,3833.97,

init,440.047,398.273,354.979,321.346,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3632.78,3752.84,3625.93,3753.71,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.44707,1.47881,1.44864,1.47365,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.44838,1.48012,1.44988,1.47639,
Transpose (Finished All2All),3622.71,3742.86,3615.32,3742.86,
Transpose (Unpacking),3622.71,3742.86,3615.32,3742.86,
1D FFT X-Direction,1.4454,1.4773,1.4472,1.47213,
Run complete,3632.78,3752.84,3625.93,3753.71,

init,440.047,398.273,354.979,321.346,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3499.49,3494.63,3492.62,3500.52,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.42967,1.46948,1.44298,1.44822,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
