,0,1,2,3,
init,259.317,281.013,308.623,308.416,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.3488,10.3254,9.99092,10.5095,
Transpose (First Send),0.670067,0.70969,0.689269,0.743663,
Transpose (Packing),0.108732,0.1077,0.108241,0.108523,
Transpose (Start Local Transpose),0.679393,0.717664,0.698849,0.751522,
Transpose (Start Receive),0.693802,0.729148,0.713369,0.762885,
Transpose (First Receive),8.52138,8.54992,8.50984,8.73976,
Transpose (Finished Receive),9.17803,9.17066,8.7107,9.18496,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.32157,9.32008,8.95595,9.45971,
1D FFT X-Direction,0.107348,0.105552,0.106794,0.106404,
Run complete,10.3553,10.3299,9.99463,10.5131,

init,259.317,281.013,308.623,308.416,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,9.80934,10.0376,10.1178,10.1438,
Transpose (First Send),0.669575,0.698415,0.710071,0.762006,
Transpose (Packing),0.116593,0.108816,0.110652,0.110613,
Transpose (Start Local Transpose),0.679875,0.706667,0.720043,0.770326,
Transpose (Start Receive),0.695738,0.71803,0.735609,0.781814,
Transpose (First Receive),8.36923,8.3684,8.39006,8.45021,
Transpose (Finished Receive),8.44329,8.84106,8.79133,8.84025,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.78099,9.046,9.07515,9.09716,
1D FFT X-Direction,0.114812,0.106633,0.109193,0.108808,
Run complete,9.81442,10.0407,10.1219,10.1469,

init,259.317,281.013,308.623,308.416,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.2012,10.1949,9.68102,10.3298,
Transpose (First Send),0.659768,0.717344,0.722227,0.736286,
Transpose (Packing),0.113417,0.108345,0.110668,0.110708,
Transpose (Start Local Transpose),0.670315,0.724924,0.732645,0.744347,
Transpose (Start Receive),0.685271,0.736296,0.746913,0.755405,
Transpose (First Receive),8.26334,8.21557,8.1389,8.14197,
Transpose (Finished Receive),9.03927,9.0179,8.23675,9.03765,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.18272,9.16751,8.59116,9.30606,
1D FFT X-Direction,0.111818,0.106551,0.109363,0.108685,
Run complete,10.2075,10.1991,9.68524,10.3333,

init,259.317,281.013,308.623,308.416,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.1703,10.1369,10.1419,10.3276,
Transpose (First Send),0.67239,0.691206,0.686954,0.758248,
Transpose (Packing),0.111476,0.108696,0.108556,0.108448,
Transpose (Start Local Transpose),0.683624,0.698618,0.695903,0.766543,
Transpose (Start Receive),0.698676,0.710141,0.711067,0.777995,
Transpose (First Receive),8.74488,8.60926,8.62024,8.88363,
Transpose (Finished Receive),9.02787,8.97306,8.84668,9.02531,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.17121,9.12067,9.06952,9.31606,
1D FFT X-Direction,0.109858,0.10648,0.106913,0.106819,
Run complete,10.1771,10.1411,10.1454,10.3307,

init,259.317,281.013,308.623,308.416,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,9.99281,10.1167,10.1033,10.15,
Transpose (First Send),0.665471,0.714466,0.729771,0.787558,
Transpose (Packing),0.112189,0.108863,0.109072,0.110054,
Transpose (Start Local Transpose),0.676666,0.72219,0.739991,0.795769,
Transpose (Start Receive),0.692575,0.733158,0.755389,0.806901,
Transpose (First Receive),8.57566,8.73635,8.58755,8.66829,
Transpose (Finished Receive),8.7514,8.83831,8.73205,8.83515,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.99311,9.13207,9.04073,9.10654,
1D FFT X-Direction,0.110503,0.107058,0.107451,0.108759,
Run complete,9.99755,10.1198,10.1068,10.1532,

init,259.317,281.013,308.623,308.416,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.1781,10.2021,10.2139,10.4774,
Transpose (First Send),0.664231,0.717965,0.709448,0.751347,
Transpose (Packing),0.111936,0.1085,0.110381,0.110213,
Transpose (Start Local Transpose),0.675871,0.725733,0.718491,0.759518,
Transpose (Start Receive),0.690636,0.737736,0.732908,0.770981,
Transpose (First Receive),8.66152,8.66509,8.71057,9.01674,
Transpose (Finished Receive),9.04436,9.04175,8.9764,9.05307,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.19,9.18919,9.15639,9.44382,
1D FFT X-Direction,0.11029,0.106781,0.108285,0.107896,
Run complete,10.1827,10.2054,10.2173,10.4807,

init,259.317,281.013,308.623,308.416,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,9.75643,10.1335,10.1068,10.2287,
Transpose (First Send),0.654907,0.693441,0.719254,0.790843,
Transpose (Packing),0.113181,0.106978,0.110678,0.110457,
Transpose (Start Local Transpose),0.666061,0.701393,0.728207,0.799777,
Transpose (Start Receive),0.68182,0.713069,0.742496,0.81104,
Transpose (First Receive),8.31515,8.35388,8.31739,8.62989,
Transpose (Finished Receive),8.60916,8.9874,8.89197,8.98559,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.75661,9.12968,9.05223,9.19449,
1D FFT X-Direction,0.11156,0.10532,0.10933,0.108291,
Run complete,9.76038,10.1369,10.111,10.2319,

init,259.317,281.013,308.623,308.416,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,9.83951,10.1786,10.2173,10.2246,
Transpose (First Send),0.660001,0.694607,0.706276,0.73697,
Transpose (Packing),0.112177,0.108543,0.109927,0.109478,
Transpose (Start Local Transpose),0.671375,0.702372,0.715697,0.745821,
Transpose (Start Receive),0.686607,0.713419,0.730617,0.756932,
Transpose (First Receive),8.41242,8.41853,8.47932,8.45004,
Transpose (Finished Receive),8.47052,8.94301,8.91838,8.92899,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.82419,9.19628,9.15161,9.15199,
1D FFT X-Direction,0.110548,0.106555,0.108503,0.107394,
Run complete,9.84382,10.1821,10.2218,10.2277,

init,259.317,281.013,308.623,308.416,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.1437,10.1374,9.58458,10.2021,
Transpose (First Send),0.654535,0.697395,0.72641,0.735842,
Transpose (Packing),0.112197,0.1098,0.110289,0.108933,
Transpose (Start Local Transpose),0.66419,0.705301,0.735494,0.74381,
Transpose (Start Receive),0.678963,0.716449,0.749747,0.754704,
Transpose (First Receive),8.29629,8.30446,8.06623,8.08229,
Transpose (Finished Receive),8.97639,8.89103,8.27709,8.97298,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.13301,9.1314,8.54616,9.18485,
1D FFT X-Direction,0.110603,0.107886,0.108953,0.106678,
Run complete,10.1572,10.1417,9.58858,10.2053,

init,259.317,281.013,308.623,308.416,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,9.73318,9.98972,10.0926,10.1116,
Transpose (First Send),0.672924,0.691093,0.682881,0.758571,
Transpose (Packing),0.110972,0.106662,0.108803,0.11124,
Transpose (Start Local Transpose),0.683949,0.700128,0.692755,0.766938,
Transpose (Start Receive),0.698792,0.71169,0.707884,0.778746,
Transpose (First Receive),8.31337,8.31209,8.36627,8.49545,
Transpose (Finished Receive),8.4414,8.85386,8.77148,8.85204,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.72407,9.00866,9.03491,9.07471,
1D FFT X-Direction,0.109396,0.104732,0.106793,0.109863,
Run complete,9.7372,9.99286,10.1013,10.1149,

init,259.317,281.013,308.623,308.416,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,9.68944,10.0044,10.0304,10.1437,
Transpose (First Send),0.648265,0.697615,0.715084,0.735792,
Transpose (Packing),0.112835,0.10742,0.108779,0.109099,
Transpose (Start Local Transpose),0.659251,0.705583,0.724267,0.743977,
Transpose (Start Receive),0.674375,0.71701,0.740624,0.755049,
Transpose (First Receive),8.27062,8.26919,8.33122,8.52435,
Transpose (Finished Receive),8.51081,8.85061,8.79441,8.84921,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.68285,8.99201,8.99805,9.09396,
1D FFT X-Direction,0.111255,0.10501,0.106923,0.107653,
Run complete,9.69344,10.0076,10.0346,10.1466,

init,259.317,281.013,308.623,308.416,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.0552,10.1343,9.75162,10.0915,
Transpose (First Send),0.651277,0.689374,0.70761,0.752411,
Transpose (Packing),0.112818,0.108027,0.109328,0.109269,
Transpose (Start Local Transpose),0.662433,0.697636,0.717965,0.7605,
Transpose (Start Receive),0.678006,0.709297,0.732906,0.771293,
Transpose (First Receive),8.41326,8.54926,8.19904,8.2131,
Transpose (Finished Receive),8.89941,8.89916,8.52767,8.8727,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.04941,9.14643,8.68478,9.05395,
1D FFT X-Direction,0.111078,0.106054,0.107293,0.107866,
Run complete,10.0623,10.1374,9.75575,10.095,

init,259.317,281.013,308.623,308.416,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.1478,10.1149,9.92093,10.2863,
Transpose (First Send),0.66411,0.702061,0.695013,0.725486,
Transpose (Packing),0.111228,0.108411,0.110716,0.110779,
Transpose (Start Local Transpose),0.675881,0.710036,0.70437,0.733599,
Transpose (Start Receive),0.690144,0.721342,0.720313,0.744927,
Transpose (First Receive),8.4864,8.41676,8.41538,8.50404,
Transpose (Finished Receive),9.01056,8.95661,8.48975,9.00823,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.15524,9.10552,8.85956,9.2475,
1D FFT X-Direction,0.109624,0.106211,0.108814,0.108699,
Run complete,10.1548,10.1189,9.92412,10.2893,

init,259.317,281.013,308.623,308.416,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,9.7278,9.99619,10.0474,10.179,
Transpose (First Send),0.668383,0.710728,0.724826,0.757831,
Transpose (Packing),0.112093,0.107643,0.109773,0.107344,
Transpose (Start Local Transpose),0.678712,0.719572,0.734408,0.766042,
Transpose (Start Receive),0.69378,0.730745,0.749327,0.777293,
Transpose (First Receive),8.3051,8.32035,8.39331,8.5584,
Transpose (Finished Receive),8.52512,8.87782,8.81334,8.87653,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.71556,9.01749,8.99224,9.12115,
1D FFT X-Direction,0.110446,0.105425,0.108482,0.10569,
Run complete,9.73278,9.9996,10.0518,10.182,

init,259.317,281.013,308.623,308.416,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.059,10.0349,9.61246,10.0912,
Transpose (First Send),0.648813,0.702894,0.712696,0.728087,
Transpose (Packing),0.111968,0.107217,0.110683,0.110802,
Transpose (Start Local Transpose),0.659151,0.710829,0.723043,0.735786,
Transpose (Start Receive),0.67426,0.722457,0.737214,0.746385,
Transpose (First Receive),8.35755,8.30994,8.13022,8.13616,
Transpose (Finished Receive),8.8833,8.78256,8.33953,8.88069,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.05207,9.04556,8.5788,9.0716,
1D FFT X-Direction,0.110429,0.105352,0.108646,0.108868,
Run complete,10.0655,10.039,9.61618,10.0944,

init,259.317,281.013,308.623,308.416,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,9.92041,9.9858,10.0289,10.1175,
Transpose (First Send),0.671989,0.69116,0.689242,0.753746,
Transpose (Packing),0.113654,0.10758,0.109011,0.110341,
Transpose (Start Local Transpose),0.683441,0.698989,0.698769,0.762394,
Transpose (Start Receive),0.699909,0.710194,0.713677,0.77406,
Transpose (First Receive),8.49161,8.5877,8.49383,8.63778,
Transpose (Finished Receive),8.61535,8.78796,8.73724,8.78724,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.90855,8.98476,8.96819,9.0794,
1D FFT X-Direction,0.112035,0.105832,0.107105,0.108831,
Run complete,9.92467,9.9893,10.0326,10.1204,

init,259.317,281.013,308.623,308.416,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.206,10.1842,9.80645,10.2524,
Transpose (First Send),0.666391,0.71711,0.709709,0.727238,
Transpose (Packing),0.112739,0.108937,0.108294,0.109544,
Transpose (Start Local Transpose),0.677859,0.725127,0.719275,0.73533,
Transpose (Start Receive),0.693093,0.736391,0.733909,0.746493,
Transpose (First Receive),8.32147,8.32074,8.29092,8.32137,
Transpose (Finished Receive),8.92484,8.92763,8.33436,8.93329,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.18204,9.18134,8.73674,9.20636,
1D FFT X-Direction,0.111126,0.106855,0.106099,0.108169,
Run complete,10.213,10.1884,9.81098,10.2557,

init,259.317,281.013,308.623,308.416,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,9.80804,10.0583,10.0394,10.1586,
