,0,1,2,3,
init,287.219,286.917,281.532,279.678,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.92922,2.81185,2.95188,2.9666,
Transpose (First Send),0.045112,0.043069,0.045469,0.045115,
Transpose (Packing),0.042703,0.040889,0.042935,0.043105,
Transpose (Start Local Transpose),0.055213,0.053022,0.054679,0.054644,
Transpose (Start Receive),0.063439,0.061685,0.06336,0.063046,
Transpose (First Receive),2.85858,2.74603,2.88079,2.89675,
Transpose (Finished Receive),2.85978,2.74716,2.88226,2.8979,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.86084,2.74825,2.88384,2.89907,
1D FFT X-Direction,0.04143,0.039688,0.041342,0.041856,
Run complete,2.93421,2.81596,2.9558,2.97014,

init,287.219,286.917,281.532,279.678,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.35562,3.03615,3.20658,3.18825,
Transpose (First Send),0.057097,0.045276,0.048194,0.046098,
Transpose (Packing),0.053056,0.042875,0.045483,0.043842,
Transpose (Start Local Transpose),0.072464,0.055385,0.058633,0.055883,
Transpose (Start Receive),0.084836,0.064398,0.067703,0.064859,
Transpose (First Receive),3.27836,2.96984,3.13504,3.11923,
Transpose (Finished Receive),3.28002,2.971,3.13652,3.12037,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3.28158,2.97216,3.138,3.12145,
1D FFT X-Direction,0.05106,0.041586,0.043778,0.04252,
Run complete,3.36172,3.13474,3.21,3.26844,

init,287.219,286.917,281.532,279.678,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.33565,3.0782,3.21366,3.19576,
Transpose (First Send),0.054869,0.043653,0.047586,0.046672,
Transpose (Packing),0.051004,0.041286,0.044945,0.044522,
Transpose (Start Local Transpose),0.070249,0.053045,0.057406,0.057092,
Transpose (Start Receive),0.082563,0.061851,0.066171,0.065882,
Transpose (First Receive),3.26015,3.01184,3.14167,3.12695,
Transpose (Finished Receive),3.26178,3.01299,3.14323,3.12806,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3.26331,3.01413,3.14476,3.12917,
1D FFT X-Direction,0.049059,0.040061,0.043244,0.043266,
Run complete,3.34398,3.09198,3.23338,3.25034,

init,287.219,286.917,281.532,279.678,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.34994,3.07378,3.16037,3.17549,
Transpose (First Send),0.055359,0.044404,0.046325,0.045975,
Transpose (Packing),0.05149,0.041986,0.043774,0.043908,
Transpose (Start Local Transpose),0.07111,0.054099,0.055359,0.055857,
Transpose (Start Receive),0.083297,0.062653,0.064433,0.064882,
Transpose (First Receive),3.27551,3.00606,3.08991,3.10683,
Transpose (Finished Receive),3.2771,3.00724,3.09137,3.10796,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3.27858,3.00832,3.09276,3.10904,
1D FFT X-Direction,0.049504,0.040766,0.042233,0.042619,
Run complete,3.35677,3.18426,3.26572,3.24777,

init,287.219,286.917,281.532,279.678,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.19796,2.90856,3.08328,3.0682,
Transpose (First Send),0.053463,0.043969,0.046826,0.046728,
Transpose (Packing),0.050019,0.041637,0.044166,0.044662,
Transpose (Start Local Transpose),0.067157,0.053712,0.057189,0.056609,
Transpose (Start Receive),0.078007,0.062292,0.066214,0.06537,
Transpose (First Receive),3.12424,2.8425,3.01299,2.99798,
Transpose (Finished Receive),3.12563,2.84371,3.01449,2.99914,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3.12696,2.84479,3.01609,3.00025,
1D FFT X-Direction,0.048197,0.040358,0.042494,0.043367,
Run complete,3.20554,2.96365,3.11633,3.0987,

init,287.219,286.917,281.532,279.678,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.22234,2.88999,3.09514,3.10551,
Transpose (First Send),0.052706,0.043555,0.047802,0.045836,
Transpose (Packing),0.049326,0.041291,0.045266,0.043773,
Transpose (Start Local Transpose),0.066897,0.052959,0.057431,0.055634,
Transpose (Start Receive),0.077983,0.061435,0.066522,0.064329,
Transpose (First Receive),3.14857,2.82399,3.02232,3.03592,
Transpose (Finished Receive),3.15011,2.82521,3.02385,3.03709,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3.15144,2.82639,3.0254,3.03825,
1D FFT X-Direction,0.047591,0.040024,0.043611,0.042511,
Run complete,3.2292,2.9867,3.12342,3.13966,

init,287.219,286.917,281.532,279.678,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.18587,2.89914,3.05886,3.06916,
Transpose (First Send),0.05341,0.043586,0.046375,0.046287,
Transpose (Packing),0.05,0.041287,0.043723,0.044182,
Transpose (Start Local Transpose),0.067196,0.053425,0.05675,0.056627,
Transpose (Start Receive),0.078219,0.061972,0.065494,0.065581,
Transpose (First Receive),3.11324,2.83159,2.98707,3.00049,
Transpose (Finished Receive),3.11476,2.83281,2.98864,3.00164,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3.11609,2.83394,2.99016,3.00276,
1D FFT X-Direction,0.048269,0.040066,0.042137,0.042819,
Run complete,3.1932,2.95192,3.10485,3.07211,

init,287.219,286.917,281.532,279.678,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.19031,2.94668,3.02238,3.02712,
Transpose (First Send),0.052662,0.042921,0.046293,0.046565,
Transpose (Packing),0.049299,0.040659,0.043712,0.044368,
Transpose (Start Local Transpose),0.06671,0.05241,0.055703,0.056431,
Transpose (Start Receive),0.07794,0.061041,0.064359,0.065015,
Transpose (First Receive),3.11767,2.88111,2.94904,2.9583,
Transpose (Finished Receive),3.11909,2.88226,2.95049,2.95949,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3.12046,2.88336,2.95198,2.96061,
1D FFT X-Direction,0.047533,0.039395,0.042038,0.0431,
Run complete,3.19591,2.98475,3.09245,3.10866,

init,287.219,286.917,281.532,279.678,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.08079,2.82591,2.95436,2.93346,
Transpose (First Send),0.051045,0.044236,0.046344,0.046221,
Transpose (Packing),0.047758,0.042022,0.043916,0.044113,
Transpose (Start Local Transpose),0.064159,0.054427,0.056111,0.055941,
Transpose (Start Receive),0.074395,0.062921,0.064862,0.064486,
Transpose (First Receive),3.00916,2.75879,2.88228,2.8643,
Transpose (Finished Receive),3.01054,2.75994,2.88377,2.8654,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3.01179,2.76107,2.88529,2.86652,
1D FFT X-Direction,0.046135,0.040729,0.042242,0.042795,
Run complete,3.08582,2.87752,2.9846,3.00046,

init,287.219,286.917,281.532,279.678,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.096,2.81264,2.98099,2.96707,
Transpose (First Send),0.05185,0.044143,0.047145,0.04633,
Transpose (Packing),0.048656,0.041772,0.044649,0.044155,
Transpose (Start Local Transpose),0.065291,0.053408,0.056607,0.056406,
Transpose (Start Receive),0.075558,0.061984,0.065636,0.065228,
Transpose (First Receive),3.02199,2.74523,2.91016,2.89788,
Transpose (Finished Receive),3.02336,2.74642,2.9116,2.89905,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3.02465,2.74749,2.9131,2.90016,
1D FFT X-Direction,0.047032,0.040528,0.042981,0.042866,
Run complete,3.10265,2.87505,2.99803,3.01365,

init,287.219,286.917,281.532,279.678,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.12534,2.80114,2.98438,3.03909,
Transpose (First Send),0.051027,0.043615,0.0467,0.04718,
Transpose (Packing),0.047832,0.041295,0.044157,0.045012,
Transpose (Start Local Transpose),0.064097,0.052841,0.056151,0.056891,
Transpose (Start Receive),0.074302,0.061206,0.064902,0.065345,
Transpose (First Receive),3.05204,2.73323,2.91384,2.97106,
Transpose (Finished Receive),3.05339,2.73446,2.91534,2.97222,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
