,0,1,2,3,
init,321.535,297.221,282.579,284.105,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.51182,2.67702,3.02769,3.03849,
Transpose (First Send),1.4184,0.207022,0.21011,0.968967,
Transpose (Packing),1.43309,0.252979,0.283906,1.01428,
Transpose (Start Local Transpose),0.173693,0.175354,0.182961,0.176965,
Transpose (Start Receive),0.181936,0.18958,0.193133,0.190223,
Transpose (First Receive),1.46534,1.64928,1.98417,1.99128,
Transpose (Finished Receive),1.46658,1.65056,1.98547,1.99253,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.4758,1.65973,1.99439,2.00144,
1D FFT X-Direction,0.107775,0.107431,0.1069,0.10775,
Run complete,2.51736,2.67998,3.03058,3.04148,

init,321.535,297.221,282.579,284.105,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.63685,2.74047,3.08715,3.07234,
Transpose (First Send),1.44093,0.368378,0.237805,1.04906,
Transpose (Packing),1.46422,0.390148,0.329305,1.0711,
Transpose (Start Local Transpose),0.179283,0.177012,0.189948,0.177372,
Transpose (Start Receive),0.18865,0.191307,0.199803,0.193049,
Transpose (First Receive),1.58605,1.69954,2.04522,2.03631,
Transpose (Finished Receive),1.58733,1.70077,2.04657,2.03759,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.59665,1.70945,2.05529,2.04644,
1D FFT X-Direction,0.111247,0.10863,0.108562,0.111152,
Run complete,2.64409,2.74328,3.08994,3.07546,

init,321.535,297.221,282.579,284.105,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.59291,2.76497,3.07546,3.06115,
Transpose (First Send),1.41432,0.21086,0.247572,1.01625,
Transpose (Packing),1.4281,0.275641,0.305001,1.03885,
Transpose (Start Local Transpose),0.17437,0.174074,0.172221,0.173813,
Transpose (Start Receive),0.183703,0.187513,0.181795,0.195677,
Transpose (First Receive),1.54634,1.7243,2.01413,2.00187,
Transpose (Finished Receive),1.54763,1.72544,2.01545,2.00323,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.55678,1.73401,2.02429,2.01219,
1D FFT X-Direction,0.111423,0.106575,0.107247,0.108421,
Run complete,2.599,2.76777,3.07832,3.06416,

init,321.535,297.221,282.579,284.105,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.28354,3.46766,3.71883,3.76301,
Transpose (First Send),2.14069,0.941921,1.01658,1.72989,
Transpose (Packing),2.20653,0.96343,1.03859,1.75016,
Transpose (Start Local Transpose),0.176586,0.165695,0.171357,0.169739,
Transpose (Start Receive),0.184892,0.17428,0.180139,0.179846,
Transpose (First Receive),2.23892,2.43282,2.70281,2.73684,
Transpose (Finished Receive),2.24133,2.43406,2.70419,2.73817,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.25244,2.44278,2.713,2.74723,
1D FFT X-Direction,0.110722,0.106652,0.109593,0.10908,
Run complete,3.29045,3.47068,3.72177,3.76605,

init,321.535,297.221,282.579,284.105,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.21246,3.46882,3.77811,3.78816,
Transpose (First Send),2.16151,0.936999,0.912842,1.02082,
Transpose (Packing),2.1823,0.957815,0.933175,1.08608,
Transpose (Start Local Transpose),0.183643,0.168349,0.170382,0.177856,
Transpose (Start Receive),0.192846,0.177569,0.178848,0.191645,
Transpose (First Receive),2.08192,2.43012,2.74683,2.73979,
Transpose (Finished Receive),2.08331,2.4313,2.7482,2.74105,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.15381,2.43973,2.75676,2.75004,
1D FFT X-Direction,0.111386,0.10748,0.106664,0.109867,
Run complete,3.22083,3.4716,3.7809,3.79118,

init,321.535,297.221,282.579,284.105,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.57104,3.8311,4.20694,4.17168,
Transpose (First Send),2.67133,0.262188,0.261468,1.0295,
Transpose (Packing),2.69468,0.293041,0.340547,1.05117,
Transpose (Start Local Transpose),0.193314,0.174133,0.174747,0.176062,
Transpose (Start Receive),0.202691,0.185805,0.183811,0.189905,
Transpose (First Receive),1.52071,2.83926,3.15283,3.14422,
Transpose (Finished Receive),1.52201,2.84054,3.15418,3.14554,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.53183,2.84916,3.163,3.15456,
1D FFT X-Direction,0.11161,0.106876,0.106697,0.109139,
Run complete,3.15468,3.83381,4.20981,4.17472,

init,321.535,297.221,282.579,284.105,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.51852,2.74598,3.00056,3.04376,
Transpose (First Send),1.4253,0.255061,0.257539,1.01046,
Transpose (Packing),1.491,0.273218,0.354683,1.05645,
Transpose (Start Local Transpose),0.187963,0.17246,0.17271,0.175026,
Transpose (Start Receive),0.198129,0.185346,0.183221,0.190598,
Transpose (First Receive),1.45631,1.70446,1.94223,2.00812,
