,0,1,2,3,
init,469.408,521.155,348.364,403.323,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,265.686,265.683,255.636,262.048,
Transpose (First Send),3.06871,3.03378,3.05609,3.01275,
Transpose (Packing),3.06641,3.03123,3.05374,3.01024,
Transpose (Start Local Transpose),3.07843,3.04352,3.06595,3.02306,
Transpose (Start Receive),3.08688,3.05275,3.07491,3.03277,
Transpose (First Receive),257.481,257.481,247.436,253.845,
Transpose (Finished Receive),257.483,257.483,247.437,253.846,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),257.484,257.484,247.439,253.847,
1D FFT X-Direction,3.06515,3.0299,3.05246,3.00894,
Run complete,265.692,265.686,255.639,262.051,

init,469.408,521.155,348.364,403.323,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,262.79,262.786,253.27,260.185,
Transpose (First Send),3.07906,3.04087,3.06482,3.03339,
Transpose (Packing),3.07638,3.03817,3.06217,3.03054,
Transpose (Start Local Transpose),3.09038,3.05067,3.0745,3.04481,
Transpose (Start Receive),3.09989,3.05965,3.08371,3.05525,
Transpose (First Receive),254.592,254.591,245.064,251.977,
Transpose (Finished Receive),254.593,254.592,245.065,251.978,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),254.594,254.593,245.066,251.979,
1D FFT X-Direction,3.07487,3.03683,3.06081,3.02904,
Run complete,262.794,262.789,253.273,260.189,

init,469.408,521.155,348.364,403.323,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,272.808,272.804,261.15,264.746,
Transpose (First Send),3.07016,3.0314,3.05055,3.02484,
Transpose (Packing),3.0676,3.02881,3.04802,3.02235,
Transpose (Start Local Transpose),3.08108,3.04102,3.06022,3.03644,
Transpose (Start Receive),3.09036,3.05004,3.06916,3.04652,
Transpose (First Receive),264.584,264.583,252.934,256.545,
Transpose (Finished Receive),264.586,264.584,252.936,256.546,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),264.587,264.587,252.937,256.547,
1D FFT X-Direction,3.06611,3.02754,3.04671,3.02085,
Run complete,272.815,272.807,261.16,264.751,

init,469.408,521.155,348.364,403.323,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,259.035,260.444,262.802,262.782,
Transpose (First Send),3.08553,3.05363,3.0797,3.02799,
Transpose (Packing),3.08166,3.04801,3.07186,3.02543,
Transpose (Start Local Transpose),3.09854,3.06721,3.09935,3.03915,
Transpose (Start Receive),3.11155,3.0797,3.11159,3.04946,
Transpose (First Receive),250.837,252.241,254.584,254.584,
Transpose (Finished Receive),250.838,252.243,254.585,254.585,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),250.839,252.244,254.586,254.586,
1D FFT X-Direction,3.08017,3.04658,3.07053,3.02392,
Run complete,259.038,260.447,262.805,262.785,

init,469.408,521.155,348.364,403.323,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,257.543,259.52,258.935,259.517,
Transpose (First Send),3.07637,3.03498,3.05594,3.02637,
Transpose (Packing),3.07338,3.03222,3.0535,3.02392,
Transpose (Start Local Transpose),3.08682,3.04528,3.06604,3.03724,
Transpose (Start Receive),3.09638,3.05453,3.07495,3.04699,
Transpose (First Receive),249.342,251.32,250.736,251.318,
Transpose (Finished Receive),249.343,251.321,250.737,251.319,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),249.344,251.322,250.738,251.32,
1D FFT X-Direction,3.07182,3.031,3.05216,3.02232,
Run complete,257.546,259.523,258.938,259.52,

init,469.408,521.155,348.364,403.323,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,257.881,259.777,259.256,259.791,
Transpose (First Send),3.07327,3.0436,3.05565,3.02116,
Transpose (Packing),3.07051,3.0411,3.05326,3.0188,
Transpose (Start Local Transpose),3.0844,3.05358,3.06522,3.03179,
Transpose (Start Receive),3.09406,3.06275,3.07393,3.04152,
Transpose (First Receive),249.676,251.582,251.056,251.58,
Transpose (Finished Receive),249.678,251.583,251.057,251.582,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),249.679,251.584,251.059,251.583,
1D FFT X-Direction,3.06891,3.03984,3.052,3.01732,
Run complete,257.885,259.78,259.259,259.796,

init,469.408,521.155,348.364,403.323,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,275.437,273.656,272.245,275.444,
Transpose (First Send),3.07317,3.03799,3.06199,3.03345,
