,0,1,2,3,
init,278.35,283.276,292.153,302.734,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.30193,1.3127,1.3413,1.30464,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.275928,0.286002,0.257081,0.255429,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.276996,0.287061,0.258192,0.256501,
Transpose (Finished All2All),1.18446,1.19265,1.19142,1.17693,
Transpose (Unpacking),1.26913,1.27904,1.30424,1.26708,
1D FFT X-Direction,0.028246,0.028089,0.029456,0.028932,
Run complete,1.30285,1.31369,1.34225,1.30562,

init,278.35,283.276,292.153,302.734,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.37819,1.39586,1.42147,1.3828,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.274099,0.298773,0.260484,0.256146,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.275923,0.299898,0.261705,0.257272,
Transpose (Finished All2All),1.26113,1.27647,1.27516,1.25433,
Transpose (Unpacking),1.3439,1.36219,1.38366,1.3451,
1D FFT X-Direction,0.033669,0.029208,0.030741,0.029807,
Run complete,1.37919,1.39682,1.42244,1.38379,

init,278.35,283.276,292.153,302.734,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.29425,1.3215,1.36034,1.33027,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.254156,0.282426,0.253765,0.255892,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.255763,0.283516,0.25488,0.256954,
Transpose (Finished All2All),1.17903,1.20528,1.20119,1.20335,
Transpose (Unpacking),1.26007,1.28804,1.32241,1.292,
1D FFT X-Direction,0.032735,0.029641,0.03034,0.030102,
Run complete,1.2952,1.32246,1.36132,1.33126,

init,278.35,283.276,292.153,302.734,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.42237,1.38193,1.44069,1.40923,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.262471,0.281584,0.266011,0.267588,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.264329,0.282668,0.267167,0.268692,
Transpose (Finished All2All),1.2877,1.25995,1.28456,1.28151,
Transpose (Unpacking),1.38557,1.34623,1.40278,1.37175,
1D FFT X-Direction,0.036572,0.028948,0.031227,0.030297,
Run complete,1.42358,1.38287,1.44165,1.4102,

init,278.35,283.276,292.153,302.734,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.40082,1.36542,1.41475,1.38347,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.262179,0.283192,0.25764,0.258761,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.264157,0.284313,0.2587,0.259825,
Transpose (Finished All2All),1.26313,1.2441,1.25892,1.25616,
Transpose (Unpacking),1.36308,1.33119,1.37706,1.34603,
1D FFT X-Direction,0.035793,0.028812,0.030512,0.029856,
Run complete,1.4021,1.36638,1.41573,1.38452,

init,278.35,283.276,292.153,302.734,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.4207,1.38244,1.43485,1.40495,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.263376,0.294012,0.25767,0.258168,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.265204,0.295172,0.258801,0.259253,
Transpose (Finished All2All),1.28466,1.26164,1.28031,1.27778,
Transpose (Unpacking),1.38432,1.3484,1.39811,1.36736,
1D FFT X-Direction,0.036323,0.030155,0.031195,0.030384,
Run complete,1.42191,1.38342,1.43579,1.40594,

init,278.35,283.276,292.153,302.734,
2D FFT (Sync),0,0,0,0,
