,0,1,2,3,
init,315.627,300.368,300.982,299.832,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,16.3752,16.1326,16.1326,16.1359,
Transpose (First Send),1.43702,1.49291,1.45884,1.47874,
Transpose (Packing),1.43253,1.48952,1.45448,1.47608,
Transpose (Start Local Transpose),1.44794,1.50099,1.46861,1.48761,
Transpose (Start Receive),1.46092,1.51186,1.48178,1.49857,
Transpose (First Receive),15.1375,14.875,14.8575,14.8843,
Transpose (Finished Receive),15.3438,15.19,15.1069,15.3369,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),15.9658,15.706,15.7214,15.7216,
1D FFT X-Direction,0.195421,0.212244,0.199847,0.225296,
Run complete,16.3824,16.1369,16.1366,16.1392,

init,315.627,300.368,300.982,299.832,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,16.1272,16.0322,16.0285,16.2544,
Transpose (First Send),1.39902,1.48448,1.40362,1.47258,
Transpose (Packing),1.39432,1.4813,1.39895,1.47017,
Transpose (Start Local Transpose),1.41071,1.49324,1.41474,1.48078,
Transpose (Start Receive),1.42602,1.50478,1.42814,1.49177,
Transpose (First Receive),14.8932,14.7558,14.7623,15.0021,
Transpose (Finished Receive),15.3214,15.1273,14.9664,15.316,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),15.7134,15.6035,15.6109,15.8464,
1D FFT X-Direction,0.202675,0.215626,0.200551,0.221828,
Run complete,16.1349,16.0367,16.0334,16.2578,

init,315.627,300.368,300.982,299.832,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,16.6325,16.2941,16.1032,16.3517,
Transpose (First Send),1.40761,1.47777,1.43878,1.47723,
Transpose (Packing),1.40258,1.47471,1.43414,1.47489,
Transpose (Start Local Transpose),1.41897,1.48607,1.44912,1.4855,
Transpose (Start Receive),1.43411,1.49726,1.46231,1.4968,
Transpose (First Receive),15.415,14.813,14.7181,14.7216,
Transpose (Finished Receive),15.663,15.588,15.3887,15.6571,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),16.2267,15.875,15.6779,15.9392,
1D FFT X-Direction,0.200414,0.213677,0.203193,0.223809,
Run complete,16.6407,16.298,16.1073,16.3552,

init,315.627,300.368,300.982,299.832,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,16.5164,16.1187,16.0227,16.1932,
Transpose (First Send),1.4228,1.4917,1.44251,1.47205,
Transpose (Packing),1.41839,1.48855,1.43823,1.46983,
Transpose (Start Local Transpose),1.43406,1.50065,1.45319,1.48045,
Transpose (Start Receive),1.4493,1.51268,1.46621,1.49184,
Transpose (First Receive),15.2795,14.735,14.7393,14.8878,
Transpose (Finished Receive),15.5065,15.4073,15.2393,15.5003,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),16.1026,15.6964,15.5882,15.7842,
1D FFT X-Direction,0.201934,0.217462,0.200974,0.225782,
Run complete,16.5246,16.1227,16.0273,16.1966,

init,315.627,300.368,300.982,299.832,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,16.597,16.1485,16.0722,16.2246,
Transpose (First Send),1.42071,1.48465,1.43245,1.46822,
Transpose (Packing),1.41593,1.48156,1.42794,1.46588,
Transpose (Start Local Transpose),1.43195,1.49293,1.44211,1.47668,
Transpose (Start Receive),1.44587,1.50416,1.4558,1.48777,
Transpose (First Receive),15.3779,14.7789,14.775,14.919,
Transpose (Finished Receive),15.5418,15.4397,15.3508,15.5365,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),16.1894,15.7301,15.6454,15.8185,
1D FFT X-Direction,0.201876,0.214064,0.19932,0.227833,
Run complete,16.6042,16.152,16.0762,16.228,

init,315.627,300.368,300.982,299.832,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,16.5071,16.0889,16.0846,16.1806,
Transpose (First Send),1.41471,1.46386,1.43887,1.4704,
Transpose (Packing),1.41051,1.46084,1.43387,1.46824,
Transpose (Start Local Transpose),1.42606,1.47202,1.44836,1.47872,
Transpose (Start Receive),1.44023,1.4835,1.46111,1.49003,
Transpose (First Receive),15.2853,14.8174,14.8177,14.9379,
Transpose (Finished Receive),15.444,15.2717,15.2483,15.4358,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),16.0986,15.6638,15.6666,15.7687,
1D FFT X-Direction,0.199861,0.215499,0.199949,0.224651,
Run complete,16.5148,16.0929,16.0894,16.1839,

init,315.627,300.368,300.982,299.832,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,16.4175,16.1032,16.1072,16.2147,
Transpose (First Send),1.41484,1.49589,1.43642,1.46951,
Transpose (Packing),1.4103,1.49303,1.43242,1.4671,
Transpose (Start Local Transpose),1.42591,1.50422,1.44617,1.47759,
Transpose (Start Receive),1.44036,1.51581,1.45982,1.48899,
Transpose (First Receive),15.1992,14.8381,14.8345,14.9727,
Transpose (Finished Receive),15.3928,15.3126,15.1683,15.3863,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),16.0104,15.6779,15.69,15.8027,
1D FFT X-Direction,0.202084,0.21945,0.199802,0.220143,
Run complete,16.4246,16.1074,16.1112,16.2183,

init,315.627,300.368,300.982,299.832,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,16.6067,16.1992,16.0758,16.2841,
Transpose (First Send),1.41637,1.4863,1.44226,1.47687,
Transpose (Packing),1.41232,1.48335,1.43729,1.4747,
Transpose (Start Local Transpose),1.42818,1.49564,1.45291,1.48536,
Transpose (Start Receive),1.44297,1.50727,1.4662,1.49634,
Transpose (First Receive),15.3918,14.7287,14.7176,14.7404,
Transpose (Finished Receive),15.5946,15.4974,15.3555,15.5882,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),16.2015,15.7849,15.65,15.8704,
1D FFT X-Direction,0.200841,0.2128,0.199963,0.225097,
Run complete,16.6142,16.2032,16.0802,16.2878,

init,315.627,300.368,300.982,299.832,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,16.515,16.1003,16.0265,16.2117,
Transpose (First Send),1.4228,1.48553,1.44084,1.46465,
Transpose (Packing),1.41821,1.48199,1.43645,1.46239,
Transpose (Start Local Transpose),1.43507,1.49395,1.45176,1.4733,
Transpose (Start Receive),1.45035,1.50576,1.46462,1.48426,
Transpose (First Receive),15.2996,14.7375,14.7285,14.7393,
Transpose (Finished Receive),15.5217,15.3988,15.2572,15.5151,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),16.1098,15.686,15.595,15.7975,
1D FFT X-Direction,0.199713,0.213541,0.201117,0.222634,
Run complete,16.5226,16.1042,16.0306,16.2153,

init,315.627,300.368,300.982,299.832,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,16.433,16.0893,15.9917,16.1409,
Transpose (First Send),1.41782,1.48493,1.44138,1.46377,
Transpose (Packing),1.41375,1.48191,1.43686,1.46149,
Transpose (Start Local Transpose),1.42922,1.49406,1.45126,1.47228,
Transpose (Start Receive),1.44328,1.50589,1.46443,1.48337,
Transpose (First Receive),15.2136,14.795,14.6956,14.6956,
Transpose (Finished Receive),15.4586,15.387,15.1816,15.4516,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),16.0235,15.6736,15.5602,15.733,
1D FFT X-Direction,0.198615,0.215724,0.202529,0.220755,
Run complete,16.4406,16.0931,15.9965,16.1448,

init,315.627,300.368,300.982,299.832,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,16.3995,16.0694,15.9524,16.144,
Transpose (First Send),1.41916,1.49242,1.43724,1.46911,
Transpose (Packing),1.41471,1.48928,1.4331,1.4668,
Transpose (Start Local Transpose),1.4307,1.50077,1.44801,1.47754,
Transpose (Start Receive),1.44502,1.51189,1.46138,1.48884,
Transpose (First Receive),15.1565,14.7843,14.6578,14.658,
Transpose (Finished Receive),15.4582,15.3685,15.1158,15.4543,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),15.9902,15.6536,15.5214,15.7373,
1D FFT X-Direction,0.200607,0.214028,0.200244,0.222724,
Run complete,16.4074,16.0733,15.9566,16.1477,

init,315.627,300.368,300.982,299.832,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,16.455,16.1366,15.9976,16.1613,
Transpose (First Send),1.41677,1.48692,1.43414,1.4638,
Transpose (Packing),1.41225,1.484,1.42996,1.46154,
Transpose (Start Local Transpose),1.42853,1.4952,1.44405,1.47263,
Transpose (Start Receive),1.44244,1.50658,1.45813,1.48415,
Transpose (First Receive),15.2395,14.8777,14.7028,14.7045,
Transpose (Finished Receive),15.4724,15.4222,15.2123,15.4653,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),16.0481,15.7189,15.5646,15.7479,
1D FFT X-Direction,0.199522,0.214814,0.201603,0.222364,
Run complete,16.4622,16.1403,16.0016,16.1647,

init,315.627,300.368,300.982,299.832,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,16.4946,16.0911,16.0571,16.1587,
Transpose (First Send),1.41947,1.48459,1.43911,1.46033,
Transpose (Packing),1.41469,1.48168,1.4344,1.45804,
Transpose (Start Local Transpose),1.43143,1.4943,1.44904,1.46876,
Transpose (Start Receive),1.44561,1.50581,1.4618,1.48053,
Transpose (First Receive),15.2708,14.7683,14.7631,14.8427,
Transpose (Finished Receive),15.4675,15.3896,15.2262,15.4603,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),16.0826,15.6752,15.624,15.7421,
1D FFT X-Direction,0.200856,0.218565,0.202287,0.226821,
Run complete,16.5029,16.0949,16.0629,16.1672,

init,315.627,300.368,300.982,299.832,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,16.5457,16.1196,16.0538,16.1867,
Transpose (First Send),1.41358,1.48676,1.43695,1.46229,
Transpose (Packing),1.40884,1.48351,1.4323,1.46005,
Transpose (Start Local Transpose),1.42437,1.49502,1.44791,1.47094,
Transpose (Start Receive),1.43821,1.50578,1.46238,1.48156,
Transpose (First Receive),15.3259,14.7707,14.757,14.7654,
Transpose (Finished Receive),15.4977,15.4061,15.2736,15.4921,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),16.1403,15.6952,15.6199,15.7743,
1D FFT X-Direction,0.199447,0.216601,0.200607,0.220505,
Run complete,16.5525,16.1238,16.0582,16.1902,

init,315.627,300.368,300.982,299.832,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,18.1922,17.8571,17.5788,17.9781,
Transpose (First Send),1.41631,1.4979,1.43674,1.4598,
Transpose (Packing),1.41204,1.49501,1.43194,1.45768,
Transpose (Start Local Transpose),1.42826,1.50666,1.44717,1.4689,
Transpose (Start Receive),1.44268,1.51829,1.45961,1.4803,
Transpose (First Receive),16.9069,16.2932,16.2897,16.4653,
