,0,1,2,3,
init,273.041,298.268,274.358,270.859,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.77156,1.75512,1.74247,1.75719,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.149906,0.14491,0.15114,0.151508,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.151265,0.146226,0.152392,0.152819,
Transpose (Finished All2All),1.40457,1.41371,1.39661,1.41309,
Transpose (Unpacking),1.40613,1.41516,1.39816,1.41465,
1D FFT X-Direction,0.069659,0.066351,0.070854,0.06999,
Run complete,1.77274,1.7562,1.7436,1.75843,

init,273.041,298.268,274.358,270.859,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.79881,1.80929,1.79885,1.79513,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.154078,0.147191,0.151626,0.1547,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.155357,0.148504,0.152933,0.156042,
Transpose (Finished All2All),1.4559,1.45993,1.46869,1.46834,
Transpose (Unpacking),1.45732,1.46144,1.47023,1.46977,
1D FFT X-Direction,0.074148,0.068232,0.071612,0.072694,
Run complete,1.79989,1.81039,1.79989,1.79617,

init,273.041,298.268,274.358,270.859,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.68266,1.78494,1.78333,1.75223,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.155171,0.148422,0.151064,0.150889,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.15644,0.149783,0.152206,0.152084,
Transpose (Finished All2All),1.3401,1.43135,1.42937,1.42002,
Transpose (Unpacking),1.34154,1.43282,1.4307,1.42135,
1D FFT X-Direction,0.074321,0.067927,0.072022,0.071302,
Run complete,1.68375,1.78603,1.78435,1.75331,

init,273.041,298.268,274.358,270.859,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.69156,1.74744,1.7683,1.75211,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.154738,0.144982,0.149746,0.148793,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.156101,0.146261,0.150919,0.149958,
Transpose (Finished All2All),1.34891,1.43342,1.4316,1.41558,
Transpose (Unpacking),1.35027,1.43491,1.43297,1.41696,
1D FFT X-Direction,0.073702,0.06687,0.071497,0.069886,
Run complete,1.69261,1.74858,1.76932,1.7532,

init,273.041,298.268,274.358,270.859,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.67239,1.78534,1.7514,1.76414,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.159314,0.159215,0.15348,0.156123,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.16064,0.160377,0.154677,0.157269,
Transpose (Finished All2All),1.33218,1.4247,1.41924,1.4231,
Transpose (Unpacking),1.33362,1.42597,1.42066,1.42441,
1D FFT X-Direction,0.078989,0.078909,0.074763,0.077081,
Run complete,1.67341,1.78637,1.75245,1.76521,

init,273.041,298.268,274.358,270.859,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.77964,1.77046,1.7942,1.79942,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.15474,0.145661,0.149552,0.151336,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.15605,0.146836,0.150714,0.152453,
Transpose (Finished All2All),1.43587,1.41811,1.46793,1.46768,
Transpose (Unpacking),1.43729,1.41949,1.46924,1.46901,
1D FFT X-Direction,0.074075,0.067828,0.070493,0.071468,
Run complete,1.78073,1.77143,1.79525,1.80043,

init,273.041,298.268,274.358,270.859,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.74702,1.61484,1.75556,1.73173,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.159257,0.145797,0.149648,0.151023,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.160796,0.146916,0.150842,0.152146,
Transpose (Finished All2All),1.41061,1.29482,1.40655,1.40812,
Transpose (Unpacking),1.41233,1.2961,1.40788,1.40949,
1D FFT X-Direction,0.075844,0.067757,0.069958,0.07196,
Run complete,1.74835,1.61581,1.75659,1.73279,

init,273.041,298.268,274.358,270.859,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.76165,1.59821,1.74462,1.73046,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.158205,0.145423,0.14963,0.149441,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.159746,0.146588,0.150742,0.150598,
Transpose (Finished All2All),1.40296,1.24799,1.39738,1.40041,
Transpose (Unpacking),1.4047,1.24932,1.39869,1.4017,
1D FFT X-Direction,0.075843,0.066796,0.070593,0.070263,
Run complete,1.76294,1.5992,1.74559,1.73152,

init,273.041,298.268,274.358,270.859,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.72485,1.67935,1.71782,1.71669,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.158474,0.14507,0.148021,0.148265,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.159964,0.146213,0.14914,0.149373,
Transpose (Finished All2All),1.37463,1.31961,1.37204,1.37175,
Transpose (Unpacking),1.37643,1.32099,1.37339,1.37311,
1D FFT X-Direction,0.076956,0.067161,0.069587,0.069335,
Run complete,1.72615,1.68037,1.71888,1.71771,

init,273.041,298.268,274.358,270.859,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.76782,1.7455,1.75265,1.75726,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.159292,0.146184,0.150392,0.148228,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.160812,0.147314,0.151505,0.149324,
Transpose (Finished All2All),1.41469,1.41416,1.39831,1.40661,
Transpose (Unpacking),1.41633,1.41548,1.39962,1.40802,
1D FFT X-Direction,0.076073,0.068085,0.072253,0.069993,
Run complete,1.76907,1.74648,1.75369,1.75829,

init,273.041,298.268,274.358,270.859,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.75495,1.7667,1.76184,1.74609,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.158949,0.144941,0.149347,0.149675,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.160588,0.14607,0.150456,0.150787,
Transpose (Finished All2All),1.41027,1.40391,1.40781,1.40605,
Transpose (Unpacking),1.41207,1.40522,1.40918,1.40736,
1D FFT X-Direction,0.075702,0.066665,0.070725,0.070895,
Run complete,1.75618,1.7677,1.76288,1.74708,

init,273.041,298.268,274.358,270.859,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.79834,1.80938,1.73024,1.72333,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.158913,0.144139,0.149377,0.147689,
Transpose (Start Local Transpose),0,0,0,0,
