,0,1,2,3,
init,285.72,325.286,276.797,284.725,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,6.48643,6.48362,6.47014,6.47555,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.364223,0.451964,0.365433,0.424088,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.365299,0.453259,0.366649,0.425311,
Transpose (Finished All2All),5.83273,5.83233,5.79339,5.77577,
Transpose (Unpacking),6.12733,6.12606,6.10241,6.1024,
1D FFT X-Direction,0.068495,0.069983,0.07079,0.067089,
Run complete,6.48749,6.48482,6.47127,6.47663,

init,285.72,325.286,276.797,284.725,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,6.54429,6.56419,6.52187,6.51866,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.360612,0.436764,0.360688,0.406731,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.362561,0.438129,0.361966,0.407997,
Transpose (Finished All2All),5.92984,5.92903,5.86909,5.86102,
Transpose (Unpacking),6.22323,6.21956,6.17062,6.1858,
1D FFT X-Direction,0.073868,0.070261,0.075049,0.068653,
Run complete,6.54556,6.56537,6.52289,6.51964,

init,285.72,325.286,276.797,284.725,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,6.44217,6.47263,6.39026,6.42005,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.362658,0.443894,0.365722,0.419219,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.364357,0.445226,0.366868,0.420506,
Transpose (Finished All2All),5.83134,5.83109,5.74253,5.76839,
Transpose (Unpacking),6.12441,6.12219,6.04865,6.09178,
1D FFT X-Direction,0.071994,0.069589,0.072538,0.067559,
Run complete,6.4434,6.47375,6.39136,6.42105,

init,285.72,325.286,276.797,284.725,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,6.65217,6.66163,6.43729,6.55815,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.37027,0.437611,0.365833,0.423065,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.372219,0.438867,0.367071,0.42437,
Transpose (Finished All2All),6.01419,6.01435,5.77803,5.88407,
Transpose (Unpacking),6.31614,6.30996,6.0823,6.19964,
1D FFT X-Direction,0.076108,0.07019,0.073751,0.068433,
Run complete,6.65333,6.66277,6.43848,6.55907,

init,285.72,325.286,276.797,284.725,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,6.54088,6.52167,6.38823,6.47041,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.364644,0.434371,0.364515,0.423166,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.366523,0.435739,0.365693,0.424506,
Transpose (Finished All2All),5.89159,5.89137,5.74348,5.80036,
Transpose (Unpacking),6.19104,6.18441,6.05106,6.11602,
1D FFT X-Direction,0.071571,0.070095,0.07204,0.067845,
Run complete,6.54209,6.52283,6.38952,6.47147,

