,0,1,2,3,
init,429.867,468.623,394.588,372.555,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,87.0837,87.6267,86.1784,86.7227,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.1407,5.32211,5.15986,5.31363,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.14182,5.32318,5.16096,5.31472,
Transpose (Finished All2All),65.8282,65.8246,64.941,65.5715,
Transpose (Unpacking),69.9437,69.9424,69.1006,69.7007,
1D FFT X-Direction,0.779453,0.74933,0.742497,0.757454,
Run complete,87.0851,87.6277,86.1796,86.7238,

init,429.867,468.623,394.588,372.555,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,86.8232,87.4865,85.663,86.1707,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.08812,5.68168,5.14563,5.31446,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.08955,5.68278,5.1479,5.31566,
Transpose (Finished All2All),65.4836,65.4831,64.4135,65.0302,
Transpose (Unpacking),69.6004,69.6035,68.5941,69.1564,
1D FFT X-Direction,0.78249,0.755755,0.73065,0.758376,
Run complete,86.8247,87.4876,85.6647,86.1718,

init,429.867,468.623,394.588,372.555,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,86.1327,86.9712,85.4047,86.2401,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.11744,5.4618,5.14685,5.2901,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.11876,5.46291,5.14798,5.29124,
Transpose (Finished All2All),65.0555,64.9875,64.115,65.0615,
Transpose (Unpacking),69.1363,69.097,68.2821,69.2301,
1D FFT X-Direction,0.786769,0.740265,0.740753,0.765221,
Run complete,86.134,86.9723,85.4059,86.2412,

init,429.867,468.623,394.588,372.555,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,87.7947,88.545,86.4489,87.0656,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.11563,5.73048,5.13689,5.28086,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.11712,5.73165,5.138,5.28209,
Transpose (Finished All2All),66.6551,66.6553,65.1631,65.9555,
Transpose (Unpacking),70.7802,70.7947,69.3285,70.0834,
1D FFT X-Direction,0.794389,0.746161,0.732417,0.760742,
Run complete,87.7961,88.5462,86.4503,87.0667,

init,429.867,468.623,394.588,372.555,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,87.0246,87.6154,86.66,86.4221,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.11644,5.74465,5.15243,5.31035,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.11781,5.74581,5.15371,5.31145,
Transpose (Finished All2All),65.6928,65.6896,65.5086,65.2207,
Transpose (Unpacking),69.8052,69.8117,69.6404,69.3855,
1D FFT X-Direction,0.789411,0.757665,0.738275,0.766067,
Run complete,87.0261,87.6166,86.6611,86.4235,

init,429.867,468.623,394.588,372.555,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,86.4221,87.259,85.7347,86.1528,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.10843,5.52038,5.16095,5.28383,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.11014,5.52159,5.16218,5.28498,
Transpose (Finished All2All),65.3617,65.3619,64.3949,65.0745,
