,0,1,2,3,
init,292.947,312.117,289.028,303.397,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,158.183,150.859,155.236,158.09,
Transpose (First Send),0.051885,0.045033,0.049057,0.048655,
Transpose (Packing),0.049119,0.042684,0.046672,0.046559,
Transpose (Start Local Transpose),0.059514,0.050795,0.05475,0.05542,
Transpose (Start Receive),0.070044,0.060687,0.064337,0.065294,
Transpose (First Receive),158.038,150.702,155.095,157.944,
Transpose (Finished Receive),158.039,150.703,155.096,157.945,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),158.047,150.711,155.104,157.952,
1D FFT X-Direction,0.047686,0.041535,0.045422,0.04535,
Run complete,158.188,158.001,158.018,158.093,

init,292.947,312.117,289.028,303.397,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,158.706,151.351,154.989,158.638,
Transpose (First Send),0.056162,0.046301,0.050766,0.050641,
Transpose (Packing),0.053102,0.043774,0.048223,0.048533,
Transpose (Start Local Transpose),0.066742,0.051936,0.056223,0.05691,
Transpose (Start Receive),0.07796,0.061546,0.065765,0.066273,
Transpose (First Receive),158.579,151.226,154.845,158.487,
Transpose (Finished Receive),158.581,151.227,154.846,158.489,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),158.589,151.234,154.854,158.497,
1D FFT X-Direction,0.051467,0.042537,0.04693,0.04717,
Run complete,158.711,158.54,158.56,158.641,

init,292.947,312.117,289.028,303.397,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,170.591,170.556,157.499,163.812,
Transpose (First Send),0.055195,0.045334,0.049844,0.050445,
Transpose (Packing),0.052107,0.042909,0.047352,0.048324,
Transpose (Start Local Transpose),0.064861,0.051653,0.055695,0.057154,
Transpose (Start Receive),0.07569,0.061006,0.065142,0.066448,
Transpose (First Receive),170.417,170.396,157.339,163.659,
Transpose (Finished Receive),170.419,170.397,157.34,163.661,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),170.433,170.409,157.348,163.668,
1D FFT X-Direction,0.050436,0.041753,0.046077,0.047035,
Run complete,170.633,170.559,166.789,166.808,

init,292.947,312.117,289.028,303.397,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,159.897,152.572,156.175,159.779,
Transpose (First Send),0.057297,0.047645,0.05008,0.049793,
Transpose (Packing),0.052059,0.043356,0.047514,0.047615,
Transpose (Start Local Transpose),0.067812,0.05357,0.055361,0.055964,
Transpose (Start Receive),0.08371,0.06822,0.065023,0.065476,
Transpose (First Receive),159.739,152.42,156.018,159.636,
Transpose (Finished Receive),159.74,152.421,156.019,159.637,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),159.749,152.428,156.026,159.645,
1D FFT X-Direction,0.050442,0.04217,0.046305,0.046377,
Run complete,159.901,159.715,159.698,159.782,

init,292.947,312.117,289.028,303.397,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,168.45,160.866,168.566,165.264,
Transpose (First Send),0.055351,0.046065,0.050547,0.04917,
Transpose (Packing),0.05231,0.043762,0.048113,0.047106,
Transpose (Start Local Transpose),0.064884,0.052236,0.056267,0.055523,
Transpose (Start Receive),0.07602,0.061595,0.065812,0.064638,
Transpose (First Receive),168.303,160.717,168.426,165.111,
Transpose (Finished Receive),168.304,160.718,168.428,165.112,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),168.313,160.727,168.438,165.125,
1D FFT X-Direction,0.050658,0.042512,0.046862,0.04585,
Run complete,168.456,164.196,168.57,168.315,

init,292.947,312.117,289.028,303.397,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,160.626,156.889,156.48,160.557,
Transpose (First Send),0.055347,0.047067,0.051168,0.051065,
Transpose (Packing),0.052398,0.044635,0.046748,0.047618,
Transpose (Start Local Transpose),0.065843,0.052483,0.05892,0.060957,
Transpose (Start Receive),0.076903,0.062318,0.073388,0.075212,
Transpose (First Receive),160.477,156.751,156.34,160.413,
Transpose (Finished Receive),160.478,156.752,156.341,160.414,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),160.488,156.76,156.349,160.422,
1D FFT X-Direction,0.050785,0.043401,0.045538,0.046387,
Run complete,160.634,156.892,160.432,160.56,

init,292.947,312.117,289.028,303.397,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,158.102,151.359,154.688,158.025,
Transpose (First Send),0.055686,0.046029,0.049656,0.049727,
Transpose (Packing),0.052631,0.043817,0.047216,0.047619,
Transpose (Start Local Transpose),0.065734,0.052023,0.055146,0.055928,
Transpose (Start Receive),0.077567,0.0617,0.065036,0.065459,
Transpose (First Receive),157.962,151.203,154.535,157.877,
Transpose (Finished Receive),157.963,151.204,154.536,157.879,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),157.97,151.211,154.544,157.886,
1D FFT X-Direction,0.050992,0.042565,0.045994,0.046313,
Run complete,158.106,157.927,157.944,158.028,

init,292.947,312.117,289.028,303.397,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,149.004,145.724,146.585,149.069,
Transpose (First Send),0.054398,0.045799,0.050229,0.049064,
Transpose (Packing),0.051613,0.043371,0.047785,0.047051,
Transpose (Start Local Transpose),0.063113,0.05151,0.055502,0.055396,
Transpose (Start Receive),0.073278,0.060751,0.064978,0.064757,
Transpose (First Receive),148.843,145.582,146.436,148.924,
Transpose (Finished Receive),148.844,145.583,146.437,148.925,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),148.851,145.591,146.444,148.932,
1D FFT X-Direction,0.050264,0.042172,0.046586,0.045717,
Run complete,149.011,148.86,148.889,149.072,

init,292.947,312.117,289.028,303.397,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,151.352,145.714,147.865,151.343,
Transpose (First Send),0.05431,0.044985,0.05042,0.049303,
Transpose (Packing),0.051427,0.042639,0.047912,0.047266,
Transpose (Start Local Transpose),0.063565,0.050584,0.056617,0.055654,
Transpose (Start Receive),0.073764,0.059902,0.066271,0.065048,
Transpose (First Receive),151.194,145.571,147.719,151.211,
Transpose (Finished Receive),151.196,145.572,147.72,151.212,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),151.208,145.579,147.729,151.221,
1D FFT X-Direction,0.050074,0.041381,0.046658,0.045992,
Run complete,151.359,150.785,150.752,151.347,

init,292.947,312.117,289.028,303.397,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,163.937,165.504,160.601,158.941,
Transpose (First Send),0.055541,0.046133,0.050078,0.048647,
Transpose (Packing),0.050859,0.043695,0.047678,0.046508,
Transpose (Start Local Transpose),0.064976,0.052994,0.055621,0.055375,
Transpose (Start Receive),0.079256,0.062234,0.065234,0.064945,
Transpose (First Receive),163.788,165.361,160.436,158.816,
Transpose (Finished Receive),163.789,165.363,160.438,158.817,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),163.797,165.374,160.445,158.825,
1D FFT X-Direction,0.049394,0.042434,0.046449,0.045293,
Run complete,165.146,165.508,165.359,165.161,

init,292.947,312.117,289.028,303.397,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,151.535,153.064,146.751,148.2,
Transpose (First Send),0.053495,0.047773,0.050586,0.05001,
Transpose (Packing),0.050708,0.043367,0.048148,0.047932,
Transpose (Start Local Transpose),0.062245,0.05464,0.056761,0.056234,
Transpose (Start Receive),0.07267,0.068589,0.066202,0.06556,
Transpose (First Receive),151.392,152.928,146.599,148.044,
Transpose (Finished Receive),151.393,152.929,146.601,148.045,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),151.4,152.937,146.608,148.052,
1D FFT X-Direction,0.04933,0.042109,0.046918,0.046663,
Run complete,152.93,153.067,152.713,152.895,

init,292.947,312.117,289.028,303.397,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,148.679,146.992,146.623,148.603,
Transpose (First Send),0.054584,0.045905,0.051332,0.051129,
Transpose (Packing),0.051735,0.043596,0.048979,0.049145,
Transpose (Start Local Transpose),0.063549,0.05177,0.057166,0.057215,
Transpose (Start Receive),0.073738,0.060902,0.066732,0.066595,
Transpose (First Receive),148.534,146.848,146.461,148.44,
Transpose (Finished Receive),148.535,146.849,146.463,148.441,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),148.543,146.856,146.47,148.448,
1D FFT X-Direction,0.050338,0.042393,0.047739,0.047951,
Run complete,148.684,148.495,148.459,148.606,

init,292.947,312.117,289.028,303.397,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,148.147,148.23,146.842,147.418,
Transpose (First Send),0.054771,0.046848,0.050732,0.049592,
Transpose (Packing),0.051711,0.044406,0.048254,0.047491,
Transpose (Start Local Transpose),0.063785,0.053109,0.056513,0.055838,
Transpose (Start Receive),0.074378,0.06247,0.066183,0.065019,
Transpose (First Receive),147.996,148.085,146.714,147.265,
Transpose (Finished Receive),147.997,148.086,146.716,147.266,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),148.005,148.093,146.723,147.274,
1D FFT X-Direction,0.050258,0.043156,0.046973,0.046176,
Run complete,148.151,148.234,148.049,148.084,

init,292.947,312.117,289.028,303.397,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,146.89,145.657,146.472,146.967,
