,0,1,2,3,
init,307.686,319.536,298.316,277.001,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.15585,5.17013,5.33951,5.42771,
Transpose (First Send),1.67013,0.301323,0.325039,1.48139,
Transpose (Packing),1.7029,0.439513,1.376,1.49578,
Transpose (Start Local Transpose),0.147164,0.154366,0.149865,0.149176,
Transpose (Start Receive),0.159544,0.168208,0.165962,0.165953,
Transpose (First Receive),1.69849,2.70433,3.61617,2.50857,
Transpose (Finished Receive),4.90373,4.91811,5.09919,5.21724,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.02081,5.03588,5.19573,5.30343,
1D FFT X-Direction,0.066216,0.068516,0.066194,0.065135,
Run complete,5.21924,5.17343,5.34327,5.43047,

init,307.686,319.536,298.316,277.001,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.20192,5.20564,5.38813,5.42045,
Transpose (First Send),1.44413,0.310025,0.325879,1.44955,
Transpose (Packing),1.47457,0.499191,0.411352,1.4655,
Transpose (Start Local Transpose),0.153176,0.153352,0.157546,0.167583,
Transpose (Start Receive),0.165826,0.166459,0.176694,0.182678,
Transpose (First Receive),2.27082,2.92986,4.15433,2.65029,
Transpose (Finished Receive),4.95001,4.95382,5.14523,5.20642,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.06673,5.07724,5.24334,5.29259,
1D FFT X-Direction,0.07049,0.068865,0.068905,0.067886,
Run complete,5.2094,5.20899,5.39188,5.42336,

init,307.686,319.536,298.316,277.001,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.5582,5.29024,5.766,4.83029,
Transpose (First Send),1.56071,1.00138,1.34277,2.64713,
Transpose (Packing),1.5931,1.0291,1.46298,2.6693,
Transpose (Start Local Transpose),0.151326,0.148578,0.207846,0.214011,
Transpose (Start Receive),0.163851,0.162919,0.229391,0.23527,
Transpose (First Receive),3.44377,3.99998,4.12306,2.78686,
Transpose (Finished Receive),5.34211,5.06079,5.49925,4.58234,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.43026,5.15442,5.62393,4.68735,
1D FFT X-Direction,0.070854,0.069626,0.095235,0.094893,
Run complete,5.56126,5.29447,5.77099,5.50067,

init,307.686,319.536,298.316,277.001,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.74077,4.27137,4.71547,4.38572,
Transpose (First Send),1.47574,0.296596,0.267444,0.352853,
Transpose (Packing),1.50775,0.508958,0.446765,0.492275,
Transpose (Start Local Transpose),0.146562,0.145061,0.19274,0.203129,
Transpose (Start Receive),0.159448,0.159166,0.212919,0.219458,
Transpose (First Receive),2.70552,3.61955,3.80685,3.45153,
Transpose (Finished Receive),3.51562,4.04253,4.43772,4.14238,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3.60451,4.13758,4.5758,4.24952,
1D FFT X-Direction,0.07011,0.067275,0.074997,0.074446,
Run complete,4.37688,4.27489,4.72034,4.43807,

init,307.686,319.536,298.316,277.001,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.31485,4.40736,4.84176,4.41597,
Transpose (First Send),0.829777,0.305538,0.247156,0.362574,
Transpose (Packing),0.861526,0.450604,0.400287,0.521958,
Transpose (Start Local Transpose),0.151268,0.14998,0.175204,0.169468,
Transpose (Start Receive),0.164911,0.164698,0.192424,0.18521,
Transpose (First Receive),3.10111,3.47511,4.05429,3.68795,
Transpose (Finished Receive),4.08853,4.1863,4.58055,4.18458,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.17718,4.2759,4.70343,4.28009,
1D FFT X-Direction,0.069058,0.069434,0.074738,0.07315,
