,0,1,2,3,
init,384.39,362.41,332.466,308.414,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,29.2357,31.3021,31.6757,31.657,
Transpose (First Send),3.83831,4.48067,2.71551,1.68953,
Transpose (Packing),3.86814,4.51448,2.72887,1.79324,
Transpose (Start Local Transpose),0.800464,0.847044,0.785012,0.802157,
Transpose (Start Receive),0.808895,0.856145,0.794023,0.810947,
Transpose (First Receive),12.7604,12.8476,14.1757,14.2446,
Transpose (Finished Receive),12.7617,12.849,14.177,14.2459,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),12.7707,12.8579,14.1861,14.2651,
1D FFT X-Direction,0.738429,0.787839,0.721716,0.740316,
Run complete,29.242,31.3265,31.6784,31.663,

init,384.39,362.41,332.466,308.414,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,29.9439,31.9599,30.8483,30.9044,
Transpose (First Send),2.0816,3.21036,3.68595,2.30829,
Transpose (Packing),2.14212,3.24066,3.709,2.34569,
Transpose (Start Local Transpose),0.798062,0.877451,1.81453,0.817264,
Transpose (Start Receive),0.806852,0.887982,1.82314,0.827107,
Transpose (First Receive),13.501,13.3659,13.2803,13.3102,
Transpose (Finished Receive),13.5024,13.3673,13.2815,13.3113,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),13.5114,13.3763,13.2906,13.3201,
1D FFT X-Direction,0.734,0.800989,1.71179,0.736048,
Run complete,29.9475,31.9629,30.8547,30.9073,

init,384.39,362.41,332.466,308.414,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,30.1757,32.1469,31.1364,31.1774,
Transpose (First Send),1.93867,2.15952,2.7102,2.21962,
Transpose (Packing),1.96434,2.18508,2.72386,2.24052,
Transpose (Start Local Transpose),0.802323,0.854145,0.781098,0.797067,
Transpose (Start Receive),0.81152,0.862989,0.789805,0.805805,
Transpose (First Receive),13.7878,13.6781,13.5518,13.7893,
Transpose (Finished Receive),13.7892,13.6795,13.553,13.7905,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),13.7984,13.6884,13.5616,13.7993,
1D FFT X-Direction,0.733613,0.79456,0.720889,0.733714,
Run complete,30.1787,32.1499,31.1419,31.1804,

init,384.39,362.41,332.466,308.414,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,29.309,31.4821,31.0115,31.6421,
Transpose (First Send),2.65946,3.32123,2.70933,2.20226,
Transpose (Packing),2.74803,3.34703,2.72387,2.22273,
Transpose (Start Local Transpose),0.796692,0.851956,0.774949,0.791675,
Transpose (Start Receive),0.806177,0.860772,0.78299,0.800138,
Transpose (First Receive),12.9366,12.9238,13.5538,14.146,
Transpose (Finished Receive),12.938,12.9252,13.555,14.1473,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),12.947,12.9341,13.5639,14.1561,
1D FFT X-Direction,0.732094,0.790574,0.716844,0.730986,
Run complete,29.3121,31.489,31.0144,31.6449,

init,384.39,362.41,332.466,308.414,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,29.6139,31.553,31.2095,31.3401,
Transpose (First Send),2.6777,2.06392,2.64806,2.20399,
Transpose (Packing),2.70112,2.14853,2.66101,2.22729,
Transpose (Start Local Transpose),0.795634,0.8583,0.782281,0.79844,
Transpose (Start Receive),0.804259,0.866936,0.790919,0.807656,
Transpose (First Receive),12.9287,13.0538,13.6934,13.7996,
Transpose (Finished Receive),12.9301,13.0551,13.6947,13.8009,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),12.9395,13.0638,13.7033,13.8094,
1D FFT X-Direction,0.731953,0.799581,0.723699,0.736152,
Run complete,29.6222,31.5559,31.2124,31.343,

init,384.39,362.41,332.466,308.414,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,29.2875,31.0708,31.6943,31.0375,
Transpose (First Send),3.83184,3.2317,2.05031,3.39475,
Transpose (Packing),3.86102,3.2625,2.06299,3.42917,
Transpose (Start Local Transpose),0.801059,0.850169,0.787615,0.795618,
Transpose (Start Receive),0.809672,0.858815,0.796992,0.805446,
Transpose (First Receive),12.6194,12.6613,14.2285,13.4738,
Transpose (Finished Receive),12.6207,12.6627,14.2297,13.475,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),12.6296,12.6716,14.2386,13.484,
1D FFT X-Direction,0.73605,0.789013,0.727016,0.732568,
Run complete,29.2935,31.0737,31.697,31.0403,

init,384.39,362.41,332.466,308.414,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,29.9236,31.8126,30.778,30.6589,
Transpose (First Send),2.66239,2.22925,1.66266,2.21375,
Transpose (Packing),2.76292,2.30585,1.67526,2.23854,
Transpose (Start Local Transpose),0.802292,0.84937,0.778281,0.796509,
Transpose (Start Receive),0.812157,0.857921,0.78748,0.805409,
Transpose (First Receive),13.2828,13.2536,13.3656,13.0244,
Transpose (Finished Receive),13.2841,13.255,13.3668,13.0257,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),13.2933,13.2636,13.3757,13.0343,
1D FFT X-Direction,0.739201,0.790603,0.718893,0.732408,
Run complete,29.9281,31.8186,30.7808,30.6617,

init,384.39,362.41,332.466,308.414,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,29.3024,30.7861,31.2855,31.4489,
Transpose (First Send),3.8244,1.99548,2.04878,3.3875,
Transpose (Packing),3.84901,2.0843,2.06115,3.41262,
Transpose (Start Local Transpose),0.798272,0.847134,0.777627,0.793827,
Transpose (Start Receive),0.807696,0.855803,0.786581,0.802952,
Transpose (First Receive),12.8304,12.2622,13.842,13.8878,
Transpose (Finished Receive),12.8317,12.2634,13.8433,13.8891,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),12.8404,12.2722,13.8522,13.8977,
1D FFT X-Direction,0.735698,0.789114,0.718537,0.732992,
Run complete,29.3077,30.7891,31.2882,31.4518,

init,384.39,362.41,332.466,308.414,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,29.7033,31.6721,30.8943,30.6133,
Transpose (First Send),2.65358,2.21916,1.65018,2.20951,
Transpose (Packing),2.74955,2.28255,1.66288,2.2304,
Transpose (Start Local Transpose),0.796921,0.84232,0.780898,0.793821,
Transpose (Start Receive),0.805702,0.851132,0.789874,0.803198,
Transpose (First Receive),13.2453,13.3357,13.4214,13.0962,
Transpose (Finished Receive),13.2465,13.337,13.4226,13.0975,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),13.2555,13.3456,13.4315,13.1061,
1D FFT X-Direction,0.732961,0.781728,0.721926,0.733306,
Run complete,29.7204,31.6747,30.8971,30.616,

init,384.39,362.41,332.466,308.414,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,30.1472,32.37,30.8711,31.2461,
Transpose (First Send),2.68491,3.24012,2.75509,3.36432,
Transpose (Packing),3.2178,3.26505,2.76787,3.38946,
Transpose (Start Local Transpose),0.803242,0.840777,0.778781,0.801179,
Transpose (Start Receive),0.813119,0.849896,0.787216,0.811233,
Transpose (First Receive),13.7332,13.8694,13.4237,13.6474,
Transpose (Finished Receive),13.7345,13.8706,13.425,13.6487,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),13.7438,13.8793,13.4339,13.6574,
1D FFT X-Direction,0.739884,0.782319,0.720307,0.733514,
Run complete,30.15,32.3728,30.8738,31.2514,

