,0,1,2,3,
init,660.388,750.665,609.311,605.719,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,290.386,297.918,295.426,297.115,
Transpose (First Send),17.6757,21.4953,17.6289,21.3194,
Transpose (Packing),2.77394,2.74397,2.74149,2.7378,
Transpose (Start Local Transpose),17.6865,21.5055,17.6404,21.3293,
Transpose (Start Receive),17.701,21.519,17.6577,21.343,
Transpose (First Receive),249.981,261.272,249.978,259.562,
Transpose (Finished Receive),261.259,269.245,267.111,269.25,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),267.04,274.56,270.863,272.988,
1D FFT X-Direction,2.77251,2.74168,2.74017,2.73572,
Run complete,290.392,297.923,295.432,297.119,

init,660.388,750.665,609.311,605.719,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,291.067,292.914,292.56,297.892,
Transpose (First Send),17.6137,21.4586,17.6129,21.2814,
Transpose (Packing),2.77102,2.75229,2.76839,2.75173,
Transpose (Start Local Transpose),17.6338,21.4685,17.6233,21.2913,
Transpose (Start Receive),17.6501,21.4813,17.6412,21.3056,
Transpose (First Receive),252.939,257.893,252.886,263.282,
Transpose (Finished Receive),264.906,266.221,263.236,266.224,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),268.676,269.959,269.168,274.498,
1D FFT X-Direction,2.76913,2.74967,2.76697,2.7498,
Run complete,291.074,292.919,292.565,297.897,

init,660.388,750.665,609.311,605.719,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,291.384,294.095,293.215,296.885,
Transpose (First Send),17.6238,21.3948,17.6654,21.368,
Transpose (Packing),2.76732,2.75747,2.75705,2.75586,
Transpose (Start Local Transpose),17.6372,21.4033,17.676,21.3768,
Transpose (Start Receive),17.6562,21.4172,17.6911,21.3898,
Transpose (First Receive),251.724,257.488,251.713,262.455,
Transpose (Finished Receive),263.515,265.781,262.409,265.783,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),267.301,269.516,268.891,273.665,
1D FFT X-Direction,2.7654,2.75518,2.75559,2.75393,
Run complete,291.391,294.099,293.223,296.891,

init,660.388,750.665,609.311,605.719,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,289.919,293.525,292.8,295.969,
Transpose (First Send),17.6405,21.3829,17.6468,21.3745,
Transpose (Packing),2.77599,2.74149,2.73534,2.75008,
Transpose (Start Local Transpose),17.6555,21.3925,17.6569,21.3836,
Transpose (Start Receive),17.6756,21.4059,17.6726,21.3962,
Transpose (First Receive),251.992,258.09,251.981,261.557,
Transpose (Finished Receive),262.474,264.973,261.789,264.962,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),266.288,269.461,269.104,272.81,
1D FFT X-Direction,2.77434,2.73953,2.73315,2.74838,
Run complete,289.925,293.529,292.805,295.972,

init,660.388,750.665,609.311,605.719,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,289.513,296.563,293.18,293.519,
