,0,1,2,3,
init,300.158,291.357,274.923,279.572,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.65448,4.65362,4.62444,4.65142,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.342482,0.431578,0.346379,0.425575,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.343525,0.432695,0.347611,0.426606,
Transpose (Finished All2All),4.20917,4.20844,4.15463,4.20257,
Transpose (Unpacking),4.52218,4.5174,4.48578,4.5199,
1D FFT X-Direction,0.065507,0.065466,0.065429,0.06581,
Run complete,4.65555,4.65454,4.62553,4.65245,

init,300.158,291.357,274.923,279.572,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.66236,4.6596,4.6129,4.66011,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.348443,0.422311,0.348004,0.426073,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.349892,0.423408,0.349303,0.427117,
Transpose (Finished All2All),4.22035,4.21963,4.1372,4.20478,
Transpose (Unpacking),4.531,4.52575,4.47401,4.53302,
1D FFT X-Direction,0.070796,0.067917,0.067898,0.067173,
Run complete,4.66337,4.66057,4.61386,4.66106,

init,300.158,291.357,274.923,279.572,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.66438,4.66489,4.58818,4.65916,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.346975,0.424276,0.347459,0.425211,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.348279,0.425446,0.348572,0.426258,
Transpose (Finished All2All),4.22003,4.22007,4.11358,4.21333,
Transpose (Unpacking),4.53215,4.52834,4.44776,4.53213,
1D FFT X-Direction,0.069187,0.066421,0.066821,0.067601,
Run complete,4.66544,4.66584,4.58917,4.66015,

init,300.158,291.357,274.923,279.572,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.80709,4.8031,4.73075,4.78576,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.349269,0.425192,0.348509,0.424143,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.350689,0.426313,0.349765,0.425235,
Transpose (Finished All2All),4.3573,4.35635,4.25215,4.32222,
Transpose (Unpacking),4.67374,4.66842,4.59418,4.65575,
1D FFT X-Direction,0.070978,0.066224,0.067884,0.068617,
Run complete,4.80819,4.80405,4.73178,4.78673,

init,300.158,291.357,274.923,279.572,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.79211,4.78834,4.68709,4.75801,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.34999,0.428609,0.346937,0.423196,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.35139,0.429869,0.348076,0.424268,
Transpose (Finished All2All),4.34377,4.3441,4.20967,4.30623,
Transpose (Unpacking),4.65978,4.65421,4.54909,4.62679,
1D FFT X-Direction,0.071669,0.068034,0.066711,0.06796,
Run complete,4.79331,4.78928,4.68809,4.75901,

init,300.158,291.357,274.923,279.572,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.79355,4.793,4.71613,4.78579,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.349199,0.424629,0.348272,0.423669,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.350564,0.42576,0.349572,0.424727,
Transpose (Finished All2All),4.34834,4.34887,4.23819,4.32532,
Transpose (Unpacking),4.66389,4.65808,4.58106,4.65705,
1D FFT X-Direction,0.070894,0.066155,0.067137,0.067261,
Run complete,4.79471,4.79398,4.71713,4.78672,

init,300.158,291.357,274.923,279.572,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.77123,4.76574,4.68091,4.75487,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.349048,0.425958,0.346246,0.422057,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.350437,0.427081,0.34735,0.423089,
Transpose (Finished All2All),4.32333,4.32283,4.20495,4.30232,
Transpose (Unpacking),4.63809,4.63047,4.5434,4.6253,
1D FFT X-Direction,0.070593,0.067584,0.065832,0.066689,
Run complete,4.77238,4.76675,4.68188,4.75591,

init,300.158,291.357,274.923,279.572,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.79931,4.79086,4.66813,4.75779,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.349925,0.425432,0.348178,0.425623,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.351493,0.426549,0.349342,0.42667,
Transpose (Finished All2All),4.3516,4.35162,4.20494,4.31285,
Transpose (Unpacking),4.66767,4.65845,4.5305,4.62731,
1D FFT X-Direction,0.071321,0.068253,0.067183,0.068696,
Run complete,4.80047,4.79184,4.66917,4.75874,

init,300.158,291.357,274.923,279.572,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.80431,4.79967,4.70162,4.77251,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.349986,0.425594,0.347381,0.424416,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.351376,0.426717,0.348506,0.425543,
Transpose (Finished All2All),4.3576,4.35713,4.22437,4.31781,
Transpose (Unpacking),4.67339,4.66536,4.56187,4.64345,
1D FFT X-Direction,0.071372,0.06583,0.067003,0.066237,
Run complete,4.8054,4.80058,4.70267,4.77358,

init,300.158,291.357,274.923,279.572,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.78676,4.78092,4.69717,4.76181,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.351221,0.423301,0.348254,0.426904,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.352935,0.424381,0.349353,0.427945,
Transpose (Finished All2All),4.33747,4.33721,4.21683,4.29657,
Transpose (Unpacking),4.65539,4.64736,4.56107,4.63267,
1D FFT X-Direction,0.071753,0.066126,0.067783,0.067157,
Run complete,4.78788,4.7819,4.69816,4.76281,

init,300.158,291.357,274.923,279.572,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.804,4.80122,4.6731,4.74798,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.349506,0.424098,0.347589,0.423024,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.35092,0.42518,0.348728,0.424055,
Transpose (Finished All2All),4.35791,4.35795,4.19689,4.29835,
Transpose (Unpacking),4.67392,4.66653,4.53254,4.61939,
1D FFT X-Direction,0.070984,0.067114,0.067339,0.067597,
Run complete,4.80516,4.80218,4.67415,4.74894,

init,300.158,291.357,274.923,279.572,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.81732,4.81757,4.72342,4.78823,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.350193,0.424082,0.349165,0.427484,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.351972,0.425151,0.350511,0.428531,
Transpose (Finished All2All),4.36973,4.36977,4.24329,4.33626,
Transpose (Unpacking),4.6854,4.67836,4.58593,4.66282,
1D FFT X-Direction,0.07213,0.066615,0.068042,0.068204,
Run complete,4.81848,4.81863,4.72448,4.7893,

init,300.158,291.357,274.923,279.572,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.76743,4.75871,4.70456,4.74613,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.34997,0.424982,0.34822,0.425172,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.351349,0.426135,0.34939,0.426221,
Transpose (Finished All2All),4.31617,4.31635,4.19761,4.28949,
