,0,1,2,3,
init,319.494,289.564,307.48,278.945,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.41981,2.42791,2.42042,2.40759,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.207886,0.261382,0.235333,0.263221,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.208964,0.26246,0.236374,0.264307,
Transpose (Finished All2All),2.11209,2.12444,2.12346,2.10298,
Transpose (Unpacking),2.27113,2.27791,2.28202,2.26396,
1D FFT X-Direction,0.046021,0.045387,0.04558,0.045789,
Run complete,2.42076,2.42893,2.42141,2.40861,

init,319.494,289.564,307.48,278.945,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.43514,2.44436,2.43679,2.432,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.214837,0.255253,0.239067,0.262628,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.216169,0.256384,0.240153,0.263912,
Transpose (Finished All2All),2.13551,2.13434,2.12753,2.12033,
Transpose (Unpacking),2.28952,2.28787,2.2879,2.28077,
1D FFT X-Direction,0.053345,0.046836,0.046356,0.046375,
Run complete,2.43619,2.44544,2.43778,2.43311,

init,319.494,289.564,307.48,278.945,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.41861,2.42241,2.41465,2.42021,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.211525,0.254017,0.237565,0.262572,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.212927,0.255169,0.238674,0.263685,
Transpose (Finished All2All),2.12853,2.12836,2.1085,2.11185,
Transpose (Unpacking),2.28028,2.28007,2.26655,2.26895,
1D FFT X-Direction,0.050568,0.045623,0.045687,0.045465,
Run complete,2.41985,2.42344,2.41562,2.42122,

init,319.494,289.564,307.48,278.945,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.41238,2.42201,2.4189,2.41181,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.212913,0.250989,0.238658,0.264862,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.214194,0.252071,0.239756,0.265926,
Transpose (Finished All2All),2.11888,2.11593,2.1152,2.11916,
Transpose (Unpacking),2.27256,2.27004,2.27385,2.27693,
1D FFT X-Direction,0.050254,0.04549,0.045162,0.045775,
Run complete,2.41339,2.42304,2.41988,2.41274,

init,319.494,289.564,307.48,278.945,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.48251,2.47001,2.45174,2.47139,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.213974,0.252539,0.241564,0.264327,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.215409,0.253605,0.24267,0.265599,
Transpose (Finished All2All),2.17663,2.17548,2.16579,2.16802,
Transpose (Unpacking),2.33742,2.32952,2.32514,2.32652,
1D FFT X-Direction,0.051767,0.047014,0.047422,0.047502,
Run complete,2.48361,2.47098,2.4529,2.47235,

init,319.494,289.564,307.48,278.945,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.50265,2.48656,2.44329,2.46444,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.217042,0.254411,0.24041,0.260579,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.218374,0.255515,0.241521,0.261792,
