,0,1,2,3,
init,305.949,337.783,325.407,306.142,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,18.2506,18.4125,21.2145,17.8043,
Transpose (First Send),1.14771,2.01415,1.82235,1.04439,
Transpose (Packing),2.81592,2.03181,2.83586,2.58654,
Transpose (Start Local Transpose),0.312579,0.314466,0.31049,0.31004,
Transpose (Start Receive),0.328768,0.328412,0.324364,0.324372,
Transpose (First Receive),13.4066,11.8873,13.9342,13.9088,
Transpose (Finished Receive),14.9775,15.141,17.9334,14.5553,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),15.2535,15.4092,18.1926,14.8261,
1D FFT X-Direction,0.191342,0.192718,0.196943,0.191449,
Run complete,18.2558,18.4158,21.2183,17.9338,

init,305.949,337.783,325.407,306.142,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,18.2682,18.4043,21.2288,17.8648,
Transpose (First Send),1.0765,1.98402,1.76312,1.04161,
Transpose (Packing),2.55624,2.00007,2.72653,2.01326,
Transpose (Start Local Transpose),0.312115,0.312015,0.311542,0.311731,
Transpose (Start Receive),0.329083,0.32836,0.32703,0.326936,
Transpose (First Receive),13.5473,12.0249,13.9543,14.0593,
Transpose (Finished Receive),15.0023,15.1566,17.9098,14.591,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),15.2811,15.4227,18.1659,14.8931,
1D FFT X-Direction,0.198205,0.194744,0.190975,0.191803,
Run complete,18.2745,18.408,21.2329,17.9097,

init,305.949,337.783,325.407,306.142,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,21.8592,18.611,18.6747,18.249,
Transpose (First Send),1.99734,2.00042,1.66095,1.02412,
Transpose (Packing),2.0153,2.05413,1.67853,1.28662,
Transpose (Start Local Transpose),0.309003,0.306467,0.307513,0.306576,
Transpose (Start Receive),0.325711,0.323671,0.321047,0.321179,
Transpose (First Receive),13.4071,13.3061,13.9594,14.483,
Transpose (Finished Receive),18.6375,15.2611,15.3426,14.6548,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),18.8978,15.5278,15.7545,15.2437,
1D FFT X-Direction,0.197548,0.192756,0.188719,0.190895,
Run complete,21.8632,18.6402,18.6783,18.2553,

init,305.949,337.783,325.407,306.142,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,21.484,21.705,18.1049,18.1025,
Transpose (First Send),1.15281,1.44952,2.14271,0.666854,
Transpose (Packing),1.19573,1.46568,2.15464,1.91535,
Transpose (Start Local Transpose),0.305208,0.304334,0.300873,0.300447,
Transpose (Start Receive),0.321473,0.320325,0.317298,0.317208,
Transpose (First Receive),11.9791,14.3256,14.0006,13.4848,
