,0,1,2,3,
init,291.8,298.112,266.9,266.016,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.917701,0.907844,0.932903,0.916791,
Transpose (First Send),0.07086,0.069542,0.070524,0.070966,
Transpose (Packing),0.068033,0.066885,0.067845,0.068243,
Transpose (Start Local Transpose),0.082048,0.079674,0.081721,0.08176,
Transpose (Start Receive),0.092879,0.090267,0.092347,0.092649,
Transpose (First Receive),0.340439,0.178502,0.353056,0.181832,
Transpose (Finished Receive),0.759805,0.753479,0.774921,0.759329,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),0.794198,0.787446,0.809525,0.793804,
1D FFT X-Direction,0.066499,0.065382,0.066362,0.066802,
Run complete,0.921473,0.912006,0.934946,0.920744,

init,291.8,298.112,266.9,266.016,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.963894,0.901428,1.02642,1.00911,
Transpose (First Send),0.079594,0.070845,0.072218,0.071645,
Transpose (Packing),0.076046,0.068413,0.069403,0.069181,
Transpose (Start Local Transpose),0.09374,0.080754,0.083475,0.081319,
Transpose (Start Receive),0.105898,0.090688,0.093832,0.091008,
Transpose (First Receive),0.478725,0.464514,0.475938,0.471981,
Transpose (Finished Receive),0.801165,0.746948,0.867533,0.853729,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),0.837591,0.778408,0.901256,0.886669,
1D FFT X-Direction,0.074239,0.067122,0.067989,0.067854,
Run complete,0.968711,0.903106,1.0283,1.01083,

init,291.8,298.112,266.9,266.016,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.03057,0.971425,0.967732,0.976818,
Transpose (First Send),0.086516,0.070331,0.071046,0.070081,
Transpose (Packing),0.081977,0.067981,0.068462,0.067694,
Transpose (Start Local Transpose),0.102541,0.079428,0.080823,0.079946,
Transpose (Start Receive),0.117331,0.088695,0.0905,0.089547,
Transpose (First Receive),0.470852,0.415879,0.40015,0.176487,
Transpose (Finished Receive),0.862256,0.815965,0.811215,0.820254,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),0.900625,0.847762,0.84354,0.852762,
1D FFT X-Direction,0.079659,0.066725,0.067169,0.066374,
Run complete,1.03339,0.974302,0.969457,0.978443,

init,291.8,298.112,266.9,266.016,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.0574,1.0062,0.988526,0.990067,
Transpose (First Send),0.083133,0.070693,0.07052,0.069946,
Transpose (Packing),0.078673,0.068206,0.067972,0.067495,
Transpose (Start Local Transpose),0.098947,0.080018,0.080067,0.079305,
Transpose (Start Receive),0.113745,0.089629,0.0896,0.08857,
Transpose (First Receive),0.465108,0.441656,0.407116,0.17834,
Transpose (Finished Receive),0.889618,0.853591,0.832837,0.836618,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),0.928281,0.88629,0.865504,0.868943,
1D FFT X-Direction,0.076347,0.066927,0.066681,0.066185,
Run complete,1.06026,1.00915,0.990163,0.991741,

init,291.8,298.112,266.9,266.016,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.04618,1.00145,0.973562,0.96718,
Transpose (First Send),0.086581,0.069907,0.070467,0.071829,
