,0,1,2,3,
init,316.824,301.049,275.418,278.267,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.72601,3.72785,3.74288,3.7319,
Transpose (First Send),0.197291,0.201322,0.218993,0.211907,
Transpose (Packing),0.194938,0.199015,0.216749,0.209589,
Transpose (Start Local Transpose),0.20723,0.210706,0.229169,0.221602,
Transpose (Start Receive),0.216853,0.220217,0.239022,0.231111,
Transpose (First Receive),0.497064,0.502382,1.55626,1.55441,
Transpose (Finished Receive),3.25484,3.2611,3.27369,3.26465,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3.32617,3.33188,3.34804,3.33669,
1D FFT X-Direction,0.193518,0.197712,0.215363,0.2083,
Run complete,3.72797,3.72967,3.74477,3.73498,

init,316.824,301.049,275.418,278.267,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.70378,3.73092,3.68033,3.72415,
Transpose (First Send),0.201248,0.203546,0.220987,0.211502,
Transpose (Packing),0.198824,0.201245,0.218507,0.209263,
Transpose (Start Local Transpose),0.211543,0.213026,0.229686,0.220818,
Transpose (Start Receive),0.221872,0.22235,0.23953,0.230436,
Transpose (First Receive),0.50631,0.50386,1.54394,1.54525,
Transpose (Finished Receive),3.24023,3.26351,3.21134,3.25344,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3.3094,3.33452,3.2865,3.32566,
1D FFT X-Direction,0.197299,0.19996,0.217167,0.207967,
Run complete,3.70562,3.73254,3.68447,3.72589,

init,316.824,301.049,275.418,278.267,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.73075,3.73604,3.73859,3.75177,
Transpose (First Send),0.201596,0.202095,0.220069,0.21146,
Transpose (Packing),0.198994,0.199927,0.217831,0.209216,
Transpose (Start Local Transpose),0.211232,0.210868,0.229176,0.220657,
Transpose (Start Receive),0.221321,0.219895,0.238281,0.229565,
Transpose (First Receive),0.507087,0.501978,1.5479,1.57726,
Transpose (Finished Receive),3.26329,3.2701,3.26816,3.2879,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3.33433,3.3416,3.34258,3.35982,
1D FFT X-Direction,0.197535,0.19865,0.216516,0.20803,
Run complete,3.73259,3.73769,3.74207,3.75347,

init,316.824,301.049,275.418,278.267,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.70622,3.71711,3.68001,3.71434,
Transpose (First Send),0.201291,0.203933,0.219251,0.211823,
Transpose (Packing),0.198795,0.201693,0.216974,0.209761,
Transpose (Start Local Transpose),0.211869,0.213313,0.228669,0.221036,
Transpose (Start Receive),0.221863,0.222452,0.237873,0.229969,
Transpose (First Receive),0.506636,0.502702,1.48401,1.5963,
Transpose (Finished Receive),3.24102,3.2503,3.20879,3.2482,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3.31073,3.32163,3.28481,3.32063,
