,0,1,2,3,
init,314.731,314.469,292.898,292.1,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,598.067,602.002,594.093,601.994,
Transpose (First Send),0.193203,0.195377,0.221839,0.191899,
Transpose (Packing),0.190822,0.191296,0.208197,0.18977,
Transpose (Start Local Transpose),0.20008,0.203475,0.237328,0.199033,
Transpose (Start Receive),0.214768,0.217316,0.251937,0.209082,
Transpose (First Receive),594.953,598.927,591.004,598.884,
Transpose (Finished Receive),594.954,598.928,591.005,598.885,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),594.962,598.936,591.014,598.894,
1D FFT X-Direction,0.189471,0.190065,0.206798,0.188563,
Run complete,598.882,602.005,594.097,601.999,

init,314.731,314.469,292.898,292.1,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,600.404,601.595,565.483,601.177,
Transpose (First Send),0.20158,0.196739,0.19642,0.193323,
Transpose (Packing),0.198533,0.194227,0.193706,0.191217,
Transpose (Start Local Transpose),0.209599,0.202605,0.202328,0.199762,
Transpose (Start Receive),0.220628,0.212232,0.211964,0.209775,
Transpose (First Receive),597.3,598.177,562.435,598.099,
Transpose (Finished Receive),597.302,598.179,562.436,598.1,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),597.31,598.186,562.443,598.107,
1D FFT X-Direction,0.197015,0.192901,0.192348,0.189932,
Run complete,600.408,601.608,565.487,601.18,

init,314.731,314.469,292.898,292.1,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,599.209,601.63,565.68,601.58,
Transpose (First Send),0.198265,0.199094,0.196148,0.193178,
Transpose (Packing),0.195486,0.196405,0.193574,0.191018,
Transpose (Start Local Transpose),0.204267,0.204805,0.20197,0.199323,
Transpose (Start Receive),0.214602,0.214742,0.212055,0.209142,
Transpose (First Receive),596.144,598.535,562.684,598.473,
Transpose (Finished Receive),596.145,598.536,562.685,598.474,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),596.153,598.543,562.693,598.481,
1D FFT X-Direction,0.194101,0.195166,0.192318,0.189764,
Run complete,599.212,601.634,570.46,601.584,

init,314.731,314.469,292.898,292.1,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,598.714,601.976,599.392,601.861,
Transpose (First Send),0.199459,0.195651,0.217956,0.19245,
Transpose (Packing),0.196638,0.193135,0.204394,0.190348,
Transpose (Start Local Transpose),0.208616,0.201412,0.460054,0.203801,
Transpose (Start Receive),0.218647,0.211047,0.474787,0.213439,
Transpose (First Receive),595.635,598.884,596.301,598.756,
Transpose (Finished Receive),595.636,598.885,596.302,598.757,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),595.644,598.893,596.309,598.764,
1D FFT X-Direction,0.195273,0.191881,0.203021,0.189085,
Run complete,598.852,601.979,599.395,601.865,

init,314.731,314.469,292.898,292.1,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,600.868,601.764,567.368,601.684,
Transpose (First Send),0.199062,0.194364,0.197306,0.191959,
Transpose (Packing),0.1963,0.191928,0.194673,0.189908,
Transpose (Start Local Transpose),0.205314,0.200307,0.203118,0.197887,
Transpose (Start Receive),0.216085,0.210146,0.213134,0.207494,
Transpose (First Receive),597.778,598.663,564.419,598.582,
Transpose (Finished Receive),597.779,598.665,564.421,598.583,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),597.786,598.672,564.429,598.59,
1D FFT X-Direction,0.194966,0.190733,0.193334,0.188647,
Run complete,600.871,601.768,570.579,601.688,

init,314.731,314.469,292.898,292.1,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,615.284,619.188,578.834,619.254,
Transpose (First Send),0.19771,0.196724,0.198477,0.192354,
Transpose (Packing),0.194939,0.194207,0.195895,0.190305,
Transpose (Start Local Transpose),0.20395,0.202322,0.2044,0.198684,
Transpose (Start Receive),0.214417,0.21202,0.214318,0.208273,
Transpose (First Receive),612.189,616.089,575.816,616.138,
