,0,1,2,3,
init,280.501,259.361,271.222,280.909,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.29356,3.29606,3.21166,3.12461,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.029325,0.031129,0.03099,0.030099,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.030344,0.032393,0.032004,0.031136,
Transpose (Finished All2All),3.2575,3.25878,3.17138,3.08498,
Transpose (Unpacking),3.25896,3.26034,3.17279,3.0863,
1D FFT X-Direction,0.028086,0.029756,0.029785,0.028923,
Run complete,3.29452,3.29735,3.21261,3.1256,

init,280.501,259.361,271.222,280.909,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.3224,3.32619,3.24084,3.12208,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.034592,0.032532,0.032569,0.031637,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.035713,0.033772,0.033643,0.032715,
Transpose (Finished All2All),3.28648,3.28847,3.19957,3.08164,
Transpose (Unpacking),3.28787,3.29003,3.20098,3.08299,
1D FFT X-Direction,0.033247,0.030997,0.031323,0.030354,
Run complete,3.3234,3.32739,3.24174,3.1231,

init,280.501,259.361,271.222,280.909,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.2789,3.28287,3.12951,3.12972,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.033963,0.031151,0.031483,0.03087,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.035055,0.032323,0.032508,0.031927,
Transpose (Finished All2All),3.24264,3.24477,3.0881,3.08922,
Transpose (Unpacking),3.24407,3.24631,3.08954,3.09059,
1D FFT X-Direction,0.032593,0.02979,0.030225,0.029663,
Run complete,3.27987,3.28425,3.13046,3.13085,

init,280.501,259.361,271.222,280.909,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.31315,3.31681,3.22913,3.10936,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.033382,0.031561,0.03193,0.031008,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.034493,0.032751,0.032969,0.032108,
Transpose (Finished All2All),3.2769,3.27913,3.1892,3.07008,
Transpose (Unpacking),3.27846,3.28075,3.19059,3.07143,
1D FFT X-Direction,0.032034,0.030146,0.030692,0.029723,
