,0,1,2,3,
init,322.175,320.864,348.045,366.511,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,44.0825,44.6015,45.011,44.111,
Transpose (First Send),2.46937,2.81786,2.43118,2.8329,
Transpose (Packing),0.404994,0.375713,0.381199,0.378629,
Transpose (Start Local Transpose),2.47971,2.826,2.44339,2.8459,
Transpose (Start Receive),2.49839,2.83795,2.46025,2.86483,
Transpose (First Receive),33.9541,34.1537,35.6933,33.9342,
Transpose (Finished Receive),35.6512,36.2248,36.2256,35.7789,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),36.153,36.7174,37.1454,36.2971,
1D FFT X-Direction,0.40342,0.373379,0.37973,0.376823,
Run complete,44.0875,44.6055,45.0144,44.1158,

init,322.175,320.864,348.045,366.511,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,43.926,44.3434,44.4193,43.3428,
Transpose (First Send),2.41719,2.82625,2.45002,2.82067,
Transpose (Packing),0.40419,0.372705,0.376188,0.36452,
Transpose (Start Local Transpose),2.42807,2.83496,2.4601,2.82868,
Transpose (Start Receive),2.44446,2.84854,2.47546,2.84092,
Transpose (First Receive),33.9326,34.1944,34.865,33.9312,
Transpose (Finished Receive),35.5272,36.0074,35.9942,34.8387,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),36.0242,36.5,36.5175,35.4306,
1D FFT X-Direction,0.402614,0.370856,0.3746,0.362575,
Run complete,43.9347,44.3471,44.423,43.3546,

init,322.175,320.864,348.045,366.511,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,44.2051,44.5662,44.6658,43.2936,
Transpose (First Send),2.423,2.85461,2.44432,2.8099,
Transpose (Packing),0.400206,0.37377,0.373459,0.363902,
Transpose (Start Local Transpose),2.43536,2.8641,2.45386,2.81813,
Transpose (Start Receive),2.45162,2.87699,2.46862,2.83014,
Transpose (First Receive),33.6008,33.6788,34.8902,33.6,
Transpose (Finished Receive),35.7887,36.2358,36.2237,34.8614,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),36.2925,36.7296,36.7809,35.3806,
1D FFT X-Direction,0.398681,0.371954,0.371981,0.362087,
Run complete,44.2135,44.5726,44.6728,43.2985,

init,322.175,320.864,348.045,366.511,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,44.7961,44.7596,44.0396,44.7647,
Transpose (First Send),2.42197,2.9694,2.42537,2.80771,
Transpose (Packing),0.40161,0.372739,0.376342,0.362131,
Transpose (Start Local Transpose),2.43534,2.97865,2.43528,2.81612,
Transpose (Start Receive),2.45292,2.9918,2.45015,2.82814,
Transpose (First Receive),34.7463,35.3979,34.7062,34.7059,
Transpose (Finished Receive),36.0022,35.9584,35.3645,36.005,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),36.9367,36.8949,36.2176,36.8979,
1D FFT X-Direction,0.39988,0.370897,0.374806,0.360245,
