,0,1,2,3,
init,581.875,583.878,463.554,389.067,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,86.0546,87.8732,86.1638,87.9579,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.04829,3.03347,3.06374,3.05451,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.04934,3.03458,3.06484,3.05558,
Transpose (Finished All2All),74.8403,76.6769,74.9701,76.7475,
Transpose (Unpacking),77.8611,79.6833,77.977,79.7662,
1D FFT X-Direction,3.04701,3.0322,3.06246,3.0532,
Run complete,86.0557,87.8743,86.1649,87.9589,

init,581.875,583.878,463.554,389.067,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,87.0145,86.9001,86.3562,87.0123,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.06783,3.03229,3.06804,3.05411,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.06908,3.03354,3.06917,3.05527,
Transpose (Finished All2All),75.8397,75.7188,75.1766,75.8387,
Transpose (Unpacking),78.8368,78.7183,78.1706,78.833,
1D FFT X-Direction,3.06629,3.03086,3.06669,3.05268,
Run complete,87.0157,86.9011,86.3573,87.0134,

init,581.875,583.878,463.554,389.067,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,86.8452,86.7896,86.1269,86.8437,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.06835,3.01783,3.06063,3.04904,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.06958,3.01893,3.0617,3.05018,
Transpose (Finished All2All),75.6642,75.6107,74.9512,75.6638,
Transpose (Unpacking),78.6602,78.6063,77.9444,78.6586,
1D FFT X-Direction,3.06679,3.01656,3.05925,3.04763,
Run complete,86.8464,86.7907,86.128,86.8448,

init,581.875,583.878,463.554,389.067,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,88.8533,88.8307,84.4236,88.857,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.07126,3.01976,3.05826,3.03726,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.0725,3.02089,3.05929,3.03839,
Transpose (Finished All2All),77.6774,77.6456,73.248,77.6767,
Transpose (Unpacking),80.6714,80.6417,76.2412,80.6726,
1D FFT X-Direction,3.06978,3.01848,3.05695,3.03582,
Run complete,88.8544,88.8318,84.4247,88.8581,

init,581.875,583.878,463.554,389.067,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,86.9982,87.0019,85.9876,86.9613,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.05912,3.02877,3.07062,3.03909,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.06027,3.02984,3.07172,3.04019,
Transpose (Finished All2All),75.8249,75.8239,74.8121,75.7828,
Transpose (Unpacking),78.8152,78.8202,77.8048,78.7797,
1D FFT X-Direction,3.05762,3.02749,3.06936,3.03758,
Run complete,86.9993,87.003,85.9887,86.9624,

init,581.875,583.878,463.554,389.067,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,87.6812,88.1655,87.7175,88.1623,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.05911,3.01559,3.05781,3.05089,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.06034,3.01672,3.05886,3.05204,
Transpose (Finished All2All),76.4943,76.9766,76.5357,76.9762,
Transpose (Unpacking),79.4927,79.9758,79.5341,79.9749,
1D FFT X-Direction,3.05767,3.01429,3.05654,3.04944,
Run complete,87.6823,88.1666,87.7185,88.1634,

init,581.875,583.878,463.554,389.067,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,86.8908,86.899,86.0933,86.8837,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.06534,3.02541,3.05492,3.0391,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.06656,3.02652,3.05603,3.04026,
Transpose (Finished All2All),75.7167,75.7161,74.9203,75.7089,
Transpose (Unpacking),78.7089,78.7136,77.9138,78.7046,
1D FFT X-Direction,3.06396,3.02414,3.05357,3.03767,
