,0,1,2,3,
init,557.047,556.295,413.735,483.16,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,174.768,174.673,170.036,174.826,
Transpose (First Send),0,0,0,0,
Transpose (Packing),9.7767,10.3925,9.84933,10.2,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),9.77793,10.3936,9.85082,10.2011,
Transpose (Finished All2All),155.754,155.982,151.803,155.958,
Transpose (Unpacking),163.879,164.116,160.027,164.162,
1D FFT X-Direction,1.44691,1.44945,1.41375,1.42876,
Run complete,174.769,174.674,170.038,174.827,

init,557.047,556.295,413.735,483.16,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,174.55,175.125,172.871,174.937,
Transpose (First Send),0,0,0,0,
Transpose (Packing),9.84367,10.3579,9.85905,10.2316,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),9.86475,10.3591,9.86073,10.2328,
Transpose (Finished All2All),155.723,156.226,154.469,156.225,
Transpose (Unpacking),163.844,164.314,162.701,164.427,
1D FFT X-Direction,1.47297,1.45504,1.41063,1.42916,
Run complete,174.551,175.127,172.872,174.938,

init,557.047,556.295,413.735,483.16,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,174.826,174.719,173.057,175.07,
Transpose (First Send),0,0,0,0,
Transpose (Packing),9.83152,10.3806,9.89956,10.2161,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),9.83528,10.3817,9.90115,10.2172,
Transpose (Finished All2All),156.095,156.095,154.38,155.89,
Transpose (Unpacking),164.236,164.229,162.61,164.087,
1D FFT X-Direction,1.46308,1.44558,1.43374,1.42863,
Run complete,174.827,174.72,173.058,175.071,

init,557.047,556.295,413.735,483.16,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,174.716,175.424,174.795,174.294,
Transpose (First Send),0,0,0,0,
Transpose (Packing),9.78338,10.3592,9.87628,10.4379,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),9.79887,10.3604,9.87786,10.4391,
Transpose (Finished All2All),156.201,156.453,155.706,156.456,
Transpose (Unpacking),164.316,164.533,163.936,164.668,
1D FFT X-Direction,1.46492,1.43721,1.41778,1.45045,
Run complete,174.717,175.425,174.796,174.296,

init,557.047,556.295,413.735,483.16,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,174.333,173.463,171.865,173.979,
Transpose (First Send),0,0,0,0,
Transpose (Packing),9.80733,10.3724,9.91561,10.322,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),9.81141,10.3736,9.91931,10.3232,
Transpose (Finished All2All),155.14,155.156,153.05,155.154,
Transpose (Unpacking),163.257,163.257,161.334,163.358,
1D FFT X-Direction,1.46065,1.43911,1.43435,1.43435,
Run complete,174.335,173.464,171.867,173.98,

init,557.047,556.295,413.735,483.16,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,174.598,173.708,171.729,174.48,
Transpose (First Send),0,0,0,0,
Transpose (Packing),9.84393,10.3806,9.92111,10.2591,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),9.84784,10.3818,9.92273,10.2602,
Transpose (Finished All2All),155.428,155.349,153.04,155.426,
Transpose (Unpacking),163.525,163.464,161.27,163.634,
1D FFT X-Direction,1.46894,1.45156,1.43172,1.44595,
Run complete,174.599,173.709,171.731,174.481,

init,557.047,556.295,413.735,483.16,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,175.885,175.971,172.342,176.176,
Transpose (First Send),0,0,0,0,
Transpose (Packing),9.80799,10.347,9.92644,10.2508,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),9.81155,10.3482,9.92799,10.252,
Transpose (Finished All2All),157.543,156.754,153.161,157.53,
Transpose (Unpacking),165.643,164.86,161.398,165.734,
1D FFT X-Direction,1.44441,1.43116,1.43091,1.44492,
Run complete,175.886,175.972,172.344,176.177,

init,557.047,556.295,413.735,483.16,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,175.187,174.401,169.887,174.525,
Transpose (First Send),0,0,0,0,
Transpose (Packing),9.75665,10.3277,9.92448,10.237,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),9.76069,10.3289,9.92605,10.2382,
Transpose (Finished All2All),156.1,156.05,151.681,156.096,
Transpose (Unpacking),164.199,164.186,159.911,164.299,
1D FFT X-Direction,1.44687,1.41862,1.43327,1.43426,
Run complete,175.188,174.402,169.888,174.526,

init,557.047,556.295,413.735,483.16,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,173.44,174.475,172.491,173.628,
Transpose (First Send),0,0,0,0,
Transpose (Packing),9.83076,10.3644,9.9109,10.2512,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),9.83466,10.3655,9.91242,10.2523,
Transpose (Finished All2All),155.24,155.452,153.361,155.453,
Transpose (Unpacking),163.362,163.543,161.603,163.66,
1D FFT X-Direction,1.45392,1.45158,1.42242,1.43198,
Run complete,173.442,174.476,172.493,173.629,

init,557.047,556.295,413.735,483.16,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,174.55,174.466,172.786,173.891,
Transpose (First Send),0,0,0,0,
Transpose (Packing),9.83288,10.3918,9.92592,10.2518,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),9.8367,10.393,9.92771,10.2529,
Transpose (Finished All2All),155.408,155.408,154.007,155.37,
Transpose (Unpacking),163.542,163.532,162.239,163.568,
1D FFT X-Direction,1.44403,1.45386,1.41987,1.4521,
Run complete,174.551,174.467,172.787,173.892,

init,557.047,556.295,413.735,483.16,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,174.552,174.639,172.937,174.065,
Transpose (First Send),0,0,0,0,
Transpose (Packing),9.82926,10.3634,9.90593,10.2723,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),9.83327,10.3646,9.90747,10.2735,
Transpose (Finished All2All),155.246,155.676,154.197,155.675,
Transpose (Unpacking),163.373,163.769,162.435,163.88,
1D FFT X-Direction,1.45285,1.42778,1.42369,1.43128,
Run complete,174.554,174.64,172.938,174.066,

init,557.047,556.295,413.735,483.16,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,175.112,174.877,174.352,174.952,
Transpose (First Send),0,0,0,0,
Transpose (Packing),9.84741,10.3718,9.9245,10.2656,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),9.85158,10.3729,9.92621,10.2667,
Transpose (Finished All2All),155.887,155.848,155.267,155.93,
