,0,1,2,3,
init,286.501,294.251,291.616,281.581,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,306.588,324.715,316.557,324.621,
Transpose (First Send),0.068508,0.072038,0.073091,0.077133,
Transpose (Packing),0.066046,0.069634,0.07063,0.073934,
Transpose (Start Local Transpose),0.074416,0.077229,0.078962,0.085422,
Transpose (Start Receive),0.084264,0.087401,0.08959,0.0995,
Transpose (First Receive),306.239,324.343,316.202,324.265,
Transpose (Finished Receive),306.24,324.344,316.203,324.266,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),306.248,324.358,316.212,324.275,
1D FFT X-Direction,0.064809,0.06839,0.069388,0.072698,
Run complete,312.423,324.719,324.292,324.625,

init,286.501,294.251,291.616,281.581,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,292.971,300.348,304.388,304.248,
Transpose (First Send),0.076257,0.077417,0.075095,0.073735,
Transpose (Packing),0.073089,0.073762,0.072568,0.071599,
Transpose (Start Local Transpose),0.082667,0.082977,0.081251,0.08027,
Transpose (Start Receive),0.093575,0.098086,0.091528,0.090524,
Transpose (First Receive),292.615,299.993,304.024,303.897,
Transpose (Finished Receive),292.616,299.994,304.025,303.898,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),292.624,300.002,304.033,303.905,
1D FFT X-Direction,0.071591,0.072446,0.071267,0.070313,
Run complete,303.967,303.994,304.391,304.252,

init,286.501,294.251,291.616,281.581,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,311.874,305.013,318.77,318.877,
Transpose (First Send),0.07796,0.072292,0.073928,0.074626,
Transpose (Packing),0.074835,0.069804,0.071557,0.072593,
Transpose (Start Local Transpose),0.084104,0.078522,0.080149,0.081884,
Transpose (Start Receive),0.095516,0.088209,0.090736,0.091442,
Transpose (First Receive),311.532,304.673,318.421,318.541,
Transpose (Finished Receive),311.533,304.674,318.422,318.542,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),311.541,304.682,318.43,318.552,
1D FFT X-Direction,0.073335,0.068585,0.070335,0.071394,
Run complete,318.509,311.586,318.773,318.88,

init,286.501,294.251,291.616,281.581,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,300.481,292.304,304.544,304.441,
Transpose (First Send),0.073477,0.080145,0.07513,0.076988,
Transpose (Packing),0.070698,0.077352,0.072654,0.073699,
Transpose (Start Local Transpose),0.079528,0.085522,0.081358,0.08503,
Transpose (Start Receive),0.089885,0.095808,0.091411,0.099239,
Transpose (First Receive),300.133,291.965,304.181,304.087,
Transpose (Finished Receive),300.134,291.966,304.182,304.088,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),300.142,291.974,304.19,304.095,
1D FFT X-Direction,0.069274,0.076036,0.071414,0.072533,
Run complete,304.153,304.123,304.548,304.445,

init,286.501,294.251,291.616,281.581,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,298.25,296.892,305.151,305.16,
Transpose (First Send),0.07369,0.073146,0.075569,0.082955,
Transpose (Packing),0.070839,0.070593,0.073153,0.080735,
Transpose (Start Local Transpose),0.080053,0.078933,0.081661,0.089654,
Transpose (Start Receive),0.090619,0.088674,0.092043,0.099369,
Transpose (First Receive),297.887,296.527,304.784,304.803,
Transpose (Finished Receive),297.888,296.529,304.785,304.804,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),297.901,296.537,304.793,304.812,
1D FFT X-Direction,0.069352,0.069333,0.071907,0.079512,
Run complete,300.997,300.551,305.155,305.163,

init,286.501,294.251,291.616,281.581,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,315.793,305.632,329.46,329.415,
Transpose (First Send),0.075985,0.075075,0.074103,0.073161,
Transpose (Packing),0.073079,0.072454,0.071751,0.071073,
Transpose (Start Local Transpose),0.081842,0.081004,0.079915,0.079116,
Transpose (Start Receive),0.096664,0.090875,0.090225,0.089217,
Transpose (First Receive),315.457,305.281,329.104,329.072,
Transpose (Finished Receive),315.458,305.282,329.105,329.073,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),315.465,305.29,329.117,329.084,
1D FFT X-Direction,0.071708,0.071147,0.070503,0.069816,
Run complete,321.905,321.919,329.463,329.418,

init,286.501,294.251,291.616,281.581,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,302.727,301.905,309.911,309.885,
Transpose (First Send),0.07311,0.076749,0.075239,0.07696,
Transpose (Packing),0.070144,0.074204,0.071802,0.073587,
Transpose (Start Local Transpose),0.079452,0.082315,0.083081,0.084929,
Transpose (Start Receive),0.090033,0.092413,0.098477,0.09903,
Transpose (First Receive),302.381,301.578,309.565,309.531,
Transpose (Finished Receive),302.382,301.579,309.566,309.532,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),302.39,301.587,309.574,309.539,
1D FFT X-Direction,0.068771,0.072927,0.070535,0.072363,
Run complete,302.732,302.447,309.914,309.888,

init,286.501,294.251,291.616,281.581,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,303.847,293.692,304.772,304.67,
Transpose (First Send),0.073579,0.071698,0.074671,0.073923,
Transpose (Packing),0.070806,0.069202,0.072269,0.071868,
Transpose (Start Local Transpose),0.079626,0.07747,0.08019,0.079901,
Transpose (Start Receive),0.089485,0.087024,0.09067,0.089637,
Transpose (First Receive),303.494,293.348,304.424,304.313,
