,0,1,2,3,
init,596.801,522.306,544.411,520.074,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,140.25,127.587,127.868,126.274,
Transpose (First Send),4.97695,7.05861,5.03683,6.06978,
Transpose (Packing),9.75607,10.5627,8.944,12.2452,
Transpose (Start Local Transpose),1.53053,1.56602,1.51942,1.56578,
Transpose (Start Receive),1.54443,1.57838,1.5347,1.57799,
Transpose (First Receive),110.479,104.851,111.165,100.003,
Transpose (Finished Receive),127.844,113.538,113.95,114.226,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),129.892,117.432,117.306,116.321,
1D FFT X-Direction,1.4277,1.493,1.39802,1.48441,
Run complete,140.254,127.843,127.872,126.281,

init,596.801,522.306,544.411,520.074,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,139.374,125.746,128.097,139.381,
Transpose (First Send),3.82856,7.08599,5.1192,7.39606,
Transpose (Packing),8.14095,11.3252,8.25387,12.0446,
Transpose (Start Local Transpose),1.54657,1.56444,1.51638,2.74559,
Transpose (Start Receive),1.56155,1.57659,1.53169,2.75843,
Transpose (First Receive),113.096,94.1521,109.323,99.4094,
Transpose (Finished Receive),126.286,112.261,114.499,126.468,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),128.331,114.7,117.114,128.536,
1D FFT X-Direction,1.43183,1.49225,1.40104,2.6598,
Run complete,139.379,126.471,128.103,139.385,

init,596.801,522.306,544.411,520.074,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,140.525,126.833,127.035,127.583,
Transpose (First Send),4.96152,6.58916,5.00945,6.08775,
Transpose (Packing),8.53535,11.7365,8.82562,12.3191,
Transpose (Start Local Transpose),1.54066,1.58127,1.50961,1.54511,
Transpose (Start Receive),1.55418,1.59318,1.52556,1.55678,
Transpose (First Receive),110.718,103.306,109.099,100.42,
Transpose (Finished Receive),127.487,113.556,114.147,114.165,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),129.538,116.448,116.835,116.961,
1D FFT X-Direction,1.44245,1.50779,1.3914,1.46831,
Run complete,140.53,127.486,127.04,127.587,

init,596.801,522.306,544.411,520.074,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,144.021,129.818,126.796,127.021,
Transpose (First Send),7.16557,5.89291,4.9991,6.08212,
Transpose (Packing),11.4485,11.1542,8.79263,12.2192,
Transpose (Start Local Transpose),1.53549,1.57627,1.50992,1.56105,
Transpose (Start Receive),1.54892,1.5933,1.52587,1.57307,
Transpose (First Receive),108.135,112.919,108.759,101.721,
Transpose (Finished Receive),130.655,113.594,114.704,115.104,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),132.709,119.036,116.618,117.179,
1D FFT X-Direction,1.43113,1.49914,1.39628,1.48423,
Run complete,144.025,130.652,126.803,127.025,

init,596.801,522.306,544.411,520.074,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,140.176,126.335,125.556,126.687,
Transpose (First Send),4.98798,3.94012,4.31727,4.26032,
Transpose (Packing),9.15324,9.70912,8.36048,10.2082,
Transpose (Start Local Transpose),1.51792,1.57021,1.5201,1.55434,
Transpose (Start Receive),1.5335,1.58292,1.54061,1.56592,
Transpose (First Receive),107.405,108.784,103.715,104.863,
Transpose (Finished Receive),126.993,111.989,113.098,113.811,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),129.044,115.303,115.04,115.88,
1D FFT X-Direction,1.41954,1.49712,1.3974,1.4779,
Run complete,140.18,126.992,125.563,126.691,

init,596.801,522.306,544.411,520.074,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,139.606,125.553,127.857,127.75,
Transpose (First Send),4.99879,4.70101,5.01367,5.3783,
Transpose (Packing),9.78869,10.8922,8.81403,11.0036,
Transpose (Start Local Transpose),1.53595,1.57339,1.50756,1.55634,
Transpose (Start Receive),1.55022,1.58509,1.52361,1.56861,
Transpose (First Receive),110.677,107.253,105.613,105.517,
Transpose (Finished Receive),126.138,112.962,113.78,114.865,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),128.189,115.441,116.959,116.958,
1D FFT X-Direction,1.43217,1.49877,1.39437,1.47893,
Run complete,139.611,126.136,127.861,127.758,

init,596.801,522.306,544.411,520.074,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,139.172,125.537,126.222,127.685,
Transpose (First Send),4.97168,4.61489,4.95667,6.01835,
Transpose (Packing),9.16893,9.44172,8.08005,10.979,
Transpose (Start Local Transpose),1.52612,1.55276,1.51142,1.56056,
Transpose (Start Receive),1.54018,1.56486,1.52823,1.57858,
Transpose (First Receive),113.079,108.596,106.284,105.129,
Transpose (Finished Receive),126.199,112.613,114.101,114.955,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),128.248,114.812,116.15,117.027,
1D FFT X-Direction,1.42703,1.48078,1.40049,1.47119,
Run complete,139.181,126.199,126.228,127.688,

init,596.801,522.306,544.411,520.074,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,140.064,126.321,126.531,127.309,
Transpose (First Send),4.97141,3.9691,5.02674,6.1059,
Transpose (Packing),9.8837,11.0584,8.04838,11.6349,
Transpose (Start Local Transpose),1.54123,1.59405,1.50917,1.55819,
Transpose (Start Receive),1.56109,1.60602,1.52515,1.57025,
Transpose (First Receive),111.651,106.908,104.003,104.003,
Transpose (Finished Receive),126.622,113.97,113.424,114.981,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),128.669,116.03,116.417,117.138,
1D FFT X-Direction,1.43208,1.52095,1.39663,1.47995,
Run complete,140.068,126.621,126.537,127.312,

init,596.801,522.306,544.411,520.074,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,127.179,126.739,140.249,140.969,
Transpose (First Send),3.84623,4.76537,4.95161,6.02036,
Transpose (Packing),10.4875,11.0288,8.78327,10.9519,
Transpose (Start Local Transpose),1.54469,1.56606,1.50841,1.55265,
Transpose (Start Receive),1.5584,1.57797,1.52352,1.56469,
Transpose (First Receive),109.599,99.2185,107.497,108.186,
Transpose (Finished Receive),113.367,113.002,128.01,128.273,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),115.725,116.643,129.915,130.345,
1D FFT X-Direction,1.44366,1.49221,1.39685,1.47669,
Run complete,128.276,126.747,140.259,140.973,

init,596.801,522.306,544.411,520.074,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,137.675,124.019,126.306,127.73,
Transpose (First Send),4.98502,3.96856,5.01247,6.09057,
Transpose (Packing),9.82478,10.7708,8.02252,11.0266,
Transpose (Start Local Transpose),1.5266,1.57479,1.50641,1.55838,
Transpose (Start Receive),1.54014,1.58716,1.52104,1.57103,
Transpose (First Receive),112.672,107.689,103.171,105.223,
Transpose (Finished Receive),124.84,112.105,113.539,114.677,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),126.886,114.176,115.616,116.749,
1D FFT X-Direction,1.42161,1.50207,1.39332,1.48655,
Run complete,137.679,124.839,126.311,127.734,

init,596.801,522.306,544.411,520.074,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,140.998,127.837,126.48,127.809,
Transpose (First Send),6.86129,5.12368,5.0204,6.10384,
Transpose (Packing),11.5321,11.2312,8.86115,10.912,
Transpose (Start Local Transpose),1.52646,1.5542,1.51858,1.57503,
Transpose (Start Receive),1.54046,1.56597,1.53477,1.58679,
Transpose (First Receive),110.31,110.691,106.307,105.852,
Transpose (Finished Receive),128.375,114.084,114.828,115.855,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),130.427,116.793,116.739,117.955,
1D FFT X-Direction,1.43207,1.48052,1.39901,1.49621,
Run complete,141.003,128.374,126.487,127.816,

init,596.801,522.306,544.411,520.074,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,128.609,139.523,126.413,127.429,
Transpose (First Send),6.38047,7.38854,4.26912,4.20732,
Transpose (Packing),8.84361,12.1759,8.16699,11.2741,
Transpose (Start Local Transpose),1.52931,1.56944,1.51475,1.56126,
Transpose (Start Receive),1.54311,1.5821,1.53097,1.57346,
Transpose (First Receive),105.515,111.624,110.914,101.634,
Transpose (Finished Receive),115.044,126.48,113.542,114.034,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),117.11,128.523,116.569,116.52,
1D FFT X-Direction,1.42997,1.49565,1.39765,1.48076,
Run complete,128.616,139.527,126.475,127.433,

init,596.801,522.306,544.411,520.074,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,143.344,128.629,128.434,129.16,
Transpose (First Send),6.50723,7.44917,4.29976,7.20687,
Transpose (Packing),10.9536,12.4623,8.17229,11.379,
Transpose (Start Local Transpose),1.53084,1.55603,1.50653,1.56265,
Transpose (Start Receive),1.5451,1.5683,1.52169,1.57516,
Transpose (First Receive),112,111.967,107.207,94.1467,
Transpose (Finished Receive),130.097,114.915,115.69,116.256,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),132.186,118.076,117.601,118.329,
1D FFT X-Direction,1.43819,1.48228,1.39385,1.48676,
Run complete,143.349,130.096,128.441,129.164,

init,596.801,522.306,544.411,520.074,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,142.063,127.985,126.797,140.416,
Transpose (First Send),5.71503,7.53887,3.58709,5.55103,
Transpose (Packing),10.9927,12.3407,7.46676,10.5014,
Transpose (Start Local Transpose),1.52003,1.57172,1.52026,1.5391,
Transpose (Start Receive),1.53479,1.58482,1.53463,1.551,
Transpose (First Receive),107.986,111.264,106.805,92.4062,
Transpose (Finished Receive),129.578,113.091,113.438,128.019,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),131.635,117.369,115.802,130.083,
1D FFT X-Direction,1.42059,1.494,1.39883,1.46032,
Run complete,142.069,129.577,126.803,140.42,

init,596.801,522.306,544.411,520.074,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,142.686,128.494,127.329,140.875,
Transpose (First Send),6.56768,6.53958,4.2487,4.91847,
Transpose (Packing),10.8938,13.4259,8.1221,11.1969,
Transpose (Start Local Transpose),1.54056,1.55925,1.50508,1.55105,
Transpose (Start Receive),1.55422,1.57217,1.5201,1.56363,
