,0,1,2,3,
init,296.983,298.836,337.881,337.958,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,18.4584,18.4323,18.933,18.7233,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.806386,0.791984,0.834416,0.831318,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.807485,0.79314,0.835529,0.832503,
Transpose (Finished All2All),10.455,10.4876,10.7365,10.7362,
Transpose (Unpacking),10.4563,10.489,10.7379,10.7376,
1D FFT X-Direction,0.383164,0.369296,0.368112,0.365765,
Run complete,18.4594,18.4333,18.934,18.7243,

init,296.983,298.836,337.881,337.958,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,17.9766,17.8675,18.1961,17.7259,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.813576,0.793759,0.83508,0.786058,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.814769,0.794884,0.836214,0.787261,
Transpose (Finished All2All),9.98095,9.95429,9.97959,9.72953,
Transpose (Unpacking),9.98232,9.9557,9.98094,9.73086,
1D FFT X-Direction,0.388353,0.370558,0.368663,0.362422,
Run complete,17.9777,17.8685,18.1971,17.7269,

init,296.983,298.836,337.881,337.958,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,18.321,18.2703,18.2985,18.2557,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.81506,0.794444,0.788435,0.784656,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.816275,0.795625,0.789562,0.785798,
Transpose (Finished All2All),10.3376,10.302,10.335,10.3165,
Transpose (Unpacking),10.339,10.3034,10.3362,10.3179,
1D FFT X-Direction,0.388747,0.372318,0.365317,0.361724,
Run complete,18.3221,18.2714,18.2996,18.2568,

init,296.983,298.836,337.881,337.958,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,18.0714,18.0659,17.8973,17.9885,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.815664,0.791886,0.788615,0.783696,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.81698,0.793017,0.789834,0.78486,
Transpose (Finished All2All),10.0988,10.0974,10.0098,10.0102,
Transpose (Unpacking),10.1002,10.0988,10.0112,10.0116,
1D FFT X-Direction,0.390494,0.370659,0.366894,0.360458,
Run complete,18.0726,18.067,17.8983,17.9896,

init,296.983,298.836,337.881,337.958,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,18.303,17.7092,18.161,18.241,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.82841,0.794382,0.791464,0.785298,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.832461,0.795561,0.792604,0.786451,
Transpose (Finished All2All),10.2955,9.77631,10.2369,10.2846,
Transpose (Unpacking),10.297,9.77768,10.2382,10.2859,
1D FFT X-Direction,0.39884,0.373619,0.36842,0.362415,
Run complete,18.3042,17.7102,18.162,18.2421,

init,296.983,298.836,337.881,337.958,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,18.226,18.1391,18.157,17.6572,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.812387,0.801104,0.790675,0.78506,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.81574,0.802311,0.791825,0.786174,
