,0,1,2,3,
init,547.977,667.228,474.017,387.464,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,68.1765,68.2187,68.99,68.6058,
Transpose (First Send),3.51678,3.48272,3.4818,3.4446,
Transpose (Packing),4.96551,4.93529,4.92442,4.88558,
Transpose (Start Local Transpose),4.96664,4.93631,4.92556,4.88668,
Transpose (Start Receive),4.97539,4.94491,4.93451,4.89507,
Transpose (First Receive),45.5066,45.7139,45.3591,45.5832,
Transpose (Finished Receive),45.5079,45.7151,45.3603,45.5843,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),45.5161,45.7232,45.3681,45.5919,
1D FFT X-Direction,2.78619,2.75231,2.76337,2.72841,
Run complete,68.18,68.2205,68.9957,68.6076,

init,547.977,667.228,474.017,387.464,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,69.2267,70.5041,70.1141,68.2368,
Transpose (First Send),3.50074,3.46456,3.48531,3.45887,
Transpose (Packing),4.96516,4.94505,4.93222,4.89819,
Transpose (Start Local Transpose),4.96637,4.94605,4.93334,4.89922,
Transpose (Start Receive),4.97492,4.9547,4.94219,4.9076,
Transpose (First Receive),45.5258,45.7629,45.2717,45.6539,
Transpose (Finished Receive),45.5271,45.7641,45.2729,45.6552,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),45.5356,45.7721,45.2806,45.6629,
1D FFT X-Direction,2.76788,2.74015,2.76018,2.7391,
Run complete,69.2307,70.5071,70.1174,68.2386,

init,547.977,667.228,474.017,387.464,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,69.9073,69.7946,69.1457,68.3933,
Transpose (First Send),3.52678,3.51403,3.51154,3.44227,
Transpose (Packing),4.98431,4.99955,4.95782,4.88182,
Transpose (Start Local Transpose),4.98541,5.00167,4.95902,4.88288,
Transpose (Start Receive),4.99392,5.01394,4.96783,4.89126,
Transpose (First Receive),45.5365,45.7575,45.5958,45.7052,
Transpose (Finished Receive),45.5377,45.7587,45.597,45.7064,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),45.5459,45.7665,45.6051,45.7141,
1D FFT X-Direction,2.79748,2.7814,2.78851,2.72235,
Run complete,69.9218,69.7965,69.1493,68.3951,

init,547.977,667.228,474.017,387.464,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,68.9004,68.8352,68.3856,67.9541,
Transpose (First Send),3.52407,3.47434,3.47752,3.44997,
Transpose (Packing),4.97667,4.94971,4.92616,4.90247,
Transpose (Start Local Transpose),4.97788,4.95077,4.92722,4.90353,
Transpose (Start Receive),4.98899,4.95968,4.93577,4.9118,
Transpose (First Receive),45.3985,45.665,45.36,45.6699,
Transpose (Finished Receive),45.3997,45.6661,45.3613,45.6711,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),45.4081,45.6742,45.3691,45.6789,
1D FFT X-Direction,2.79114,2.75129,2.75747,2.73111,
Run complete,68.9041,68.837,68.389,67.956,

init,547.977,667.228,474.017,387.464,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,68.0482,69.0812,69.4093,70.0099,
Transpose (First Send),3.50063,3.48315,3.47626,3.44514,
Transpose (Packing),4.95925,4.93688,4.93067,4.87746,
Transpose (Start Local Transpose),4.96042,4.93793,4.9318,4.87855,
Transpose (Start Receive),4.96917,4.94645,4.94048,4.88684,
Transpose (First Receive),45.3702,45.6629,45.3447,45.666,
Transpose (Finished Receive),45.3719,45.664,45.3459,45.6673,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),45.383,45.6721,45.3538,45.6749,
1D FFT X-Direction,2.77345,2.76202,2.75672,2.72179,
Run complete,68.0538,69.0831,69.4128,70.0117,

init,547.977,667.228,474.017,387.464,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,69.1993,69.6608,70.2211,68.0002,
Transpose (First Send),3.50711,3.49324,3.48818,3.45595,
Transpose (Packing),4.95867,4.95433,4.92864,4.89952,
Transpose (Start Local Transpose),4.95984,4.95539,4.92965,4.9006,
Transpose (Start Receive),4.96862,4.9641,4.93827,4.90902,
Transpose (First Receive),45.4295,45.7051,45.5276,45.6127,
Transpose (Finished Receive),45.4308,45.7063,45.5288,45.6139,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),45.4391,45.7141,45.5368,45.6222,
1D FFT X-Direction,2.77373,2.75307,2.76722,2.73655,
Run complete,69.2048,69.6627,70.2266,68.0041,

init,547.977,667.228,474.017,387.464,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,69.3829,70.0311,68.258,68.696,
Transpose (First Send),3.49307,3.49274,3.49879,3.4709,
Transpose (Packing),4.94796,4.96065,4.94484,4.92246,
Transpose (Start Local Transpose),4.94922,4.96181,4.946,4.9246,
Transpose (Start Receive),4.95867,4.97076,4.95483,4.93529,
Transpose (First Receive),45.3149,45.6778,45.4414,45.659,
Transpose (Finished Receive),45.3161,45.679,45.4426,45.6602,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),45.3243,45.6868,45.4569,45.6679,
1D FFT X-Direction,2.7725,2.76361,2.78086,2.74135,
Run complete,69.3867,70.033,68.2628,68.6979,

init,547.977,667.228,474.017,387.464,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,68.456,68.8892,69.2663,68.6249,
Transpose (First Send),3.48169,3.47441,3.49281,3.45015,
Transpose (Packing),4.94216,4.95085,4.94852,4.89227,
Transpose (Start Local Transpose),4.94333,4.95193,4.94963,4.89339,
Transpose (Start Receive),4.95181,4.96027,4.96045,4.90189,
Transpose (First Receive),45.5638,45.7692,45.4474,45.6581,
Transpose (Finished Receive),45.5652,45.7705,45.4486,45.6593,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),45.5738,45.7796,45.4566,45.667,
1D FFT X-Direction,2.75158,2.74487,2.76934,2.72424,
Run complete,68.4595,68.8921,69.2697,68.6267,

init,547.977,667.228,474.017,387.464,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,67.8336,68.7736,69.9991,69.0909,
Transpose (First Send),3.49279,3.49073,3.50801,3.45793,
Transpose (Packing),4.93289,4.94661,4.95436,4.89846,
Transpose (Start Local Transpose),4.93405,4.9477,4.95546,4.89955,
Transpose (Start Receive),4.94268,4.95632,4.96411,4.90781,
Transpose (First Receive),45.5767,45.693,45.419,45.682,
Transpose (Finished Receive),45.578,45.6942,45.4201,45.6831,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),45.5863,45.702,45.4281,45.691,
1D FFT X-Direction,2.77338,2.76762,2.78268,2.73492,
Run complete,67.8483,68.7754,70.0033,69.0926,

init,547.977,667.228,474.017,387.464,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,68.7306,69.7268,68.9991,69.1404,
Transpose (First Send),3.52059,3.48562,3.50141,3.44677,
Transpose (Packing),4.97856,4.96004,4.94579,4.89054,
Transpose (Start Local Transpose),4.97972,4.96113,4.94682,4.89154,
Transpose (Start Receive),4.98835,4.96968,4.95554,4.90026,
Transpose (First Receive),45.4727,45.6915,45.5328,45.7746,
Transpose (Finished Receive),45.474,45.6928,45.534,45.7758,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),45.4837,45.7005,45.5421,45.7834,
1D FFT X-Direction,2.78588,2.76098,2.77594,2.72824,
Run complete,68.7343,69.7286,69.0023,69.1422,

init,547.977,667.228,474.017,387.464,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,68.553,69.8189,68.3957,69.8033,
Transpose (First Send),3.50086,3.48952,3.48277,3.45345,
Transpose (Packing),4.96005,4.95216,4.93323,4.89461,
Transpose (Start Local Transpose),4.9612,4.95323,4.93434,4.89564,
Transpose (Start Receive),4.96984,4.96205,4.94281,4.90406,
Transpose (First Receive),45.3788,45.7212,45.4928,45.6694,
Transpose (Finished Receive),45.3805,45.7224,45.4939,45.6706,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),45.3912,45.7306,45.5017,45.6782,
1D FFT X-Direction,2.7693,2.76127,2.76294,2.74029,
Run complete,68.5568,69.8207,68.3992,69.805,

init,547.977,667.228,474.017,387.464,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,68.4241,69.2413,68.9233,69.3891,
Transpose (First Send),3.51051,3.47228,3.49529,3.44737,
Transpose (Packing),4.97568,4.94877,4.94044,4.89802,
Transpose (Start Local Transpose),4.97689,4.94982,4.94152,4.89904,
Transpose (Start Receive),4.98561,4.95834,4.9502,4.90738,
Transpose (First Receive),45.3479,45.6657,45.6843,45.8452,
Transpose (Finished Receive),45.3492,45.6669,45.6855,45.8464,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),45.3575,45.6748,45.6934,45.8542,
1D FFT X-Direction,2.78508,2.74988,2.7726,2.72753,
Run complete,68.4277,69.2431,68.9331,69.391,

init,547.977,667.228,474.017,387.464,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,67.6142,69.3258,69.5434,68.9731,
Transpose (First Send),3.49814,3.48814,3.4914,3.46257,
Transpose (Packing),4.94169,4.93052,4.94166,4.90717,
Transpose (Start Local Transpose),4.94286,4.93158,4.94271,4.9082,
Transpose (Start Receive),4.95138,4.94003,4.95132,4.91658,
Transpose (First Receive),45.3921,45.6201,45.3892,45.6016,
Transpose (Finished Receive),45.3934,45.6213,45.3904,45.6028,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),45.4019,45.629,45.3986,45.6106,
1D FFT X-Direction,2.77259,2.76169,2.76912,2.7396,
Run complete,67.6177,69.3276,69.5467,68.975,

init,547.977,667.228,474.017,387.464,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,69.1404,69.4088,68.7443,68.1727,
Transpose (First Send),3.50739,3.48356,3.48109,3.46001,
Transpose (Packing),4.95621,4.93991,4.93226,4.89888,
Transpose (Start Local Transpose),4.95738,4.94091,4.9333,4.89999,
Transpose (Start Receive),4.96615,4.94929,4.94207,4.90856,
Transpose (First Receive),45.7097,45.8419,45.4326,45.6361,
Transpose (Finished Receive),45.711,45.8432,45.4337,45.6374,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),45.7194,45.851,45.4416,45.6451,
