,0,1,2,3,
init,277.197,282.657,294.735,307.088,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,8.36746,7.9366,8.37577,8.35883,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.436387,0.433416,0.434188,0.434086,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.437678,0.434498,0.435307,0.435215,
Transpose (Finished All2All),5.27851,4.83763,5.27045,5.27607,
Transpose (Unpacking),5.27997,4.83907,5.27187,5.27743,
1D FFT X-Direction,0.192524,0.190145,0.188959,0.189227,
Run complete,8.36859,7.93765,8.37681,8.35984,

init,277.197,282.657,294.735,307.088,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,8.42332,7.90774,8.37456,8.3965,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.440585,0.433964,0.433812,0.436406,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.441956,0.435063,0.434943,0.437574,
Transpose (Finished All2All),5.31663,4.89267,5.29105,5.31464,
Transpose (Unpacking),5.31828,4.89402,5.29247,5.31599,
1D FFT X-Direction,0.195429,0.191171,0.188877,0.192332,
Run complete,8.42459,7.90881,8.37558,8.39752,

init,277.197,282.657,294.735,307.088,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,8.40407,7.84098,8.38315,8.38422,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.442034,0.412069,0.433822,0.435773,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.443484,0.413168,0.434984,0.43692,
Transpose (Finished All2All),5.29667,4.86181,5.29337,5.2941,
Transpose (Unpacking),5.29832,4.86319,5.29475,5.29544,
1D FFT X-Direction,0.195839,0.189191,0.18919,0.191168,
Run complete,8.40536,7.84206,8.3842,8.38521,

init,277.197,282.657,294.735,307.088,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,8.24695,7.82677,8.34216,8.3509,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.43882,0.411437,0.4355,0.434977,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.440294,0.412538,0.436631,0.436152,
Transpose (Finished All2All),5.27663,4.86223,5.25309,5.27412,
Transpose (Unpacking),5.27827,4.86357,5.2545,5.27546,
1D FFT X-Direction,0.193783,0.188709,0.189842,0.190586,
