,0,1,2,3,
init,777.62,385.435,514.055,642.398,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,903.755,902.316,902.467,903.771,
Transpose (First Send),0,0,0,0,
Transpose (Packing),45.2469,44.7195,46.1274,45.8583,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),45.2496,44.7207,46.1286,45.8594,
Transpose (Finished All2All),887.37,885.929,886.081,887.375,
Transpose (Unpacking),887.373,885.93,886.083,887.376,
1D FFT X-Direction,45.2427,44.718,46.1245,45.8569,
Run complete,903.757,902.317,902.468,903.772,

init,777.62,385.435,514.055,642.398,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,917.595,917.605,903.576,872.543,
Transpose (First Send),0,0,0,0,
Transpose (Packing),45.1515,44.9222,46.1687,46.0128,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),45.153,44.9234,46.1698,46.014,
Transpose (Finished All2All),901.206,901.212,887.175,856.138,
Transpose (Unpacking),901.207,901.215,887.179,856.142,
1D FFT X-Direction,45.1496,44.9207,46.1672,46.0113,
Run complete,917.596,917.606,903.577,872.544,

init,777.62,385.435,514.055,642.398,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,890.114,890.089,884.196,858.731,
Transpose (First Send),0,0,0,0,
Transpose (Packing),45.2219,44.9107,45.7031,46.2519,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),45.2231,44.9119,45.7043,46.2531,
Transpose (Finished All2All),873.707,873.711,867.811,842.332,
Transpose (Unpacking),873.712,873.712,867.812,842.334,
1D FFT X-Direction,45.219,44.9092,45.7017,46.2506,
Run complete,890.116,890.09,884.197,858.732,

init,777.62,385.435,514.055,642.398,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,881.921,881.924,876.826,859.187,
Transpose (First Send),0,0,0,0,
Transpose (Packing),45.0852,44.836,45.881,45.6279,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),45.0876,44.8373,45.8822,45.6291,
Transpose (Finished All2All),865.53,865.528,860.424,842.787,
Transpose (Unpacking),865.533,865.531,860.427,842.791,
1D FFT X-Direction,45.0835,44.8346,45.8796,45.6265,
Run complete,881.922,881.925,876.827,859.188,

init,777.62,385.435,514.055,642.398,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,871.454,871.468,870.969,856.436,
Transpose (First Send),0,0,0,0,
Transpose (Packing),44.9248,44.9004,45.8901,45.8132,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),44.926,44.9016,45.8913,45.8143,
Transpose (Finished All2All),855.081,855.086,854.579,840.063,
Transpose (Unpacking),855.082,855.088,854.581,840.064,
1D FFT X-Direction,44.9231,44.899,45.8887,45.8117,
Run complete,871.455,871.469,870.97,856.437,

init,777.62,385.435,514.055,642.398,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,875.593,875.602,872.848,856.273,
Transpose (First Send),0,0,0,0,
Transpose (Packing),45.049,45.0719,45.9021,46.0967,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),45.0505,45.0731,45.9034,46.0978,
Transpose (Finished All2All),859.214,859.219,856.446,839.872,
Transpose (Unpacking),859.215,859.223,856.451,839.876,
1D FFT X-Direction,45.0474,45.0705,45.9007,46.0953,
Run complete,875.594,875.603,872.849,856.274,

init,777.62,385.435,514.055,642.398,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,871.356,868.532,871.377,852.689,
Transpose (First Send),0,0,0,0,
Transpose (Packing),45.1859,44.8892,46.0755,45.8726,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
