,0,1,2,3,
init,408.618,440.173,392.41,361.862,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,67.3496,67.369,65.5967,66.467,
Transpose (First Send),4.76206,5.96939,4.89993,5.99528,
Transpose (Packing),4.75673,5.96587,4.8956,5.99249,
Transpose (Start Local Transpose),4.77326,5.97829,4.9116,6.00497,
Transpose (Start Receive),4.78608,5.98787,4.92263,6.01343,
Transpose (First Receive),61.7349,61.7301,60.0138,60.9114,
Transpose (Finished Receive),61.7372,61.7324,60.0164,60.9129,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),65.4949,65.4943,63.7721,64.6464,
1D FFT X-Direction,0.7914,0.91609,0.950244,0.854207,
Run complete,67.3605,67.373,65.6032,66.4713,

init,408.618,440.173,392.41,361.862,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,67.4018,67.4428,65.4449,66.4827,
Transpose (First Send),4.73219,6.01818,4.88328,5.94835,
Transpose (Packing),4.72727,6.01461,4.87971,5.94557,
Transpose (Start Local Transpose),4.74445,6.02662,4.89357,5.9568,
Transpose (Start Receive),4.75842,6.03646,4.90424,5.9652,
Transpose (First Receive),61.8417,61.8414,59.7935,60.8942,
Transpose (Finished Receive),61.8444,61.8439,59.7958,60.8958,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),65.5934,65.6041,63.5518,64.6305,
1D FFT X-Direction,0.799444,0.904438,0.944689,0.849855,
Run complete,67.4143,67.4466,65.4513,66.4868,

init,408.618,440.173,392.41,361.862,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,69.4826,69.4929,68.4831,67.9612,
Transpose (First Send),4.76615,6.20602,4.8932,5.9875,
Transpose (Packing),4.7614,6.20244,4.88933,5.985,
Transpose (Start Local Transpose),4.77884,6.21609,4.9038,5.99642,
Transpose (Start Receive),4.79165,6.226,4.91515,6.00426,
Transpose (First Receive),63.8507,63.8504,62.8738,62.3661,
Transpose (Finished Receive),63.8536,63.8532,62.8754,62.3681,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),67.6055,67.6133,66.6121,66.1323,
1D FFT X-Direction,0.796015,0.905314,0.953776,0.851425,
Run complete,69.4997,69.4968,68.4872,67.9669,

init,408.618,440.173,392.41,361.862,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,68.1636,68.1132,66.481,66.8905,
Transpose (First Send),4.74239,5.91579,4.87496,5.97967,
Transpose (Packing),4.73739,5.91249,4.86858,5.97704,
Transpose (Start Local Transpose),4.75769,5.9246,4.89086,5.99431,
Transpose (Start Receive),4.77174,5.93442,4.90605,6.00326,
Transpose (First Receive),62.3179,62.3177,60.8458,61.3358,
Transpose (Finished Receive),62.3198,62.3196,60.8479,61.3375,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),66.4342,66.4272,64.635,65.0999,
1D FFT X-Direction,0.791669,0.9047,0.951014,0.853211,
Run complete,68.1769,68.1201,66.4916,66.8947,

init,408.618,440.173,392.41,361.862,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,67.4937,67.2688,65.1435,66.4381,
Transpose (First Send),5.15289,5.50832,4.88823,5.9598,
Transpose (Packing),5.14762,5.50517,4.88409,5.95684,
Transpose (Start Local Transpose),5.16442,5.51671,4.90071,5.96873,
Transpose (Start Receive),5.17422,5.52541,4.91414,5.9777,
Transpose (First Receive),61.5067,61.5069,59.5118,60.8999,
Transpose (Finished Receive),61.509,61.5089,59.5141,60.9013,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),65.6194,65.6116,63.2693,64.6329,
1D FFT X-Direction,0.801497,0.918119,0.951052,0.855087,
Run complete,67.5028,67.2797,65.1501,66.4446,

init,408.618,440.173,392.41,361.862,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,69.1139,69.1078,66.3519,67.7357,
Transpose (First Send),5.15239,5.4809,4.90126,5.96215,
Transpose (Packing),5.14842,5.4776,4.89673,5.95928,
Transpose (Start Local Transpose),5.164,5.48954,4.91202,5.97171,
Transpose (Start Receive),5.17452,5.49845,4.92582,5.98052,
Transpose (First Receive),63.2041,63.2043,60.69,62.1617,
Transpose (Finished Receive),63.2063,63.2075,60.6922,62.1631,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),67.2929,67.3163,64.4469,65.8931,
1D FFT X-Direction,0.803542,0.915069,0.951909,0.854487,
Run complete,69.1231,69.1147,66.3581,67.7397,

init,408.618,440.173,392.41,361.862,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,67.6069,67.4691,66.2556,66.8272,
Transpose (First Send),5.13387,5.5508,4.89451,5.98296,
Transpose (Packing),5.12994,5.54435,4.89013,5.97995,
Transpose (Start Local Transpose),5.1443,5.56071,4.90637,5.99336,
Transpose (Start Receive),5.15501,5.57511,4.92365,6.0026,
Transpose (First Receive),61.6996,61.6959,60.6284,61.2758,
Transpose (Finished Receive),61.702,61.6999,60.6304,61.2772,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),65.7845,65.7939,64.3906,65.0222,
1D FFT X-Direction,0.798118,0.921914,0.950383,0.857702,
Run complete,67.6166,67.4755,66.2732,66.8341,

init,408.618,440.173,392.41,361.862,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,67.1773,67.1494,65.1717,66.3416,
Transpose (First Send),5.12631,5.49389,4.88703,5.9522,
Transpose (Packing),5.12214,5.49082,4.88234,5.94799,
Transpose (Start Local Transpose),5.13746,5.50211,4.89799,5.96378,
Transpose (Start Receive),5.14737,5.51157,4.91163,5.97668,
Transpose (First Receive),61.3715,61.3706,59.548,60.8306,
Transpose (Finished Receive),61.3739,61.3731,59.5503,60.8323,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),65.4583,65.475,63.3033,64.5618,
1D FFT X-Direction,0.801847,0.912868,0.947801,0.849636,
Run complete,67.1872,67.1556,65.1783,66.3456,

init,408.618,440.173,392.41,361.862,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,68.2664,68.4477,65.767,67.2422,
Transpose (First Send),5.11958,5.51331,4.88666,5.96656,
Transpose (Packing),5.11548,5.51005,4.88202,5.96324,
Transpose (Start Local Transpose),5.13037,5.52151,4.89852,5.97602,
Transpose (Start Receive),5.14026,5.53093,4.91208,5.98581,
Transpose (First Receive),62.4298,62.4295,60.1501,61.6538,
Transpose (Finished Receive),62.4322,62.4317,60.1522,61.6552,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),66.5202,66.5399,63.9081,65.3895,
1D FFT X-Direction,0.798969,0.919811,0.947282,0.853063,
Run complete,68.279,68.4519,65.7738,67.249,

init,408.618,440.173,392.41,361.862,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,67.38,67.3318,65.2082,66.4066,
Transpose (First Send),5.12942,5.53769,4.88043,5.96587,
Transpose (Packing),5.12586,5.53441,4.87623,5.96184,
Transpose (Start Local Transpose),5.14024,5.54635,4.89176,5.97466,
Transpose (Start Receive),5.15041,5.5554,4.90517,5.98374,
Transpose (First Receive),61.5454,61.545,59.5601,60.8773,
Transpose (Finished Receive),61.5472,61.5472,59.5622,60.8789,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),65.6373,65.659,63.3157,64.6102,
1D FFT X-Direction,0.800528,0.913842,0.94164,0.854244,
Run complete,67.3887,67.3388,65.2146,66.4133,

init,408.618,440.173,392.41,361.862,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,67.2722,67.1347,65.1748,66.3,
Transpose (First Send),5.12622,5.51363,4.90503,5.96139,
Transpose (Packing),5.12253,5.51039,4.89987,5.95858,
Transpose (Start Local Transpose),5.13743,5.52181,4.91639,5.97163,
Transpose (Start Receive),5.14748,5.53075,4.92948,5.98102,
Transpose (First Receive),61.2864,61.2865,59.5484,60.7623,
Transpose (Finished Receive),61.2888,61.2888,59.5507,60.7637,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),65.376,65.3973,63.307,64.4958,
1D FFT X-Direction,0.798288,0.912229,0.949983,0.856641,
Run complete,67.2812,67.141,65.1814,66.3064,

init,408.618,440.173,392.41,361.862,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,67.2592,67.3593,65.1521,66.4407,
Transpose (First Send),5.11698,5.50899,4.89571,5.97161,
Transpose (Packing),5.11268,5.50566,4.89147,5.96851,
Transpose (Start Local Transpose),5.12828,5.51749,4.90663,5.98122,
Transpose (Start Receive),5.13894,5.52679,4.92061,5.99123,
Transpose (First Receive),61.5097,61.5092,59.5193,60.8704,
Transpose (Finished Receive),61.5121,61.5116,59.5215,60.8721,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
