,0,1,2,3,
init,377.706,432.631,346.612,316.542,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,208.825,208.168,208.359,208.735,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.52339,1.52226,1.52626,1.51851,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.52461,1.52332,1.52744,1.51961,
Transpose (Finished All2All),205.241,204.536,204.796,205.235,
Transpose (Unpacking),205.243,204.549,204.8,205.236,
1D FFT X-Direction,1.52185,1.52109,1.52503,1.51725,
Run complete,208.826,208.169,208.36,208.736,

init,377.706,432.631,346.612,316.542,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,207.668,206.26,205.849,207.687,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.52833,1.52654,1.52807,1.52127,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.52969,1.52763,1.52927,1.52238,
Transpose (Finished All2All),204.038,202.701,202.282,204.037,
Transpose (Unpacking),204.04,202.715,202.287,204.039,
1D FFT X-Direction,1.52653,1.52526,1.52678,1.51995,
Run complete,207.669,206.261,205.85,207.688,

init,377.706,432.631,346.612,316.542,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,219.117,213.379,219.083,214.18,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.52435,1.52364,1.52879,1.50981,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.52573,1.52487,1.53,1.51094,
Transpose (Finished All2All),215.51,209.786,215.508,210.589,
Transpose (Unpacking),215.513,209.787,215.513,210.591,
1D FFT X-Direction,1.5227,1.52236,1.52752,1.50845,
Run complete,219.118,213.38,219.084,214.181,

init,377.706,432.631,346.612,316.542,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,210.298,210.389,205.567,207.502,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.52252,1.53058,1.53103,1.52058,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.52372,1.53188,1.53212,1.5217,
Transpose (Finished All2All),206.755,206.754,201.946,203.898,
Transpose (Unpacking),206.757,206.765,201.95,203.9,
1D FFT X-Direction,1.5211,1.52928,1.52969,1.51936,
Run complete,210.299,210.39,205.568,207.503,

init,377.706,432.631,346.612,316.542,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,211.695,211.768,207.827,208.284,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.53268,1.5234,1.52412,1.52408,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.53404,1.52465,1.52533,1.52518,
Transpose (Finished All2All),208.165,208.16,204.195,204.728,
Transpose (Unpacking),208.167,208.173,204.198,204.729,
1D FFT X-Direction,1.53095,1.52215,1.52285,1.52286,
Run complete,211.696,211.77,207.828,208.285,

init,377.706,432.631,346.612,316.542,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,217.984,218.031,208.62,216.599,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.53032,1.52783,1.52395,1.51677,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.53154,1.529,1.52511,1.51783,
Transpose (Finished All2All),214.43,214.432,205.029,212.995,
Transpose (Unpacking),214.432,214.437,205.034,212.996,
1D FFT X-Direction,1.5288,1.52652,1.52272,1.51551,
Run complete,217.985,218.032,208.62,216.6,

init,377.706,432.631,346.612,316.542,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,211.553,211.535,205.699,207.324,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.52663,1.52076,1.52581,1.52476,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.52787,1.52191,1.52696,1.52582,
Transpose (Finished All2All),208.037,208.034,202.061,203.715,
Transpose (Unpacking),208.038,208.045,202.065,203.716,
1D FFT X-Direction,1.52513,1.51947,1.52453,1.5234,
Run complete,211.554,211.536,205.7,207.325,

init,377.706,432.631,346.612,316.542,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,226.996,226.958,225.17,224.942,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.52762,1.52429,1.53117,1.52031,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.5289,1.52545,1.53228,1.52138,
Transpose (Finished All2All),223.363,223.351,221.565,221.319,
Transpose (Unpacking),223.367,223.362,221.566,221.32,
1D FFT X-Direction,1.52616,1.52306,1.52996,1.51908,
Run complete,226.997,226.959,225.171,224.943,

init,377.706,432.631,346.612,316.542,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,211.022,212.45,212.437,211.084,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.53128,1.52692,1.52841,1.52037,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.53258,1.52814,1.52966,1.52147,
Transpose (Finished All2All),207.419,208.815,208.819,207.514,
Transpose (Unpacking),207.42,208.83,208.823,207.516,
1D FFT X-Direction,1.52976,1.52568,1.52717,1.51915,
Run complete,211.023,212.451,212.438,211.085,

init,377.706,432.631,346.612,316.542,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,210.076,210.074,209.64,209.758,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.52385,1.52121,1.5242,1.51913,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.52506,1.52234,1.52532,1.52021,
Transpose (Finished All2All),206.413,206.409,206.056,206.178,
Transpose (Unpacking),206.415,206.419,206.06,206.179,
1D FFT X-Direction,1.52242,1.51989,1.52294,1.5179,
Run complete,210.077,210.075,209.641,209.759,

init,377.706,432.631,346.612,316.542,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,208.457,209.015,208.851,209.022,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.51877,1.5175,1.52826,1.51806,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.51994,1.51858,1.52945,1.51913,
Transpose (Finished All2All),204.836,205.396,205.213,205.395,
Transpose (Unpacking),204.837,205.408,205.216,205.396,
1D FFT X-Direction,1.5174,1.51627,1.52699,1.51683,
Run complete,208.458,209.016,208.852,209.023,

init,377.706,432.631,346.612,316.542,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,208.636,210.03,209.592,210.066,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.52061,1.52173,1.52465,1.51405,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.52183,1.5228,1.52579,1.5151,
Transpose (Finished All2All),205.059,206.42,205.942,206.419,
Transpose (Unpacking),205.061,206.423,205.946,206.42,
1D FFT X-Direction,1.51909,1.52045,1.52341,1.51279,
Run complete,208.637,210.031,209.593,210.067,

init,377.706,432.631,346.612,316.542,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,212.167,212.162,211.624,211.662,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.51653,1.52085,1.53256,1.53374,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.51775,1.522,1.53366,1.53485,
Transpose (Finished All2All),208.56,208.549,208.047,208.075,
Transpose (Unpacking),208.563,208.553,208.051,208.076,
1D FFT X-Direction,1.5151,1.5196,1.53131,1.53243,
Run complete,212.168,212.163,211.625,211.663,

init,377.706,432.631,346.612,316.542,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,207.637,208.486,208.495,208.322,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.52322,1.5253,1.52578,1.51433,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.52444,1.52642,1.5269,1.51539,
Transpose (Finished All2All),204.055,204.87,204.872,204.689,
