,0,1,2,3,
init,410.745,420.606,363.366,367.013,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,79.8319,78.6564,77.8308,79.1665,
Transpose (First Send),1.89295,1.90864,1.8946,1.95032,
Transpose (Packing),4.10554,4.31621,4.18343,4.23976,
Transpose (Start Local Transpose),4.10675,4.3173,4.18458,4.24077,
Transpose (Start Receive),4.12082,4.32818,4.19666,4.25188,
Transpose (First Receive),57.8437,57.8198,56.434,56.4342,
Transpose (Finished Receive),58.9097,58.9027,57.799,58.4764,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),60.9269,60.9263,59.8577,60.4297,
1D FFT X-Direction,0.745266,0.746283,0.794538,0.748274,
Run complete,79.8431,78.6607,77.8366,79.1703,

init,410.745,420.606,363.366,367.013,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,82.7916,80.4277,79.6061,81.275,
Transpose (First Send),1.90082,1.89152,1.86761,1.96318,
Transpose (Packing),4.06497,4.29197,4.16853,4.21909,
Transpose (Start Local Transpose),4.07008,4.29322,4.16974,4.22019,
Transpose (Start Receive),4.08525,4.30483,4.18191,4.23108,
Transpose (First Receive),60.8247,58.4036,56.5791,56.579,
Transpose (Finished Receive),61.8534,61.8492,60.7916,61.4695,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),63.9366,62.8962,61.8571,62.5227,
1D FFT X-Direction,0.757075,0.742736,0.786826,0.756225,
Run complete,82.8835,80.4362,79.6114,81.2826,

init,410.745,420.606,363.366,367.013,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,80.9835,79.224,78.0595,79.9263,
Transpose (First Send),1.90737,1.85621,1.86343,2.02013,
Transpose (Packing),4.05726,4.31166,4.19805,4.22994,
Transpose (Start Local Transpose),4.06133,4.31304,4.19925,4.23108,
Transpose (Start Receive),4.07979,4.3243,4.21206,4.24223,
Transpose (First Receive),58.9731,58.1357,56.0872,56.087,
Transpose (Finished Receive),60.4922,60.4864,58.936,60.208,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),62.2888,61.5406,60.1919,61.2611,
1D FFT X-Direction,0.740587,0.734595,0.798617,0.746573,
Run complete,80.9921,79.2283,78.065,79.9305,

init,410.745,420.606,363.366,367.013,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,80.63,78.9425,78.0137,79.1103,
Transpose (First Send),1.90996,1.87101,1.85986,1.98008,
Transpose (Packing),4.07284,4.29828,4.18779,4.233,
Transpose (Start Local Transpose),4.07449,4.29942,4.18925,4.23407,
Transpose (Start Receive),4.08908,4.31085,4.20172,4.25137,
Transpose (First Receive),58.6974,58.0144,55.6453,55.645,
Transpose (Finished Receive),59.9348,59.9291,58.6571,59.1991,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),61.7802,61.1311,60.0696,60.4129,
1D FFT X-Direction,0.741951,0.748245,0.79525,0.743673,
Run complete,80.6381,78.9467,78.0193,79.1141,

init,410.745,420.606,363.366,367.013,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,80.576,78.9625,78.2623,79.5594,
Transpose (First Send),1.93785,1.876,1.85098,1.98604,
