,0,1,2,3,
init,284.553,269.725,270.465,282.438,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.27712,4.36989,4.35741,4.46647,
Transpose (First Send),0.154599,0.183227,0.155543,0.182584,
Transpose (Packing),0.320536,0.383465,0.324456,0.384086,
Transpose (Start Local Transpose),0.321612,0.384412,0.325403,0.385154,
Transpose (Start Receive),0.332072,0.394937,0.337252,0.395552,
Transpose (First Receive),3.64405,3.74996,3.62286,3.87949,
Transpose (Finished Receive),3.84657,3.93312,3.90691,3.93178,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3.93717,4.01937,4.00282,4.11367,
1D FFT X-Direction,0.067913,0.070858,0.069151,0.069675,
Run complete,4.28065,4.37254,4.36068,4.46929,

init,284.553,269.725,270.465,282.438,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.82928,4.7509,4.61747,4.70244,
Transpose (First Send),0.175374,0.180622,0.164441,0.178469,
Transpose (Packing),0.353732,0.391234,0.333625,0.380748,
Transpose (Start Local Transpose),0.355853,0.392223,0.334633,0.381767,
Transpose (Start Receive),0.371642,0.402488,0.346099,0.392566,
Transpose (First Receive),4.2058,3.67489,3.61932,3.62869,
Transpose (Finished Receive),4.31448,4.31209,4.17005,4.28088,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.47224,4.40182,4.25825,4.36898,
1D FFT X-Direction,0.080636,0.07255,0.076169,0.0711,
Run complete,4.83589,4.75395,4.62086,4.70557,

init,284.553,269.725,270.465,282.438,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.83935,4.77726,4.63586,4.74391,
Transpose (First Send),0.173639,0.178768,0.161073,0.17936,
Transpose (Packing),0.351771,0.388142,0.331125,0.38449,
Transpose (Start Local Transpose),0.353782,0.389115,0.33216,0.3856,
Transpose (Start Receive),0.369375,0.399515,0.344492,0.396091,
Transpose (First Receive),4.23887,3.68893,3.60637,3.59255,
Transpose (Finished Receive),4.33762,4.32256,4.20802,4.3136,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
