,0,1,2,3,
init,291.456,281.025,274.401,278.084,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.57616,2.60088,2.59359,2.56666,
Transpose (First Send),0.157097,0.158248,0.156984,0.156123,
Transpose (Packing),0.25957,0.260709,0.260503,0.25865,
Transpose (Start Local Transpose),0.260855,0.262046,0.261805,0.259845,
Transpose (Start Receive),0.270948,0.272169,0.271973,0.270159,
Transpose (First Receive),1.54129,1.56015,1.55898,1.55913,
Transpose (Finished Receive),1.54271,1.56148,1.56038,1.56043,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.55177,1.57039,1.56947,1.56985,
1D FFT X-Direction,0.10784,0.108695,0.107726,0.106926,
Run complete,2.57985,2.60298,2.59704,2.56988,

init,291.456,281.025,274.401,278.084,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.69793,2.67298,2.57708,2.63191,
Transpose (First Send),0.174815,0.157671,0.15714,0.156277,
Transpose (Packing),0.288664,0.256097,0.254585,0.255484,
Transpose (Start Local Transpose),0.290633,0.257169,0.25568,0.256564,
Transpose (Start Receive),0.303857,0.265729,0.264362,0.265343,
Transpose (First Receive),1.67351,1.64976,1.54942,1.58747,
Transpose (Finished Receive),1.6755,1.65093,1.55058,1.58866,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.68763,1.65836,1.55792,1.59627,
1D FFT X-Direction,0.116943,0.109748,0.108132,0.108943,
Run complete,2.70096,2.67609,2.58017,2.63372,

init,291.456,281.025,274.401,278.084,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.73621,2.6754,2.58267,2.60181,
Transpose (First Send),0.174079,0.154115,0.154784,0.15451,
Transpose (Packing),0.287958,0.25172,0.252095,0.253312,
Transpose (Start Local Transpose),0.289833,0.252785,0.25319,0.2544,
Transpose (Start Receive),0.303131,0.261484,0.26184,0.263302,
Transpose (First Receive),1.67621,1.64137,1.5291,1.58707,
Transpose (Finished Receive),1.67812,1.64248,1.53027,1.58817,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.69017,1.64999,1.53798,1.59568,
1D FFT X-Direction,0.117363,0.106918,0.107046,0.1075,
Run complete,2.73912,2.67831,2.58656,2.60352,

init,291.456,281.025,274.401,278.084,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.72468,2.69509,2.54702,2.64674,
Transpose (First Send),0.174061,0.155505,0.1558,0.153956,
Transpose (Packing),0.28773,0.253232,0.253114,0.253727,
Transpose (Start Local Transpose),0.295761,0.254331,0.254208,0.254817,
Transpose (Start Receive),0.310196,0.262663,0.26277,0.263463,
