,0,1,2,3,
init,287.833,296.931,277.529,286.542,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.74655,4.71501,4.75966,4.76058,
Transpose (First Send),0.067843,0.068583,0.067173,0.067605,
Transpose (Packing),0.065525,0.066251,0.064786,0.065613,
Transpose (Start Local Transpose),0.077364,0.0778,0.076622,0.077454,
Transpose (Start Receive),0.085467,0.086378,0.08578,0.086592,
Transpose (First Receive),4.62145,4.59042,4.63541,4.63509,
Transpose (Finished Receive),4.62261,4.59156,4.6366,4.63619,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.62368,4.59265,4.63774,4.6373,
1D FFT X-Direction,0.064304,0.065038,0.063492,0.064314,
Run complete,4.75083,4.71985,4.7645,4.76557,

init,287.833,296.931,277.529,286.542,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.71611,4.67972,4.7389,4.67123,
Transpose (First Send),0.072778,0.068198,0.07137,0.067546,
Transpose (Packing),0.069937,0.065806,0.068583,0.065352,
Transpose (Start Local Transpose),0.083758,0.077212,0.081598,0.077401,
Transpose (Start Receive),0.09325,0.086043,0.091135,0.086457,
Transpose (First Receive),4.58735,4.55609,4.61308,4.54481,
Transpose (Finished Receive),4.5885,4.55726,4.61427,4.54594,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.58964,4.55843,4.61545,4.547,
1D FFT X-Direction,0.068528,0.064501,0.067157,0.06402,
Run complete,4.72177,4.68476,4.74349,4.67563,

init,287.833,296.931,277.529,286.542,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.70718,4.68852,4.75339,4.71054,
Transpose (First Send),0.072798,0.068425,0.071759,0.06731,
Transpose (Packing),0.070085,0.066138,0.068872,0.065286,
Transpose (Start Local Transpose),0.083659,0.077575,0.081914,0.077098,
Transpose (Start Receive),0.092985,0.086501,0.09109,0.085647,
Transpose (First Receive),4.58025,4.56312,4.62866,4.58569,
Transpose (Finished Receive),4.58156,4.56428,4.6298,4.58689,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.58282,4.56538,4.63092,4.588,
1D FFT X-Direction,0.068648,0.064873,0.067499,0.064018,
Run complete,4.71312,4.6931,4.75891,4.71582,

init,287.833,296.931,277.529,286.542,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.9014,4.65569,4.74993,4.79329,
Transpose (First Send),0.074585,0.068038,0.071768,0.066853,
Transpose (Packing),0.071421,0.065669,0.069063,0.064902,
Transpose (Start Local Transpose),0.08659,0.077383,0.081773,0.076692,
Transpose (Start Receive),0.096847,0.086,0.091193,0.085249,
Transpose (First Receive),4.77343,4.52994,4.62428,4.66702,
Transpose (Finished Receive),4.77473,4.53105,4.62545,4.66815,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.77606,4.53213,4.62658,4.66926,
1D FFT X-Direction,0.069821,0.064345,0.067686,0.063609,
Run complete,4.90676,4.65919,4.76576,4.79646,

init,287.833,296.931,277.529,286.542,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.88199,4.65284,4.77594,4.76041,
Transpose (First Send),0.073769,0.068184,0.070804,0.067446,
Transpose (Packing),0.070615,0.06579,0.067972,0.065371,
Transpose (Start Local Transpose),0.085866,0.077389,0.080913,0.077278,
Transpose (Start Receive),0.095965,0.085883,0.090043,0.085669,
Transpose (First Receive),4.75479,4.52638,4.64918,4.63582,
Transpose (Finished Receive),4.75617,4.52754,4.65037,4.63701,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.75746,4.52871,4.65153,4.63808,
1D FFT X-Direction,0.069021,0.064536,0.066618,0.064101,
Run complete,4.88744,4.6573,4.77939,4.76367,

init,287.833,296.931,277.529,286.542,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.85648,4.65828,4.73703,4.74789,
Transpose (First Send),0.073026,0.068196,0.070816,0.066851,
Transpose (Packing),0.069895,0.065894,0.067933,0.064776,
Transpose (Start Local Transpose),0.085086,0.077092,0.080863,0.076959,
Transpose (Start Receive),0.095199,0.085725,0.090268,0.085436,
Transpose (First Receive),4.72826,4.53264,4.61265,4.62144,
Transpose (Finished Receive),4.72963,4.53378,4.61384,4.62257,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.73091,4.53496,4.61498,4.62371,
1D FFT X-Direction,0.068327,0.064567,0.066543,0.063487,
Run complete,4.86263,4.6629,4.74068,4.75118,

init,287.833,296.931,277.529,286.542,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.9084,4.69115,4.72494,4.71042,
Transpose (First Send),0.074697,0.068315,0.072241,0.067495,
