,0,1,2,3,
init,350.476,343.815,345.616,323.182,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,37.6347,37.7767,37.2967,37.7728,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.5008,2.92183,2.50594,2.79853,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.50205,2.92303,2.50747,2.79961,
Transpose (Finished All2All),34.7619,34.9501,34.402,34.9487,
Transpose (Unpacking),36.6814,36.8406,36.3316,36.8443,
1D FFT X-Direction,0.40021,0.408442,0.408155,0.428569,
Run complete,37.6356,37.7777,37.2977,37.7737,

init,350.476,343.815,345.616,323.182,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,38.4614,38.4193,37.374,38.0002,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.43472,2.7315,2.45507,2.74817,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.43637,2.73262,2.4578,2.74938,
Transpose (Finished All2All),35.5801,35.5809,34.4577,35.175,
Transpose (Unpacking),37.5101,37.5105,36.3973,37.0671,
1D FFT X-Direction,0.400556,0.407466,0.437377,0.450636,
Run complete,38.4625,38.4203,37.3749,38.0012,

init,350.476,343.815,345.616,323.182,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,37.5556,37.713,37.2857,37.7299,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.45723,3.01712,2.47813,2.78172,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.45856,3.01825,2.47981,2.78283,
Transpose (Finished All2All),34.7074,34.9168,34.399,34.9187,
Transpose (Unpacking),36.628,36.804,36.3332,36.8115,
1D FFT X-Direction,0.400278,0.414128,0.41053,0.426883,
Run complete,37.5566,37.714,37.2867,37.7309,

init,350.476,343.815,345.616,323.182,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,37.5244,37.6436,37.2064,37.6258,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.46683,2.91766,2.47265,2.76514,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.46819,2.9188,2.47411,2.7662,
Transpose (Finished All2All),34.6713,34.8015,34.3072,34.8012,
Transpose (Unpacking),36.5865,36.6917,36.2422,36.6955,
1D FFT X-Direction,0.400199,0.411827,0.41045,0.428764,
Run complete,37.5254,37.6445,37.2074,37.6268,

init,350.476,343.815,345.616,323.182,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,37.4762,37.6153,37.2035,37.6042,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.46663,3.00254,2.47302,2.75994,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.46792,3.00369,2.47484,2.76106,
Transpose (Finished All2All),34.6118,34.7886,34.2909,34.7853,
Transpose (Unpacking),36.5309,36.6796,36.2241,36.6812,
1D FFT X-Direction,0.400631,0.408056,0.412089,0.430678,
Run complete,37.4774,37.6163,37.2044,37.6052,

init,350.476,343.815,345.616,323.182,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,37.5657,37.6715,37.1987,37.7021,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.4642,2.99736,2.46766,2.75977,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.46578,2.9985,2.4691,2.76083,
Transpose (Finished All2All),34.6999,34.8479,34.308,34.8449,
Transpose (Unpacking),36.6168,36.7366,36.2443,36.7416,
1D FFT X-Direction,0.400417,0.407962,0.406875,0.431234,
Run complete,37.5668,37.6724,37.1997,37.7031,

init,350.476,343.815,345.616,323.182,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,37.6785,37.5984,37.1447,37.6359,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.45549,2.73963,2.47447,2.7517,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.45687,2.74084,2.4762,2.75287,
Transpose (Finished All2All),34.8409,34.7423,34.295,34.8374,
Transpose (Unpacking),36.7308,36.6582,36.2312,36.7323,
1D FFT X-Direction,0.399549,0.411446,0.409066,0.432129,
Run complete,37.6795,37.5993,37.1457,37.6369,

init,350.476,343.815,345.616,323.182,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,37.7084,37.6792,37.1796,37.6645,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.46353,2.73212,2.47034,2.75989,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.46502,2.73326,2.47176,2.76097,
Transpose (Finished All2All),34.8616,34.8276,34.2988,34.8585,
Transpose (Unpacking),36.7552,36.7406,36.2333,36.7548,
1D FFT X-Direction,0.398681,0.410858,0.409557,0.430127,
Run complete,37.7095,37.6802,37.1806,37.6655,

init,350.476,343.815,345.616,323.182,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,39.2859,39.2747,38.5506,39.1713,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.45805,2.73413,2.46939,2.74933,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.4593,2.73526,2.47101,2.75041,
Transpose (Finished All2All),36.4074,36.4009,35.662,36.3724,
Transpose (Unpacking),38.3296,38.3295,37.5938,38.26,
1D FFT X-Direction,0.399001,0.412569,0.408476,0.431965,
Run complete,39.2869,39.2757,38.5516,39.1722,

init,350.476,343.815,345.616,323.182,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,39.2303,39.2012,40.8562,40.8333,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.46085,2.72929,2.49175,2.78696,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.46216,2.73045,2.49319,2.78801,
Transpose (Finished All2All),36.4098,36.3289,37.9509,37.9511,
Transpose (Unpacking),38.3061,38.2583,39.9024,39.9114,
1D FFT X-Direction,0.39732,0.411355,0.40912,0.430694,
Run complete,39.2314,39.2022,40.8572,40.8343,

init,350.476,343.815,345.616,323.182,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,38.685,38.8404,38.5374,38.8419,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.49143,4.43705,2.47605,2.8138,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.49276,4.43936,2.4778,2.81504,
Transpose (Finished All2All),35.8497,36.0003,35.6101,35.9982,
Transpose (Unpacking),37.7668,37.9001,37.5583,37.9019,
1D FFT X-Direction,0.398978,0.412684,0.411415,0.431716,
Run complete,38.6861,38.8415,38.5384,38.8428,

init,350.476,343.815,345.616,323.182,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,37.7565,37.7394,37.1262,37.7638,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.4779,2.75575,2.48386,2.78468,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.47956,2.7569,2.4853,2.78575,
Transpose (Finished All2All),34.9327,34.8676,34.2282,34.9297,
Transpose (Unpacking),36.8256,36.7827,36.1609,36.8231,
1D FFT X-Direction,0.400164,0.410288,0.410974,0.431145,
Run complete,37.7575,37.7404,37.1272,37.7648,

init,350.476,343.815,345.616,323.182,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,37.6864,37.719,37.2756,37.6644,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.45581,2.73869,2.47257,2.75748,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.45733,2.73987,2.47427,2.75861,
Transpose (Finished All2All),34.8278,34.8841,34.3851,34.8832,
Transpose (Unpacking),36.744,36.7749,36.3191,36.7792,
1D FFT X-Direction,0.398878,0.411551,0.411526,0.43199,
Run complete,37.6874,37.7199,37.2766,37.6654,

init,350.476,343.815,345.616,323.182,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,37.7092,37.7055,37.3083,37.6875,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.45529,2.8259,2.46765,2.75668,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.45702,2.82698,2.46907,2.75782,
Transpose (Finished All2All),34.8328,34.8612,34.3819,34.8602,
Transpose (Unpacking),36.7464,36.7535,36.3241,36.7618,
1D FFT X-Direction,0.397921,0.408698,0.409556,0.430059,
Run complete,37.7102,37.7064,37.3093,37.6885,

init,350.476,343.815,345.616,323.182,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,37.5885,37.6975,37.1262,37.6449,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.46101,2.9107,2.47166,2.76082,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.46281,2.91176,2.47335,2.76186,
Transpose (Finished All2All),34.7238,34.8514,34.2719,34.8482,
Transpose (Unpacking),36.6419,36.738,36.206,36.7417,
1D FFT X-Direction,0.400976,0.414497,0.408784,0.432125,
Run complete,37.5897,37.6985,37.1272,37.6458,

init,350.476,343.815,345.616,323.182,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,37.6793,37.6713,37.2194,37.6804,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.46104,2.92983,2.4714,2.75586,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.46234,2.9309,2.47286,2.75691,
Transpose (Finished All2All),34.8523,34.8247,34.3514,34.849,
Transpose (Unpacking),36.7464,36.7349,36.2854,36.7453,
1D FFT X-Direction,0.399943,0.413442,0.408494,0.432817,
Run complete,37.6804,37.6722,37.2205,37.6813,

init,350.476,343.815,345.616,323.182,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,37.7564,37.7355,37.2387,37.7063,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.45604,2.87851,2.47309,2.75606,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.45735,2.87961,2.47478,2.75715,
Transpose (Finished All2All),34.877,34.876,34.3588,34.8723,
Transpose (Unpacking),36.8021,36.8013,36.2978,36.764,
1D FFT X-Direction,0.399913,0.411806,0.410264,0.431422,
Run complete,37.7574,37.7365,37.2396,37.7073,

init,350.476,343.815,345.616,323.182,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,37.6482,37.6982,37.2175,37.7294,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.45688,2.95026,2.46755,2.76029,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.45817,2.95143,2.46902,2.7614,
Transpose (Finished All2All),34.781,34.9138,34.3365,34.9128,
Transpose (Unpacking),36.6997,36.8022,36.2664,36.8064,
1D FFT X-Direction,0.399681,0.409747,0.408434,0.430335,
Run complete,37.6492,37.6992,37.2184,37.7304,

init,350.476,343.815,345.616,323.182,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,41.8591,41.8482,42.587,42.5887,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.46191,2.989,2.47043,2.76471,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.46346,2.99013,2.47222,2.76584,
Transpose (Finished All2All),38.9626,38.9623,39.6623,39.6623,
Transpose (Unpacking),40.892,40.8916,41.6343,41.6338,
1D FFT X-Direction,0.400718,0.409511,0.40912,0.429203,
Run complete,41.8601,41.8491,42.5881,42.5897,

init,350.476,343.815,345.616,323.182,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,38.0647,38.0575,37.9231,38.1042,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.47049,2.97903,2.48693,2.77524,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.47204,2.98008,2.48841,2.77634,
Transpose (Finished All2All),35.1693,35.1813,35.0164,35.221,
