,0,1,2,3,
init,291.198,296.57,307.861,306.177,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.32332,1.36553,1.40956,1.40313,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.289924,0.258873,0.297021,0.289188,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.291082,0.260023,0.298148,0.290348,
Transpose (Finished All2All),1.17273,1.20608,1.20641,1.19024,
Transpose (Unpacking),1.26168,1.29571,1.34797,1.33225,
1D FFT X-Direction,0.029493,0.032134,0.030425,0.03162,
Run complete,1.32429,1.36658,1.41057,1.40415,

init,291.198,296.57,307.861,306.177,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.37111,1.3884,1.42725,1.42646,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.287463,0.257798,0.299293,0.292148,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.288767,0.258966,0.300404,0.293299,
Transpose (Finished All2All),1.22565,1.22704,1.22098,1.2109,
Transpose (Unpacking),1.31227,1.32009,1.36807,1.35643,
1D FFT X-Direction,0.034893,0.033303,0.031614,0.033491,
Run complete,1.37213,1.3895,1.42827,1.42746,

init,291.198,296.57,307.861,306.177,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.36481,1.35211,1.42478,1.4322,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.274663,0.259993,0.298878,0.291088,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.275917,0.261087,0.299991,0.292254,
Transpose (Finished All2All),1.21851,1.19334,1.21811,1.21406,
Transpose (Unpacking),1.30284,1.28266,1.36548,1.36179,
1D FFT X-Direction,0.034872,0.034067,0.032317,0.033512,
Run complete,1.36584,1.35315,1.42577,1.43321,

init,291.198,296.57,307.861,306.177,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.35093,1.35978,1.4038,1.3975,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.269626,0.25697,0.297754,0.287752,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.270885,0.258071,0.298887,0.288883,
Transpose (Finished All2All),1.20437,1.20013,1.20526,1.18817,
Transpose (Unpacking),1.28985,1.29063,1.34408,1.32783,
1D FFT X-Direction,0.034329,0.031368,0.031019,0.032034,
Run complete,1.35192,1.3607,1.40479,1.39846,

init,291.198,296.57,307.861,306.177,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.33445,1.33735,1.38183,1.36534,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.270942,0.256077,0.296116,0.288759,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.272203,0.257163,0.297259,0.28991,
Transpose (Finished All2All),1.18712,1.17865,1.18679,1.16142,
Transpose (Unpacking),1.27355,1.26792,1.3207,1.2941,
1D FFT X-Direction,0.033823,0.032001,0.031709,0.031631,
Run complete,1.33541,1.33834,1.38283,1.36634,

init,291.198,296.57,307.861,306.177,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.36112,1.32073,1.40785,1.40426,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.276403,0.260657,0.301279,0.293445,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.277977,0.261823,0.302435,0.29465,
Transpose (Finished All2All),1.20648,1.16166,1.20456,1.19187,
Transpose (Unpacking),1.29881,1.25107,1.3476,1.33362,
1D FFT X-Direction,0.039219,0.032276,0.030774,0.03285,
Run complete,1.36229,1.32168,1.40886,1.40527,

init,291.198,296.57,307.861,306.177,
2D FFT (Sync),0,0,0,0,
