,0,1,2,3,
init,295.77,330.981,304.36,321.804,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.05302,2.07238,2.22193,2.1183,
Transpose (First Send),1.3638,1.23075,0.904456,1.2301,
Transpose (Packing),1.39117,1.27814,0.921938,1.27874,
Transpose (Start Local Transpose),0.172056,0.14548,0.144926,0.13494,
Transpose (Start Receive),0.181966,0.159048,0.154441,0.143551,
Transpose (First Receive),1.69217,1.70436,1.87766,1.77665,
Transpose (Finished Receive),1.69341,1.70577,1.87893,1.77797,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.70275,1.71547,1.88751,1.78778,
1D FFT X-Direction,0.068635,0.0668,0.071095,0.068782,
Run complete,2.05928,2.07526,2.22469,2.12102,

init,295.77,330.981,304.36,321.804,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.00654,2.02137,2.24866,2.19812,
Transpose (First Send),1.51731,1.24323,0.18928,1.24738,
Transpose (Packing),1.53877,1.27369,0.212875,1.27238,
Transpose (Start Local Transpose),0.217579,0.150232,0.138493,0.136035,
Transpose (Start Receive),0.264999,0.163742,0.148311,0.144984,
Transpose (First Receive),1.65227,1.66799,1.88006,1.84622,
Transpose (Finished Receive),1.65362,1.66933,1.88127,1.84755,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.66264,1.67854,1.89042,1.85688,
1D FFT X-Direction,0.070193,0.069402,0.072656,0.071589,
Run complete,2.01275,2.02538,2.25165,2.20095,

init,295.77,330.981,304.36,321.804,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.91555,1.96716,2.06543,2.04299,
Transpose (First Send),1.37828,0.213005,0.246,1.24522,
Transpose (Packing),1.40914,0.234391,0.268389,1.26015,
Transpose (Start Local Transpose),0.191637,0.148835,0.136817,0.134022,
Transpose (Start Receive),0.20075,0.164874,0.146412,0.142848,
Transpose (First Receive),1.55867,1.63289,1.71298,1.69861,
Transpose (Finished Receive),1.55992,1.63414,1.71424,1.69987,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.56905,1.64335,1.72312,1.70913,
1D FFT X-Direction,0.071365,0.068399,0.071101,0.070355,
Run complete,1.92191,1.97009,2.06833,2.04586,

init,295.77,330.981,304.36,321.804,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.7554,2.85497,3.0143,2.99758,
Transpose (First Send),2.39445,0.172045,0.19882,1.24531,
Transpose (Packing),2.41449,0.270055,0.215216,1.26143,
Transpose (Start Local Transpose),0.286535,0.180885,0.141297,0.142565,
Transpose (Start Receive),0.29732,0.200409,0.151525,0.15109,
Transpose (First Receive),1.50702,2.51912,2.66564,2.66468,
Transpose (Finished Receive),1.50832,2.52044,2.66693,2.6659,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.38675,2.53013,2.67558,2.67453,
1D FFT X-Direction,0.070958,0.071215,0.072402,0.070718,
Run complete,2.76338,2.85781,3.01717,3.00028,

init,295.77,330.981,304.36,321.804,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.94553,2.02311,2.09601,2.07256,
Transpose (First Send),1.42612,0.199223,0.217267,1.26849,
Transpose (Packing),1.44916,0.271382,0.241355,1.28925,
Transpose (Start Local Transpose),0.217482,0.166855,0.137324,0.135678,
Transpose (Start Receive),0.2672,0.183825,0.146627,0.144219,
Transpose (First Receive),1.58306,1.66124,1.73856,1.74147,
Transpose (Finished Receive),1.58439,1.66249,1.73985,1.74271,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.5936,1.67145,1.74879,1.75157,
1D FFT X-Direction,0.07021,0.069245,0.07188,0.071263,
Run complete,1.95223,2.02595,2.09879,2.07537,

init,295.77,330.981,304.36,321.804,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.81854,1.82762,1.95404,2.05026,
Transpose (First Send),1.35736,0.172792,0.199997,0.199536,
Transpose (Packing),1.47423,0.272236,0.225199,0.220239,
Transpose (Start Local Transpose),0.246598,0.150502,0.136539,0.134453,
Transpose (Start Receive),0.257449,0.165502,0.146636,0.145751,
Transpose (First Receive),0.841027,1.45507,1.61195,1.68916,
Transpose (Finished Receive),0.842291,1.45639,1.61324,1.69045,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.46999,1.46648,1.62251,1.69932,
1D FFT X-Direction,0.071156,0.06757,0.069418,0.072118,
Run complete,1.82617,1.83049,1.95671,2.05279,

init,295.77,330.981,304.36,321.804,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.63202,1.7821,1.92791,1.93897,
Transpose (First Send),1.30099,0.166042,0.634908,0.1812,
Transpose (Packing),1.32265,0.239984,0.649823,0.22063,
Transpose (Start Local Transpose),0.239377,0.156769,0.137981,0.136766,
Transpose (Start Receive),0.279696,0.180283,0.147049,0.155084,
Transpose (First Receive),0.890979,1.42685,1.57735,1.57523,
Transpose (Finished Receive),0.892251,1.42816,1.57866,1.57657,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.29113,1.43749,1.5875,1.58575,
1D FFT X-Direction,0.071698,0.069841,0.071273,0.071488,
Run complete,1.63915,1.78492,1.93062,1.94163,

init,295.77,330.981,304.36,321.804,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.71319,1.76157,1.87528,1.9186,
Transpose (First Send),1.29118,0.160876,0.208124,0.204919,
Transpose (Packing),1.35578,0.197941,0.236279,0.227725,
Transpose (Start Local Transpose),0.242255,0.153267,0.134979,0.134018,
Transpose (Start Receive),0.294956,0.170981,0.144406,0.143925,
Transpose (First Receive),0.769441,1.40844,1.51112,1.5698,
Transpose (Finished Receive),0.770716,1.40974,1.5123,1.57108,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.3498,1.41889,1.5213,1.58013,
1D FFT X-Direction,0.071669,0.068981,0.069636,0.070112,
Run complete,1.72052,1.76427,1.8779,1.92132,

init,295.77,330.981,304.36,321.804,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.65167,1.80085,1.93488,1.9523,
Transpose (First Send),1.31053,0.172575,0.212142,0.167618,
Transpose (Packing),1.33029,0.236038,0.234315,0.289129,
Transpose (Start Local Transpose),0.215163,0.155845,0.135752,0.133836,
Transpose (Start Receive),0.256349,0.173175,0.145496,0.144654,
Transpose (First Receive),0.828169,1.43795,1.58358,1.58768,
Transpose (Finished Receive),0.829413,1.43923,1.58484,1.58896,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.30214,1.44884,1.59411,1.59819,
1D FFT X-Direction,0.06861,0.069308,0.069628,0.068888,
Run complete,1.65885,1.80384,1.93745,1.955,

init,295.77,330.981,304.36,321.804,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.62829,1.76308,1.91482,1.89734,
Transpose (First Send),1.27708,0.196252,0.185227,0.173417,
Transpose (Packing),1.29852,0.219439,0.199121,0.225782,
Transpose (Start Local Transpose),0.180022,0.162675,0.134799,0.135828,
Transpose (Start Receive),0.189787,0.177882,0.144887,0.145336,
Transpose (First Receive),0.831355,1.40316,1.55177,1.54853,
Transpose (Finished Receive),0.832574,1.40452,1.55299,1.54974,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.26779,1.41379,1.56186,1.55873,
1D FFT X-Direction,0.070149,0.068968,0.070751,0.069677,
Run complete,1.6358,1.7661,1.91752,1.90011,

init,295.77,330.981,304.36,321.804,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.28911,1.23687,1.26832,1.21951,
Transpose (First Send),0.188141,0.202972,0.172827,0.188719,
Transpose (Packing),0.308457,0.22963,0.271329,0.232285,
Transpose (Start Local Transpose),0.235625,0.15626,0.134161,0.133791,
Transpose (Start Receive),0.245889,0.171241,0.152076,0.142787,
Transpose (First Receive),0.935619,0.877863,0.929216,0.867531,
Transpose (Finished Receive),0.936855,0.879338,0.930519,0.868808,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),0.945333,0.890603,0.940429,0.877652,
1D FFT X-Direction,0.070165,0.068054,0.070632,0.071968,
Run complete,1.29208,1.24004,1.27261,1.22209,

init,295.77,330.981,304.36,321.804,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.34356,1.29612,1.17215,1.22875,
Transpose (First Send),0.225341,0.174935,0.171031,0.160812,
Transpose (Packing),0.338752,0.314963,0.306828,0.240745,
Transpose (Start Local Transpose),0.233624,0.157523,0.135007,0.136012,
Transpose (Start Receive),0.276606,0.173646,0.144975,0.147932,
Transpose (First Receive),0.987566,0.944148,0.81196,0.879272,
Transpose (Finished Receive),0.988849,0.94562,0.813245,0.880494,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),0.997116,0.95678,0.822481,0.8894,
1D FFT X-Direction,0.071369,0.069709,0.069779,0.070927,
Run complete,1.34661,1.30073,1.17745,1.23153,

init,295.77,330.981,304.36,321.804,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.28523,1.27094,1.17821,1.27621,
Transpose (First Send),0.175727,0.199625,0.256032,0.173624,
Transpose (Packing),0.282202,0.293602,0.27096,0.239528,
Transpose (Start Local Transpose),0.19226,0.157736,0.137305,0.136758,
Transpose (Start Receive),0.202375,0.180214,0.146414,0.148119,
Transpose (First Receive),0.929939,0.914424,0.833269,0.912551,
Transpose (Finished Receive),0.931372,0.915881,0.834564,0.913745,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),0.940667,0.926806,0.843378,0.922623,
1D FFT X-Direction,0.070532,0.069386,0.071391,0.070107,
Run complete,1.28822,1.27689,1.1835,1.27892,

init,295.77,330.981,304.36,321.804,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.34062,1.26153,1.3161,1.32462,
Transpose (First Send),0.207183,0.179458,0.196137,0.197093,
Transpose (Packing),0.311829,0.245816,0.231723,0.229098,
Transpose (Start Local Transpose),0.224403,0.159166,0.139147,0.136301,
Transpose (Start Receive),0.234071,0.174817,0.149215,0.146357,
Transpose (First Receive),0.977603,0.911942,0.957735,0.956311,
Transpose (Finished Receive),0.978834,0.913483,0.958971,0.95752,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),0.987261,0.924523,0.967918,0.966127,
1D FFT X-Direction,0.072224,0.069878,0.070011,0.069966,
Run complete,1.34365,1.26612,1.31891,1.3275,

init,295.77,330.981,304.36,321.804,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.26375,1.24638,1.27767,1.29825,
