,0,1,2,3,
init,364.547,454.704,317.233,400.052,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,26.9205,26.9201,29.1116,29.2317,
Transpose (First Send),1.57208,1.50117,1.51668,1.50991,
Transpose (Packing),1.56977,1.49895,1.51446,1.50782,
Transpose (Start Local Transpose),1.58202,1.51058,1.52596,1.51972,
Transpose (Start Receive),1.59131,1.52026,1.53515,1.52897,
Transpose (First Receive),3.58089,11.0977,12.9411,13.0501,
Transpose (Finished Receive),22.956,22.9689,25.136,25.1989,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),23.3512,23.3614,25.5288,25.5923,
1D FFT X-Direction,1.56848,1.49765,1.51318,1.50653,
Run complete,26.9272,26.9218,29.1134,29.2335,

init,364.547,454.704,317.233,400.052,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,27.0977,27.0675,29.0291,29.0003,
Transpose (First Send),1.59562,1.50217,1.52463,1.50804,
Transpose (Packing),1.59308,1.49972,1.51989,1.50447,
Transpose (Start Local Transpose),1.60627,1.5119,1.53626,1.52193,
Transpose (Start Receive),1.6168,1.52183,1.54802,1.53343,
Transpose (First Receive),3.5955,11.1737,12.8445,12.9998,
Transpose (Finished Receive),23.0573,23.07,25.0803,25.1451,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),23.4531,23.4634,25.4717,25.5374,
1D FFT X-Direction,1.59161,1.49838,1.51855,1.50308,
Run complete,27.1026,27.0693,29.0308,29.002,

init,364.547,454.704,317.233,400.052,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,27.4797,26.5152,28.9945,29.1985,
Transpose (First Send),1.58294,1.50844,1.51467,1.50712,
Transpose (Packing),1.58009,1.5062,1.51219,1.5048,
Transpose (Start Local Transpose),1.59411,1.51784,1.5239,1.51646,
Transpose (Start Receive),1.60507,1.52765,1.53313,1.52548,
Transpose (First Receive),12.9252,13.0195,12.87,13.1027,
Transpose (Finished Receive),23.47,22.499,25.1205,25.2573,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),23.8651,22.8924,25.5119,25.6496,
1D FFT X-Direction,1.57854,1.50485,1.51093,1.50351,
Run complete,27.4838,26.517,28.9962,29.2002,

init,364.547,454.704,317.233,400.052,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,27.476,26.3173,29.0065,29.2241,
Transpose (First Send),1.58438,1.50707,1.5222,1.50908,
Transpose (Packing),1.58173,1.50465,1.51966,1.50674,
Transpose (Start Local Transpose),1.59494,1.51675,1.53181,1.51868,
Transpose (Start Receive),1.60511,1.52675,1.54132,1.5282,
Transpose (First Receive),12.9395,13.0077,12.871,13.0583,
Transpose (Finished Receive),23.416,22.3296,25.085,25.2308,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),23.8145,22.7222,25.4768,25.6232,
1D FFT X-Direction,1.58025,1.50313,1.51839,1.50539,
Run complete,27.4802,26.3191,29.0082,29.2258,

init,364.547,454.704,317.233,400.052,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,27.4587,26.6849,29.1399,29.2765,
Transpose (First Send),1.58481,1.50888,1.52568,1.5079,
Transpose (Packing),1.58214,1.50659,1.5233,1.5057,
Transpose (Start Local Transpose),1.59523,1.51826,1.53472,1.51719,
Transpose (Start Receive),1.60532,1.52828,1.54401,1.52627,
Transpose (First Receive),12.784,13.036,12.8586,12.9986,
Transpose (Finished Receive),23.4607,22.689,25.2237,25.2686,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),23.8556,23.0821,25.6151,25.6614,
1D FFT X-Direction,1.58065,1.50528,1.522,1.50441,
Run complete,27.463,26.6866,29.1417,29.2782,

init,364.547,454.704,317.233,400.052,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,27.4834,26.5417,29.1292,29.2726,
Transpose (First Send),1.58444,1.50644,1.52172,1.50434,
Transpose (Packing),1.58163,1.50399,1.51931,1.50212,
Transpose (Start Local Transpose),1.59532,1.51601,1.53102,1.51389,
Transpose (Start Receive),1.60571,1.52568,1.54035,1.52303,
Transpose (First Receive),12.8456,13.0174,12.8438,13.0473,
Transpose (Finished Receive),23.482,22.5602,25.1404,25.2565,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),23.8807,22.9538,25.532,25.6493,
1D FFT X-Direction,1.58011,1.50262,1.51798,1.50082,
Run complete,27.4878,26.5434,29.131,29.2743,

