,0,1,2,3,
init,276.576,272.512,277.659,260.997,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.3591,1.34415,1.39738,1.36801,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.28927,0.300728,0.283437,0.28684,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.290332,0.301855,0.284742,0.287926,
Transpose (Finished All2All),1.22404,1.20673,1.22494,1.22329,
Transpose (Unpacking),1.32478,1.31054,1.3585,1.33021,
1D FFT X-Direction,0.028296,0.028595,0.030973,0.029249,
Run complete,1.36009,1.3451,1.39831,1.36894,

init,276.576,272.512,277.659,260.997,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.34562,1.33626,1.37449,1.33794,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.277565,0.304019,0.269733,0.28204,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.279879,0.305116,0.270854,0.283194,
Transpose (Finished All2All),1.21038,1.1983,1.20988,1.19291,
Transpose (Unpacking),1.3106,1.30169,1.33648,1.29893,
1D FFT X-Direction,0.033401,0.029198,0.031141,0.030454,
Run complete,1.34663,1.33726,1.37544,1.33886,

init,276.576,272.512,277.659,260.997,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.34956,1.35989,1.38494,1.36141,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.261839,0.303021,0.26661,0.284961,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.263421,0.304124,0.267803,0.286032,
Transpose (Finished All2All),1.2104,1.22095,1.21188,1.21871,
Transpose (Unpacking),1.31546,1.32617,1.34597,1.32311,
1D FFT X-Direction,0.033076,0.028551,0.03068,0.030163,
Run complete,1.35059,1.36087,1.38592,1.36235,

init,276.576,272.512,277.659,260.997,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.29289,1.30208,1.33765,1.31647,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.255986,0.303808,0.271848,0.280573,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.257462,0.304874,0.272996,0.281761,
Transpose (Finished All2All),1.15514,1.16493,1.16882,1.17056,
Transpose (Unpacking),1.25796,1.26842,1.30007,1.279,
1D FFT X-Direction,0.033059,0.029104,0.031313,0.031112,
Run complete,1.2939,1.30307,1.33862,1.31741,

init,276.576,272.512,277.659,260.997,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.31656,1.31004,1.34981,1.32365,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.254713,0.30687,0.285867,0.29796,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.256215,0.307901,0.286986,0.299009,
Transpose (Finished All2All),1.18024,1.17065,1.17693,1.17965,
Transpose (Unpacking),1.28269,1.27566,1.31172,1.28622,
1D FFT X-Direction,0.032567,0.02886,0.030262,0.029176,
Run complete,1.31761,1.31107,1.35083,1.32465,

init,276.576,272.512,277.659,260.997,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.30753,1.3117,1.3223,1.30909,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.253124,0.30424,0.275805,0.283865,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.254718,0.305296,0.27691,0.284965,
Transpose (Finished All2All),1.17267,1.17244,1.15334,1.1627,
Transpose (Unpacking),1.27383,1.27763,1.28386,1.27115,
1D FFT X-Direction,0.032676,0.029257,0.029731,0.029989,
Run complete,1.30854,1.31266,1.3233,1.31005,

init,276.576,272.512,277.659,260.997,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.32628,1.32957,1.35697,1.33498,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.254103,0.304597,0.274553,0.284567,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.255619,0.305695,0.27567,0.285602,
Transpose (Finished All2All),1.1896,1.19319,1.18428,1.19083,
Transpose (Unpacking),1.29215,1.29591,1.31871,1.29731,
1D FFT X-Direction,0.032661,0.028314,0.030432,0.028984,
Run complete,1.3273,1.33052,1.35789,1.33593,

init,276.576,272.512,277.659,260.997,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.31188,1.30914,1.3279,1.31539,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.252705,0.301509,0.27087,0.28386,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.254143,0.302548,0.272011,0.284928,
Transpose (Finished All2All),1.17448,1.17291,1.15959,1.17012,
Transpose (Unpacking),1.27714,1.27589,1.29042,1.27801,
1D FFT X-Direction,0.032769,0.028231,0.03028,0.029882,
Run complete,1.31292,1.31007,1.32886,1.31634,

init,276.576,272.512,277.659,260.997,
