,0,1,2,3,
init,357.531,369.555,318.672,323.386,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,52.8924,52.837,53.1625,53.0466,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.42708,3.0545,2.4504,2.87978,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.42853,3.0556,2.45149,2.88088,
Transpose (Finished All2All),43.0969,43.0207,43.2748,43.2746,
Transpose (Unpacking),44.9869,44.9563,45.225,45.225,
1D FFT X-Direction,0.365329,0.384557,0.393882,0.379903,
Run complete,52.8935,52.8382,53.1635,53.0477,

init,357.531,369.555,318.672,323.386,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,52.7982,51.4731,52.5653,52.6939,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.3868,2.82924,2.44634,2.79779,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.38841,2.83032,2.44742,2.79899,
Transpose (Finished All2All),43.007,41.6454,42.7246,43.0006,
Transpose (Unpacking),44.9003,43.5718,44.6461,44.8955,
1D FFT X-Direction,0.373598,0.383653,0.399599,0.383,
Run complete,52.7994,51.4744,52.5666,52.695,

init,357.531,369.555,318.672,323.386,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,53.4022,53.0171,53.7181,53.6965,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.38365,2.83403,2.42666,2.84042,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.38524,2.83515,2.42783,2.84153,
Transpose (Finished All2All),43.6841,43.1918,43.8861,43.8863,
Transpose (Unpacking),45.5738,45.1231,45.8336,45.8335,
1D FFT X-Direction,0.374422,0.385932,0.39394,0.382305,
Run complete,53.4033,53.0186,53.7191,53.6977,

init,357.531,369.555,318.672,323.386,
