,0,1,2,3,
init,519.43,487.704,456.655,427.059,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,150.384,151.695,149.945,151.532,
Transpose (First Send),0,0,0,0,
Transpose (Packing),9.1252,12.0527,9.12369,10.741,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),9.12662,12.054,9.12501,10.7421,
Transpose (Finished All2All),139.412,140.604,138.878,140.59,
Transpose (Unpacking),146.885,148.054,146.358,148.032,
1D FFT X-Direction,1.51895,1.51695,1.51354,1.51624,
Run complete,150.385,151.696,149.946,151.533,

init,519.43,487.704,456.655,427.059,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,149.118,150.603,149.296,150.579,
Transpose (First Send),0,0,0,0,
Transpose (Packing),9.10721,11.6471,9.15221,10.7444,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),9.10896,11.6483,9.15357,10.7456,
Transpose (Finished All2All),138.008,139.541,138.195,139.536,
Transpose (Unpacking),145.494,146.99,145.676,146.973,
1D FFT X-Direction,1.53016,1.51218,1.51894,1.51546,
Run complete,149.119,150.604,149.297,150.58,

init,519.43,487.704,456.655,427.059,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,149.496,151.108,149.361,151.113,
Transpose (First Send),0,0,0,0,
Transpose (Packing),9.11552,12.0497,9.14987,10.7611,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),9.11712,12.051,9.15118,10.7624,
Transpose (Finished All2All),138.458,140.06,138.263,140.057,
Transpose (Unpacking),145.925,147.504,145.806,147.552,
1D FFT X-Direction,1.52652,1.51126,1.52157,1.52151,
Run complete,149.497,151.109,149.362,151.114,

init,519.43,487.704,456.655,427.059,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,149.454,150.654,148.985,150.513,
Transpose (First Send),0,0,0,0,
Transpose (Packing),9.10874,11.5158,9.12417,10.7708,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),9.11013,11.517,9.12557,10.7719,
Transpose (Finished All2All),138.351,139.588,137.886,139.585,
Transpose (Unpacking),145.82,147.027,145.375,147.028,
1D FFT X-Direction,1.52244,1.50875,1.51486,1.52368,
