,0,1,2,3,
init,337.829,308.391,309.654,289.869,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,15.4118,15.7216,15.7145,15.8169,
Transpose (First Send),0.196798,0.199438,0.196984,0.203187,
Transpose (Packing),0.194425,0.1972,0.194808,0.201152,
Transpose (Start Local Transpose),0.206339,0.208666,0.206341,0.212427,
Transpose (Start Receive),0.21456,0.21738,0.215077,0.221106,
Transpose (First Receive),15.0151,15.318,15.3129,15.4175,
Transpose (Finished Receive),15.0163,15.3191,15.3141,15.4186,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),15.0175,15.3202,15.3152,15.4197,
1D FFT X-Direction,0.193148,0.195889,0.193549,0.199846,
Run complete,15.4152,15.725,15.7177,15.8204,

init,337.829,308.391,309.654,289.869,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,15.7736,15.5238,15.512,15.7918,
Transpose (First Send),0.202943,0.20373,0.199025,0.205367,
Transpose (Packing),0.20008,0.201277,0.1966,0.203096,
Transpose (Start Local Transpose),0.212859,0.213294,0.208363,0.215205,
Transpose (Start Receive),0.222456,0.22204,0.21722,0.224032,
Transpose (First Receive),15.3705,15.123,15.1091,15.3959,
Transpose (Finished Receive),15.372,15.1243,15.1104,15.3971,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),15.3735,15.1254,15.1115,15.3983,
1D FFT X-Direction,0.198529,0.199992,0.195322,0.201709,
Run complete,15.7788,15.527,15.5152,15.7951,

init,337.829,308.391,309.654,289.869,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,15.9154,15.5116,15.5224,15.8887,
Transpose (First Send),0.205089,0.203929,0.197791,0.203201,
Transpose (Packing),0.20191,0.20154,0.195492,0.20114,
Transpose (Start Local Transpose),0.216763,0.213524,0.207283,0.213019,
Transpose (Start Receive),0.227393,0.222364,0.215943,0.221825,
