,0,1,2,3,
init,524.739,525.216,387.542,387.822,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7051.82,7019.45,7029.92,7050.84,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.86851,2.84839,2.83236,2.85557,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.86971,2.84956,2.83357,2.85668,
Transpose (Finished All2All),7027.4,6995.17,7007.66,7027.39,
Transpose (Unpacking),7027.4,6995.17,7007.66,7027.39,
1D FFT X-Direction,2.86714,2.84697,2.83102,2.85414,
Run complete,7051.82,7019.45,7029.92,7050.85,

init,524.739,525.216,387.542,387.822,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7041.76,7014.96,7049.49,7047.93,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.87392,2.86056,2.80387,2.85187,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.87592,2.86176,2.80509,2.85302,
Transpose (Finished All2All),7017.59,6991.54,7025.21,7025.21,
Transpose (Unpacking),7017.59,6991.55,7025.21,7025.22,
1D FFT X-Direction,2.87122,2.85908,2.80237,2.85059,
Run complete,7041.76,7014.96,7049.49,7047.93,

init,524.739,525.216,387.542,387.822,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7051.24,7021.71,7039.29,7050.08,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.87969,2.85013,2.83224,2.842,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.88082,2.85135,2.83342,2.84431,
Transpose (Finished All2All),7027.42,6998.47,7017.33,7027.43,
Transpose (Unpacking),7027.42,6998.47,7017.34,7027.43,
1D FFT X-Direction,2.87826,2.84866,2.83086,2.83842,
Run complete,7051.24,7021.71,7039.29,7050.08,

init,524.739,525.216,387.542,387.822,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7046.91,7034.02,7047.56,7046.42,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.88992,2.86333,2.82626,2.82678,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.89194,2.86454,2.82742,2.82792,
Transpose (Finished All2All),7023.03,7010.66,7023.5,7023.49,
Transpose (Unpacking),7023.03,7010.66,7023.5,7023.49,
1D FFT X-Direction,2.88753,2.8619,2.82485,2.82553,
Run complete,7046.91,7034.02,7047.57,7046.42,

init,524.739,525.216,387.542,387.822,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7168.03,7062.72,7113.83,7166.8,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.85209,2.86582,2.80189,2.8437,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.85406,2.86703,2.80308,2.84491,
Transpose (Finished All2All),7143.28,7038.53,7091.83,7143.29,
Transpose (Unpacking),7143.29,7038.54,7091.84,7143.29,
1D FFT X-Direction,2.84951,2.86436,2.80042,2.84226,
Run complete,7168.03,7062.73,7113.83,7166.8,

init,524.739,525.216,387.542,387.822,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7049.26,6955.91,6980.24,7047.52,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.87386,2.82683,2.83246,2.84942,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.87531,2.82809,2.83365,2.85056,
Transpose (Finished All2All),7024.66,6932.17,6956.64,7024.66,
Transpose (Unpacking),7024.66,6932.17,6956.65,7024.66,
1D FFT X-Direction,2.87227,2.8254,2.8311,2.84805,
Run complete,7049.26,6955.92,6980.24,7047.53,

init,524.739,525.216,387.542,387.822,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7049.02,7020.2,7039.2,7049.11,
Transpose (First Send),0,0,0,0,
