,0,1,2,3,
init,305.722,308.342,276.648,257.181,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.0081,10.0319,10.0347,10.0471,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.739043,0.771656,0.748303,0.770699,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.74015,0.77275,0.74942,0.771795,
Transpose (Finished All2All),8.42876,8.44225,8.4405,8.41434,
Transpose (Unpacking),8.98699,8.98635,9.004,8.99516,
1D FFT X-Direction,0.105115,0.106361,0.105981,0.106294,
Run complete,10.0093,10.033,10.0361,10.0481,

init,305.722,308.342,276.648,257.181,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.516,10.5057,10.498,10.4373,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.729836,0.75278,0.736742,0.739624,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.73152,0.753999,0.737839,0.740839,
Transpose (Finished All2All),8.91116,8.91041,8.89988,8.81813,
Transpose (Unpacking),9.48128,9.46739,9.46271,9.39736,
1D FFT X-Direction,0.118869,0.109141,0.108208,0.110565,
Run complete,10.5173,10.507,10.499,10.4385,

init,305.722,308.342,276.648,257.181,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.4581,10.4563,10.4696,10.493,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.75265,0.768323,0.76143,0.777335,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.754353,0.769424,0.762573,0.778513,
Transpose (Finished All2All),8.8746,8.87419,8.87063,8.84021,
Transpose (Unpacking),9.44501,9.43455,9.43289,9.41862,
1D FFT X-Direction,0.11657,0.109059,0.105764,0.110938,
Run complete,10.4594,10.4574,10.4709,10.4941,

