,0,1,2,3,
init,1301.75,1129,1072.02,1010.59,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,569.877,584.449,575.93,573.994,
Transpose (First Send),49.5788,57.4753,49.6134,57.0863,
Transpose (Packing),19.9668,20.0217,19.9909,20.029,
Transpose (Start Local Transpose),49.5903,57.4943,49.6245,57.102,
Transpose (Start Receive),49.6095,57.5233,49.6396,57.1163,
Transpose (First Receive),491.368,515.457,491.365,501.495,
Transpose (Finished Receive),515.428,522.053,522.053,520.198,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),523.023,537.846,529.505,527.67,
1D FFT X-Direction,19.9645,20.0201,19.9891,20.0276,
Run complete,569.882,584.453,575.934,573.999,

init,1301.75,1129,1072.02,1010.59,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,572.509,586.078,575.538,574.594,
Transpose (First Send),49.5882,57.4442,49.6069,57.1324,
Transpose (Packing),19.9927,20.0469,20.0077,20.0558,
Transpose (Start Local Transpose),49.6007,57.4553,49.6176,57.1426,
Transpose (Start Receive),49.6189,57.4704,49.6397,57.1567,
Transpose (First Receive),491.898,517.343,491.862,500.33,
Transpose (Finished Receive),517.293,521.137,521.125,519.347,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),524.852,539.667,528.569,526.813,
1D FFT X-Direction,19.9889,20.0451,20.0056,20.0543,
Run complete,572.515,586.082,575.544,574.599,

init,1301.75,1129,1072.02,1010.59,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,573.088,586.834,576.034,576.287,
Transpose (First Send),49.5914,57.4405,49.617,57.0766,
Transpose (Packing),19.9806,20.0232,19.9962,20.0304,
Transpose (Start Local Transpose),49.6038,57.4495,49.6282,57.0858,
Transpose (Start Receive),49.6224,57.4637,49.6436,57.0995,
Transpose (First Receive),490.966,517.055,490.962,500.435,
Transpose (Finished Receive),517.055,521.733,521.729,520.457,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),524.617,539.419,529.176,527.933,
1D FFT X-Direction,19.9776,20.0215,19.9942,20.0289,
Run complete,573.094,586.841,576.039,576.291,

init,1301.75,1129,1072.02,1010.59,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,571.681,586.815,574.42,574.539,
Transpose (First Send),49.6002,57.4771,49.6188,57.1397,
Transpose (Packing),19.9935,20.0455,20.0005,20.0383,
Transpose (Start Local Transpose),49.612,57.4885,49.6299,57.15,
Transpose (Start Receive),49.6312,57.5031,49.6455,57.1638,
Transpose (First Receive),491.843,515.784,491.877,501.608,
Transpose (Finished Receive),515.741,521.236,521.24,518.911,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),523.322,538.133,528.687,526.382,
1D FFT X-Direction,19.9897,20.0437,19.9985,20.0366,
Run complete,571.687,586.819,574.426,574.542,

init,1301.75,1129,1072.02,1010.59,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,569.204,583.009,576.293,576.969,
Transpose (First Send),49.5815,57.4622,49.6406,57.0808,
Transpose (Packing),19.9846,20.0626,20.0245,20.0646,
Transpose (Start Local Transpose),49.5971,57.4895,49.6623,57.249,
Transpose (Start Receive),49.6158,57.5049,49.6774,57.2721,
Transpose (First Receive),489.798,509.366,489.794,504.819,
Transpose (Finished Receive),509.343,522.187,521.117,521.999,
