,0,1,2,3,
init,304.8,312.974,296.897,296.643,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,17.9634,17.9685,17.9468,17.9796,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.35425,1.47999,1.36264,1.46663,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.35548,1.48111,1.36398,1.46774,
Transpose (Finished All2All),16.5374,16.5375,16.4746,16.535,
Transpose (Unpacking),17.5511,17.5601,17.5153,17.569,
1D FFT X-Direction,0.196064,0.210867,0.210937,0.20141,
Run complete,17.9644,17.9695,17.9478,17.9807,

init,304.8,312.974,296.897,296.643,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,17.967,17.9686,17.9483,17.99,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.31663,1.4602,1.29984,1.45905,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.31805,1.46137,1.30126,1.46017,
Transpose (Finished All2All),16.5454,16.5487,16.4778,16.5465,
Transpose (Unpacking),17.5515,17.5593,17.5163,17.5795,
1D FFT X-Direction,0.201576,0.206876,0.21304,0.204099,
Run complete,17.9681,17.9697,17.9493,17.9911,

init,304.8,312.974,296.897,296.643,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,18.0972,18.0941,18.0503,18.0529,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.33868,1.43663,1.33983,1.46275,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.34016,1.43792,1.34121,1.46392,
Transpose (Finished All2All),16.653,16.6523,16.5786,16.5786,
