,0,1,2,3,
init,313.825,314.627,294.246,296.889,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,18.9033,18.9288,18.9494,18.8784,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.35562,1.46173,1.3596,1.45281,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.35697,1.46292,1.36094,1.45402,
Transpose (Finished All2All),17.5062,17.5375,17.5365,17.4098,
Transpose (Unpacking),18.4864,18.5204,18.5404,18.4527,
1D FFT X-Direction,0.204332,0.216952,0.210464,0.201347,
Run complete,18.9043,18.9297,18.9506,18.8794,

init,313.825,314.627,294.246,296.889,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,18.8074,18.8651,18.894,18.8023,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.31618,1.45108,1.35226,1.42888,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.31801,1.45226,1.35371,1.43009,
Transpose (Finished All2All),17.4034,17.4952,17.4929,17.3368,
Transpose (Unpacking),18.3889,18.4606,18.4849,18.3721,
1D FFT X-Direction,0.210075,0.216687,0.210383,0.201939,
Run complete,18.8085,18.8661,18.8952,18.8033,

init,313.825,314.627,294.246,296.889,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,18.9112,18.9151,18.8277,18.8029,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.33782,1.4517,1.36048,1.43383,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.33953,1.4528,1.36179,1.43503,
Transpose (Finished All2All),17.4837,17.4834,17.4309,17.3341,
Transpose (Unpacking),18.4824,18.4996,18.4215,18.37,
1D FFT X-Direction,0.208068,0.215192,0.209517,0.20074,
Run complete,18.9123,18.916,18.8289,18.8039,

init,313.825,314.627,294.246,296.889,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,18.8937,18.8871,18.8613,18.7392,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.32988,1.46911,1.36289,1.44119,
Transpose (Start Local Transpose),0,0,0,0,
