,0,1,2,3,
init,394.187,499.36,548.202,664.812,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,147.969,151.016,151.862,151.48,
Transpose (First Send),23.766,23.7458,23.6821,22.2885,
Transpose (Packing),26.8222,26.803,25.0837,26.2042,
Transpose (Start Local Transpose),20.0295,20.1046,20.0587,20.0929,
Transpose (Start Receive),20.0383,20.1159,20.0695,20.1021,
Transpose (First Receive),101.914,104.105,104.797,105.229,
Transpose (Finished Receive),101.915,104.106,104.799,105.23,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),101.924,104.116,104.809,105.244,
1D FFT X-Direction,19.9666,20.0244,19.9892,20.0276,
Run complete,147.986,151.019,151.865,151.486,

init,394.187,499.36,548.202,664.812,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,162.3,160.961,159.627,159.642,
Transpose (First Send),22.7241,24.6661,23.6729,25.1367,
Transpose (Packing),25.6224,27.642,24.6032,26.4169,
Transpose (Start Local Transpose),20.076,20.12,20.1055,20.139,
Transpose (Start Receive),20.0867,20.1292,20.1141,20.149,
Transpose (First Receive),114.54,113.917,112.853,113.571,
Transpose (Finished Receive),114.541,113.918,112.854,113.572,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),114.55,113.937,112.864,113.581,
1D FFT X-Direction,19.9877,20.0479,20.0138,20.0556,
Run complete,162.303,160.971,159.642,159.646,

init,394.187,499.36,548.202,664.812,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,158.77,156.518,158.797,156.508,
Transpose (First Send),23.4292,24.956,23.0386,24.2168,
Transpose (Packing),25.9458,26.368,25.2441,25.3327,
Transpose (Start Local Transpose),20.0405,20.1145,20.056,20.1392,
Transpose (Start Receive),20.049,20.1256,20.0646,20.1512,
Transpose (First Receive),111.592,109.264,111.854,108.635,
Transpose (Finished Receive),111.593,109.266,111.855,108.637,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),111.602,109.275,111.864,108.646,
1D FFT X-Direction,19.9701,20.0338,19.9923,20.0497,
Run complete,158.773,156.523,158.8,156.512,

init,394.187,499.36,548.202,664.812,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,152.893,152.835,154.758,154.537,
Transpose (First Send),22.6914,23.986,22.3134,23.4872,
Transpose (Packing),25.6271,26.4113,25.2312,26.4067,
Transpose (Start Local Transpose),20.0427,20.0809,20.054,20.0855,
Transpose (Start Receive),20.0513,20.0912,20.0647,20.0955,
Transpose (First Receive),106.515,106.62,108.243,107.014,
Transpose (Finished Receive),106.517,106.621,108.244,107.015,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),106.527,106.631,108.26,107.025,
1D FFT X-Direction,19.9715,20.0167,19.9886,20.0254,
Run complete,152.898,152.839,154.761,154.542,

init,394.187,499.36,548.202,664.812,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,155.034,154.419,159.125,153.832,
Transpose (First Send),23.7788,23.905,22.9753,22.7799,
Transpose (Packing),26.2551,26.69,25.1411,25.7017,
Transpose (Start Local Transpose),20.0365,20.0803,20.8444,20.1014,
Transpose (Start Receive),20.0453,20.0903,20.859,20.1101,
Transpose (First Receive),108.269,108.35,112.232,108.197,
Transpose (Finished Receive),108.27,108.351,112.233,108.199,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),108.279,108.361,112.243,108.208,
1D FFT X-Direction,19.9647,20.0191,19.9968,20.0256,
Run complete,155.037,154.424,159.128,153.837,

init,394.187,499.36,548.202,664.812,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,149.078,152.436,150.753,152.773,
Transpose (First Send),23.4154,24.4525,23.0445,23.0708,
Transpose (Packing),26.9851,28.1217,25.775,24.9582,
Transpose (Start Local Transpose),20.0502,20.0964,20.0809,20.1106,
Transpose (Start Receive),20.0593,20.1053,20.0917,20.1203,
Transpose (First Receive),101.81,105.776,103.251,105.193,
