,0,1,2,3,
init,262.944,274.919,282.05,285.552,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.52797,1.53424,1.53201,1.53648,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.066105,0.067429,0.066005,0.06846,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.067343,0.068638,0.067158,0.069696,
Transpose (Finished All2All),1.32413,1.32876,1.32548,1.32933,
Transpose (Unpacking),1.40354,1.40926,1.40813,1.41068,
1D FFT X-Direction,0.064739,0.065883,0.064595,0.066825,
Run complete,1.52913,1.53544,1.53317,1.53772,

init,262.944,274.919,282.05,285.552,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.57189,1.55508,1.56106,1.56329,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.073251,0.067429,0.067712,0.067559,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.074555,0.068677,0.068884,0.068663,
Transpose (Finished All2All),1.36503,1.35397,1.36061,1.36339,
Transpose (Unpacking),1.44715,1.43337,1.43874,1.44136,
1D FFT X-Direction,0.071562,0.066005,0.066298,0.066231,
Run complete,1.57304,1.55618,1.56215,1.56434,

init,262.944,274.919,282.05,285.552,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.49965,1.41567,1.46457,1.48645,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.077012,0.066644,0.067655,0.068614,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.07867,0.067771,0.068862,0.069686,
Transpose (Finished All2All),1.28741,1.2137,1.26408,1.28552,
Transpose (Unpacking),1.37133,1.29284,1.34333,1.36442,
1D FFT X-Direction,0.075012,0.065222,0.066267,0.067253,
Run complete,1.5011,1.41672,1.46564,1.48749,

init,262.944,274.919,282.05,285.552,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.49971,1.38095,1.48019,1.48892,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.075079,0.06571,0.066997,0.066298,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.076663,0.066858,0.068189,0.067395,
Transpose (Finished All2All),1.28734,1.17913,1.27714,1.28589,
Transpose (Unpacking),1.37235,1.25727,1.3564,1.36459,
1D FFT X-Direction,0.073126,0.064284,0.06565,0.06498,
Run complete,1.50121,1.38201,1.48123,1.48994,

init,262.944,274.919,282.05,285.552,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.52837,1.35614,1.50403,1.51468,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.074864,0.065982,0.066487,0.067728,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.07655,0.06702,0.067653,0.068833,
Transpose (Finished All2All),1.31636,1.15306,1.30411,1.31348,
Transpose (Unpacking),1.39967,1.23142,1.38223,1.39227,
1D FFT X-Direction,0.072954,0.064612,0.065185,0.066386,
Run complete,1.52983,1.35723,1.50505,1.51574,

init,262.944,274.919,282.05,285.552,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.53257,1.35534,1.51603,1.51702,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.076392,0.066308,0.06606,0.066305,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.078075,0.067365,0.067124,0.067367,
Transpose (Finished All2All),1.32061,1.15419,1.31355,1.31789,
Transpose (Unpacking),1.40397,1.23288,1.39265,1.39549,
1D FFT X-Direction,0.074409,0.065027,0.064788,0.065008,
Run complete,1.534,1.35635,1.51703,1.51805,

init,262.944,274.919,282.05,285.552,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.52631,1.35932,1.5035,1.51505,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.075769,0.065787,0.066077,0.066825,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.077429,0.066839,0.067153,0.067884,
Transpose (Finished All2All),1.31432,1.15744,1.30088,1.31155,
Transpose (Unpacking),1.39747,1.23628,1.37987,1.39147,
1D FFT X-Direction,0.073788,0.064461,0.064757,0.065542,
Run complete,1.52775,1.36036,1.5045,1.51614,

init,262.944,274.919,282.05,285.552,
2D FFT (Sync),0,0,0,0,
