,0,1,2,3,
init,319.183,343.603,337.895,332.514,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,36.2077,36.2433,36.2992,36.1556,
Transpose (First Send),2.48875,2.77614,2.49268,2.93663,
Transpose (Packing),2.48349,2.77249,2.48851,2.93365,
Transpose (Start Local Transpose),2.50049,2.78505,2.50213,2.94666,
Transpose (Start Receive),2.5132,2.79451,2.51296,2.9555,
Transpose (First Receive),33.3715,33.4212,33.4537,33.3242,
Transpose (Finished Receive),33.374,33.4225,33.4554,33.3268,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),35.2699,35.3022,35.3606,35.2527,
1D FFT X-Direction,0.399426,0.433079,0.4068,0.426914,
Run complete,36.2128,36.2477,36.3035,36.1617,

init,319.183,343.603,337.895,332.514,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,34.3227,33.9897,34.1841,33.8347,
Transpose (First Send),2.45431,2.96221,2.47385,2.85028,
Transpose (Packing),2.44929,2.95848,2.46851,2.84723,
Transpose (Start Local Transpose),2.47122,2.97207,2.48411,2.86825,
Transpose (Start Receive),2.48499,2.98113,2.49773,2.87783,
Transpose (First Receive),31.5238,31.1525,31.3705,31.0105,
Transpose (Finished Receive),31.5256,31.1547,31.3723,31.0128,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),33.406,33.0455,33.2541,32.9206,
1D FFT X-Direction,0.412309,0.432308,0.410544,0.428674,
Run complete,34.3348,33.9959,34.1892,33.8416,

init,319.183,343.603,337.895,332.514,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,35.5682,35.4082,35.0681,35.5634,
Transpose (First Send),2.46488,2.79867,2.49844,2.93482,
Transpose (Packing),2.45973,2.79511,2.49416,2.93148,
Transpose (Start Local Transpose),2.47636,2.80792,2.50852,2.94409,
Transpose (Start Receive),2.48984,2.81728,2.51949,2.95315,
Transpose (First Receive),32.7305,32.6046,32.2044,32.717,
Transpose (Finished Receive),32.7321,32.607,32.2066,32.719,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),34.6166,34.5008,34.1229,34.6107,
1D FFT X-Direction,0.404919,0.432895,0.410831,0.427371,
Run complete,35.5807,35.4136,35.0744,35.568,

init,319.183,343.603,337.895,332.514,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,33.2162,33.2111,33.0967,33.1031,
Transpose (First Send),2.49947,2.94328,2.50073,2.9438,
Transpose (Packing),2.49371,2.91931,2.49602,2.93965,
Transpose (Start Local Transpose),2.51109,3.09936,2.51045,2.956,
Transpose (Start Receive),2.52386,3.12128,2.52168,2.96809,
Transpose (First Receive),30.359,30.3585,30.2214,30.2746,
Transpose (Finished Receive),30.3615,30.3611,30.2233,30.2761,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),32.2646,32.2623,32.155,32.1853,
1D FFT X-Direction,0.407029,0.42934,0.410675,0.429741,
Run complete,33.2252,33.2186,33.1028,33.1077,

init,319.183,343.603,337.895,332.514,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,33.1289,33.0247,32.9037,33.1418,
Transpose (First Send),2.46485,2.91594,2.49116,2.93547,
Transpose (Packing),2.45955,2.91212,2.48712,2.93243,
Transpose (Start Local Transpose),2.47708,2.92525,2.5003,2.94673,
Transpose (Start Receive),2.48973,2.93448,2.51142,2.95576,
Transpose (First Receive),30.3239,30.1893,29.9954,30.3153,
Transpose (Finished Receive),30.3256,30.191,29.9972,30.3171,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),32.2058,32.0807,31.9214,32.2153,
1D FFT X-Direction,0.405958,0.434385,0.409139,0.426311,
Run complete,33.1376,33.0303,32.9098,33.1466,

init,319.183,343.603,337.895,332.514,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,33.1277,33.0567,32.759,33.1311,
Transpose (First Send),2.45888,2.776,2.48402,2.92293,
Transpose (Packing),2.45447,2.77268,2.4796,2.92005,
Transpose (Start Local Transpose),2.47169,2.78482,2.49318,2.93261,
Transpose (Start Receive),2.48419,2.79442,2.50436,2.94185,
Transpose (First Receive),30.3124,30.2163,29.8584,30.3036,
Transpose (Finished Receive),30.3141,30.2182,29.8604,30.3052,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),32.1965,32.1143,31.7779,32.195,
1D FFT X-Direction,0.40279,0.429403,0.406921,0.424921,
Run complete,33.1367,33.0618,32.7656,33.1356,

init,319.183,343.603,337.895,332.514,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,33.1003,33.1052,32.9151,33.0226,
Transpose (First Send),2.45759,3.07527,2.48479,2.93208,
Transpose (Packing),2.45334,3.07206,2.48009,2.92902,
Transpose (Start Local Transpose),2.46892,3.08387,2.49448,2.94138,
Transpose (Start Receive),2.48102,3.09321,2.50567,2.95039,
Transpose (First Receive),30.2366,30.2363,30.0787,30.1683,
Transpose (Finished Receive),30.2391,30.2387,30.0804,30.17,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),32.1424,32.1394,32.0197,32.0819,
1D FFT X-Direction,0.402224,0.430016,0.407583,0.426233,
Run complete,33.1101,33.1096,32.9206,33.0268,

init,319.183,343.603,337.895,332.514,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,33.2291,33.2077,33.0574,33.0546,
Transpose (First Send),2.45858,3.24042,2.49121,2.92637,
Transpose (Packing),2.45318,3.23695,2.4869,2.92305,
Transpose (Start Local Transpose),2.47065,3.24977,2.50028,2.93612,
Transpose (Start Receive),2.48216,3.25885,2.51177,2.9452,
Transpose (First Receive),30.3692,30.3695,30.1663,30.1659,
Transpose (Finished Receive),30.3713,30.3715,30.1688,30.1686,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),32.2711,32.2705,32.0947,32.0951,
1D FFT X-Direction,0.402392,0.432598,0.408747,0.426778,
Run complete,33.2378,33.2138,33.0614,33.061,

init,319.183,343.603,337.895,332.514,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,33.112,32.9453,32.8184,33.1017,
Transpose (First Send),2.47268,2.76808,2.48783,2.94465,
Transpose (Packing),2.46755,2.76474,2.48399,2.94125,
Transpose (Start Local Transpose),2.48445,2.77713,2.49661,2.95415,
Transpose (Start Receive),2.49664,2.78652,2.50773,2.96357,
Transpose (First Receive),30.3039,30.1023,29.9552,30.296,
Transpose (Finished Receive),30.3056,30.1043,29.9571,30.2981,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),32.1863,31.9948,31.8792,32.1939,
1D FFT X-Direction,0.40519,0.429018,0.406257,0.426381,
Run complete,33.1209,32.9506,32.8251,33.1066,

init,319.183,343.603,337.895,332.514,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,33.1361,33.0873,32.9222,33.1569,
Transpose (First Send),2.45615,2.7749,2.48997,2.92716,
Transpose (Packing),2.451,2.77157,2.48577,2.92315,
Transpose (Start Local Transpose),2.46865,2.78377,2.4997,2.93774,
Transpose (Start Receive),2.48085,2.79333,2.51068,2.94709,
Transpose (First Receive),30.3098,30.2373,30.0184,30.3024,
Transpose (Finished Receive),30.3112,30.2392,30.0208,30.3041,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),32.1922,32.1293,31.9442,32.2037,
1D FFT X-Direction,0.402681,0.430947,0.410245,0.425315,
Run complete,33.1452,33.0926,32.9283,33.1616,

init,319.183,343.603,337.895,332.514,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,34.4822,34.6628,34.7147,34.7067,
Transpose (First Send),2.46651,3.14455,2.49025,2.91842,
Transpose (Packing),2.46134,3.14109,2.48596,2.91505,
Transpose (Start Local Transpose),2.47733,3.15333,2.49955,2.92748,
Transpose (Start Receive),2.49027,3.16264,2.51037,2.93641,
Transpose (First Receive),31.596,31.8514,31.862,31.8198,
Transpose (Finished Receive),31.5983,31.8529,31.8635,31.8219,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),33.5045,33.736,33.7813,33.7518,
1D FFT X-Direction,0.403838,0.430401,0.407214,0.426385,
Run complete,34.4892,34.6672,34.7201,34.7123,

init,319.183,343.603,337.895,332.514,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,33.1114,33.031,32.8306,33.0841,
Transpose (First Send),2.46838,2.82493,2.50026,2.96387,
Transpose (Packing),2.46358,2.82141,2.49567,2.96087,
Transpose (Start Local Transpose),2.48017,2.83368,2.5096,2.97411,
Transpose (Start Receive),2.49336,2.84257,2.52069,2.98298,
Transpose (First Receive),30.28,30.1631,29.9479,30.2679,
Transpose (Finished Receive),30.2816,30.165,29.9501,30.2697,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),32.1626,32.0575,31.8735,32.1652,
1D FFT X-Direction,0.404997,0.428346,0.410956,0.426086,
Run complete,33.1201,33.0365,32.837,33.0886,

init,319.183,343.603,337.895,332.514,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,37.3246,37.3142,37.0793,37.0075,
Transpose (First Send),2.44618,3.24643,2.47202,2.93462,
Transpose (Packing),2.44103,3.243,2.46791,2.93162,
Transpose (Start Local Transpose),2.4581,3.25594,2.48135,2.94439,
Transpose (Start Receive),2.4704,3.26527,2.492,2.95355,
Transpose (First Receive),34.4635,34.463,34.1839,34.1804,
Transpose (Finished Receive),34.4659,34.4654,34.1854,34.1827,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),36.3707,36.3634,36.1101,36.1124,
1D FFT X-Direction,0.403974,0.429715,0.407538,0.426668,
Run complete,37.3337,37.3217,37.0834,37.0152,

init,319.183,343.603,337.895,332.514,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,34.9042,34.9305,34.0488,34.6279,
Transpose (First Send),2.47882,3.25602,2.51311,2.96494,
Transpose (Packing),2.47392,3.25284,2.50851,2.96166,
Transpose (Start Local Transpose),2.49012,3.26514,2.5225,2.97487,
Transpose (Start Receive),2.50241,3.27467,2.53327,2.98373,
Transpose (First Receive),32.067,32.0668,31.2222,31.8103,
Transpose (Finished Receive),32.0693,32.0692,31.2242,31.8118,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),33.9711,33.9705,33.1359,33.6913,
1D FFT X-Direction,0.403647,0.43495,0.410372,0.42836,
Run complete,34.921,34.9344,34.0551,34.6324,

init,319.183,343.603,337.895,332.514,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,33.1641,33.1853,32.9297,33.0615,
Transpose (First Send),2.47442,3.02002,2.50011,2.99271,
Transpose (Packing),2.46888,3.01678,2.49542,2.98945,
Transpose (Start Local Transpose),2.48697,3.02864,2.50935,3.00277,
Transpose (Start Receive),2.50057,3.03783,2.52045,3.01197,
Transpose (First Receive),30.3244,30.3242,30.0631,30.2277,
Transpose (Finished Receive),30.3269,30.3267,30.0651,30.2293,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),32.228,32.2265,31.998,32.1337,
1D FFT X-Direction,0.401583,0.428932,0.407603,0.425133,
Run complete,33.175,33.1895,32.9362,33.0655,

init,319.183,343.603,337.895,332.514,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,33.1087,32.9262,32.8065,33.1192,
Transpose (First Send),2.46535,2.78139,2.48845,2.93867,
Transpose (Packing),2.4594,2.77804,2.48439,2.93569,
Transpose (Start Local Transpose),2.47628,2.78994,2.49789,2.94809,
Transpose (Start Receive),2.48881,2.79913,2.5094,2.95707,
Transpose (First Receive),30.302,30.1283,29.902,30.2916,
Transpose (Finished Receive),30.3038,30.1302,29.904,30.2934,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),32.1855,32.0203,31.8254,32.1877,
1D FFT X-Direction,0.40354,0.42901,0.40648,0.430013,
Run complete,33.1176,32.9311,32.8134,33.1266,

init,319.183,343.603,337.895,332.514,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,33.1759,32.9845,32.9643,33.1748,
Transpose (First Send),2.45998,2.78181,2.49031,2.93279,
Transpose (Packing),2.45442,2.77815,2.48631,2.92969,
Transpose (Start Local Transpose),2.47278,2.79023,2.49995,2.94308,
Transpose (Start Receive),2.48528,2.79954,2.51072,2.95261,
Transpose (First Receive),30.3639,30.1611,30.0906,30.353,
Transpose (Finished Receive),30.3653,30.163,30.0931,30.3548,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),32.2479,32.0559,32.0245,32.2563,
1D FFT X-Direction,0.402226,0.430775,0.410845,0.428342,
Run complete,33.1845,32.9894,32.9706,33.1792,

init,319.183,343.603,337.895,332.514,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,33.2068,33.1927,32.9834,33.039,
Transpose (First Send),2.45641,3.07743,2.4891,2.93109,
Transpose (Packing),2.45137,3.07416,2.48483,2.92798,
Transpose (Start Local Transpose),2.46801,3.08635,2.4982,2.94215,
Transpose (Start Receive),2.48068,3.09567,2.50952,2.95156,
Transpose (First Receive),30.3298,30.3292,30.0804,30.206,
Transpose (Finished Receive),30.3323,30.3319,30.0824,30.2077,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),32.2363,32.234,32.0299,32.1275,
1D FFT X-Direction,0.405837,0.429041,0.409419,0.426319,
Run complete,33.2152,33.1989,32.9903,33.0435,

init,319.183,343.603,337.895,332.514,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,33.1872,33.1165,32.8456,33.2003,
Transpose (First Send),2.4605,2.83138,2.49117,2.91999,
Transpose (Packing),2.45443,2.82775,2.4871,2.91699,
Transpose (Start Local Transpose),2.47265,2.84018,2.50052,2.93001,
Transpose (Start Receive),2.48677,2.84922,2.51165,2.93938,
Transpose (First Receive),30.3878,30.2988,29.9501,30.3794,
Transpose (Finished Receive),30.3897,30.3008,29.9525,30.3811,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),32.2727,32.1933,31.8719,32.2705,
1D FFT X-Direction,0.405259,0.429269,0.410112,0.427055,
Run complete,33.1971,33.1217,32.852,33.2054,

init,319.183,343.603,337.895,332.514,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,33.3425,33.2673,33.0602,33.3504,
Transpose (First Send),2.46599,2.78158,2.48991,2.94016,
Transpose (Packing),2.46093,2.77823,2.48563,2.93659,
Transpose (Start Local Transpose),2.47854,2.79091,2.49937,2.95098,
Transpose (Start Receive),2.49095,2.80005,2.51036,2.96077,
Transpose (First Receive),30.5306,30.416,30.1629,30.5237,
Transpose (Finished Receive),30.5322,30.4181,30.1651,30.5253,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),32.4124,32.3091,32.0927,32.4238,
1D FFT X-Direction,0.405261,0.430728,0.410669,0.432084,
Run complete,33.3509,33.2719,33.0662,33.3555,
