,0,1,2,3,
init,304.773,309.586,276.297,276.373,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.956016,0.957463,0.929408,0.929775,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.100221,0.097391,0.095629,0.096735,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.101565,0.098793,0.097031,0.098088,
Transpose (Finished All2All),0.810149,0.809663,0.787009,0.790668,
Transpose (Unpacking),0.811776,0.811208,0.788509,0.792195,
1D FFT X-Direction,0.046835,0.043268,0.043389,0.043567,
Run complete,0.957219,0.958698,0.930583,0.930945,

init,304.773,309.586,276.297,276.373,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.91536,0.827047,0.909444,0.913888,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.109767,0.098133,0.098242,0.098039,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.111794,0.099446,0.099586,0.099328,
Transpose (Finished All2All),0.767909,0.689297,0.765358,0.764578,
Transpose (Unpacking),0.769627,0.690693,0.766852,0.766002,
1D FFT X-Direction,0.052609,0.044852,0.04466,0.044447,
Run complete,0.916551,0.828139,0.910582,0.915011,

init,304.773,309.586,276.297,276.373,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.88994,0.834849,0.906806,0.909213,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.108477,0.096045,0.096638,0.095552,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.110247,0.097348,0.098042,0.096832,
Transpose (Finished All2All),0.767082,0.693867,0.764881,0.758899,
Transpose (Unpacking),0.76866,0.695255,0.766338,0.760369,
1D FFT X-Direction,0.052072,0.043678,0.04434,0.043068,
Run complete,0.891155,0.835963,0.907953,0.910326,

init,304.773,309.586,276.297,276.373,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.915738,0.839513,0.907512,0.906994,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.107315,0.095139,0.096713,0.097221,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.109077,0.096428,0.098135,0.0985,
Transpose (Finished All2All),0.770835,0.692,0.761996,0.76824,
Transpose (Unpacking),0.772414,0.693439,0.763459,0.769711,
1D FFT X-Direction,0.051833,0.042682,0.044371,0.043891,
Run complete,0.916962,0.840601,0.908594,0.908178,

init,304.773,309.586,276.297,276.373,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.906163,0.838505,0.889753,0.915207,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.107757,0.095166,0.097252,0.098008,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.10965,0.096484,0.098474,0.099282,
Transpose (Finished All2All),0.772522,0.704838,0.76906,0.76951,
Transpose (Unpacking),0.774174,0.706255,0.770443,0.77095,
1D FFT X-Direction,0.051502,0.042742,0.043428,0.044532,
Run complete,0.90735,0.839653,0.890796,0.916336,

init,304.773,309.586,276.297,276.373,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.869285,0.872609,0.879308,0.893767,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.108437,0.095859,0.09435,0.096664,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.110166,0.097092,0.095573,0.097932,
Transpose (Finished All2All),0.746681,0.733046,0.744365,0.744347,
Transpose (Unpacking),0.748296,0.734457,0.74572,0.745773,
1D FFT X-Direction,0.051832,0.043086,0.042805,0.043399,
Run complete,0.870498,0.873754,0.880328,0.894903,

init,304.773,309.586,276.297,276.373,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.877412,0.825051,0.862389,0.864947,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.1079,0.094989,0.094803,0.094359,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.109728,0.096137,0.096022,0.09558,
Transpose (Finished All2All),0.732673,0.694341,0.729726,0.725923,
Transpose (Unpacking),0.734394,0.695642,0.731045,0.727205,
1D FFT X-Direction,0.051654,0.043352,0.043311,0.04298,
Run complete,0.878595,0.826115,0.863434,0.865932,

init,304.773,309.586,276.297,276.373,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.868543,0.832831,0.87398,0.864822,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.10658,0.0955,0.093724,0.094019,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.108298,0.096638,0.094955,0.095138,
Transpose (Finished All2All),0.731935,0.692157,0.730728,0.724373,
Transpose (Unpacking),0.73359,0.693442,0.732042,0.725619,
1D FFT X-Direction,0.051379,0.042865,0.042406,0.042508,
Run complete,0.869713,0.833796,0.875017,0.865787,

init,304.773,309.586,276.297,276.373,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.876007,0.806733,0.873826,0.85519,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.114075,0.09321,0.094897,0.092999,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.116149,0.094354,0.096123,0.094135,
Transpose (Finished All2All),0.73231,0.676506,0.730984,0.701107,
Transpose (Unpacking),0.734196,0.677862,0.73232,0.702361,
1D FFT X-Direction,0.053745,0.042624,0.043872,0.042528,
Run complete,0.877421,0.807767,0.874871,0.856179,

init,304.773,309.586,276.297,276.373,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.872543,0.810473,0.846349,0.860579,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.115165,0.092953,0.093983,0.094963,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
