,0,1,2,3,
init,657.207,541.395,662.597,709.583,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,262.745,265.621,260.186,265.669,
Transpose (First Send),18.0329,23.9606,18.0515,23.5505,
Transpose (Packing),18.0284,23.9564,18.0388,23.5475,
Transpose (Start Local Transpose),18.044,23.97,18.063,23.5604,
Transpose (Start Receive),18.0563,23.9799,18.0775,23.5698,
Transpose (First Receive),239.655,242.571,237.094,242.608,
Transpose (Finished Receive),239.657,242.573,237.097,242.611,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),254.515,257.413,251.94,257.448,
1D FFT X-Direction,3.04797,3.03269,3.03837,3.04804,
Run complete,262.758,265.627,260.192,265.674,

init,657.207,541.395,662.597,709.583,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,262.483,265.366,261.755,265.459,
Transpose (First Send),18.0268,25.4747,18.0185,23.5176,
Transpose (Packing),18.0206,25.4708,18.0133,23.5132,
Transpose (Start Local Transpose),18.0389,25.4838,18.03,23.5279,
Transpose (Start Receive),18.0508,25.493,18.0434,23.5413,
Transpose (First Receive),239.266,242.316,238.548,242.302,
Transpose (Finished Receive),239.268,242.317,238.551,242.304,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),254.249,257.157,253.494,257.242,
1D FFT X-Direction,3.05675,3.02821,3.04141,3.05479,
Run complete,262.502,265.381,261.764,265.472,

init,657.207,541.395,662.597,709.583,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,262.889,265.325,260.93,265.315,
Transpose (First Send),18.0139,23.7331,18.0342,23.5578,
Transpose (Packing),18.0087,23.7274,18.0284,23.5544,
Transpose (Start Local Transpose),18.0268,23.7469,18.0455,23.5676,
Transpose (Start Receive),18.0402,23.7627,18.0576,23.5775,
Transpose (First Receive),239.813,242.264,237.836,242.266,
Transpose (Finished Receive),239.815,242.266,237.838,242.267,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),254.669,257.12,252.689,257.104,
1D FFT X-Direction,3.05305,3.03757,3.04633,3.04065,
Run complete,262.9,265.329,260.936,265.323,

init,657.207,541.395,662.597,709.583,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,262.58,265.351,260.829,265.367,
Transpose (First Send),18.0367,23.897,18.0305,23.5841,
Transpose (Packing),18.0326,23.8934,18.023,23.5809,
