,0,1,2,3,
init,292.111,307.354,277.896,266.286,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.22268,2.91947,2.92806,2.82137,
Transpose (First Send),1.47544,0.864848,1.66228,0.254172,
Transpose (Packing),1.49738,0.878748,1.68294,0.424891,
Transpose (Start Local Transpose),0.114058,0.106037,0.121813,0.115945,
Transpose (Start Receive),0.123986,0.116822,0.134223,0.127204,
Transpose (First Receive),0.915112,1.17733,1.07645,1.85803,
Transpose (Finished Receive),3.0314,2.71443,2.74314,2.62402,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3.08838,2.7705,2.8002,2.68112,
1D FFT X-Direction,0.046049,0.042065,0.049455,0.046536,
Run complete,3.2256,2.9224,3.03086,2.82422,

init,292.111,307.354,277.896,266.286,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.50842,2.95094,3.00867,2.81385,
Transpose (First Send),1.47945,0.840353,1.07395,0.249758,
Transpose (Packing),1.5291,0.868498,1.17253,0.337209,
Transpose (Start Local Transpose),0.11896,0.106258,0.127587,0.118831,
Transpose (Start Receive),0.13013,0.117334,0.140825,0.130075,
Transpose (First Receive),0.91218,1.27334,1.02303,1.92033,
Transpose (Finished Receive),2.30914,2.75362,2.80385,2.63353,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.36371,2.8093,2.86211,2.69025,
1D FFT X-Direction,0.051982,0.043612,0.051828,0.048943,
Run complete,2.80643,2.9538,3.01192,2.81666,

init,292.111,307.354,277.896,266.286,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.61524,2.89235,2.98994,2.52262,
Transpose (First Send),1.43839,0.867672,1.04337,0.251443,
Transpose (Packing),1.4623,0.88379,1.09351,0.370329,
Transpose (Start Local Transpose),0.14175,0.107871,0.125566,0.119155,
Transpose (Start Receive),0.153501,0.118267,0.138915,0.130143,
Transpose (First Receive),0.974726,1.15365,1.1265,1.91602,
Transpose (Finished Receive),2.40777,2.70128,2.77576,2.33351,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.46146,2.75451,2.8348,2.38887,
1D FFT X-Direction,0.051359,0.043305,0.050477,0.047691,
Run complete,2.77787,2.8954,2.99303,2.52549,

init,292.111,307.354,277.896,266.286,
2D FFT (Sync),0,0,0,0,
