,0,1,2,3,
init,550.938,488.083,348.196,411.817,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,444.657,443.809,447.529,447.522,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.05499,3.05654,3.0574,3.06612,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.05606,3.05771,3.05849,3.06746,
Transpose (Finished All2All),436.451,435.59,439.326,439.324,
Transpose (Unpacking),436.454,435.594,439.328,439.325,
1D FFT X-Direction,3.05368,3.0552,3.05619,3.06267,
Run complete,444.658,443.81,447.53,447.523,

init,550.938,488.083,348.196,411.817,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,443.391,440.847,446.812,446.809,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.08191,3.0766,3.06112,3.07751,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.0836,3.0777,3.06227,3.07883,
Transpose (Finished All2All),435.188,432.636,438.61,438.61,
Transpose (Unpacking),435.19,432.648,438.611,438.611,
1D FFT X-Direction,3.0798,3.07529,3.05979,3.07414,
Run complete,443.393,440.848,446.813,446.811,

init,550.938,488.083,348.196,411.817,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,451.949,451.578,443.974,451.97,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.05547,3.05984,3.06,3.06217,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.0568,3.06101,3.06122,3.06352,
Transpose (Finished All2All),443.741,443.361,435.744,443.745,
Transpose (Unpacking),443.743,443.374,435.75,443.752,
1D FFT X-Direction,3.05401,3.05838,3.05865,3.05849,
Run complete,451.95,451.58,443.976,451.973,

init,550.938,488.083,348.196,411.817,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,435.401,435.265,414.825,435.402,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.05786,3.07331,3.08426,3.07701,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.05911,3.0744,3.08542,3.07836,
Transpose (Finished All2All),427.199,427.049,406.623,427.196,
Transpose (Unpacking),427.201,427.059,406.624,427.198,
1D FFT X-Direction,3.05634,3.0719,3.08275,3.07261,
Run complete,435.402,435.266,414.826,435.403,

init,550.938,488.083,348.196,411.817,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,435.299,434.163,415.197,435.295,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.0697,3.08461,3.0658,3.06268,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.07095,3.08594,3.06693,3.06407,
Transpose (Finished All2All),427.094,425.95,406.994,427.093,
Transpose (Unpacking),427.096,425.959,406.996,427.094,
1D FFT X-Direction,3.06826,3.08326,3.06448,3.05942,
Run complete,435.301,434.164,415.198,435.296,

init,550.938,488.083,348.196,411.817,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,422.765,422.773,404.47,418.659,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.06432,3.06502,3.08879,3.06221,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.06549,3.06612,3.08993,3.06338,
Transpose (Finished All2All),414.561,414.56,396.27,410.458,
Transpose (Unpacking),414.563,414.572,396.272,410.46,
1D FFT X-Direction,3.06281,3.06371,3.08746,3.0591,
Run complete,422.766,422.774,404.471,418.66,

init,550.938,488.083,348.196,411.817,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,430.297,430.288,424.254,429.143,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.05148,3.06644,3.06098,3.0677,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.05263,3.0676,3.0622,3.06885,
Transpose (Finished All2All),422.078,422.068,416.041,420.937,
Transpose (Unpacking),422.081,422.074,416.043,420.939,
1D FFT X-Direction,3.05004,3.06515,3.05965,3.06461,
Run complete,430.298,430.289,424.256,429.144,

init,550.938,488.083,348.196,411.817,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,435.542,436.305,441.019,441.02,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.07168,3.06244,3.05666,3.05714,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.07292,3.06382,3.05801,3.05834,
Transpose (Finished All2All),427.324,428.088,432.816,432.815,
Transpose (Unpacking),427.339,428.101,432.818,432.816,
1D FFT X-Direction,3.0702,3.06101,3.05501,3.0545,
Run complete,435.543,436.306,441.02,441.021,

init,550.938,488.083,348.196,411.817,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,434.044,435.071,439.778,439.783,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.05612,3.06176,3.07454,3.06794,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.05727,3.06298,3.07585,3.06901,
Transpose (Finished All2All),425.821,426.851,431.577,431.578,
Transpose (Unpacking),425.839,426.865,431.579,431.579,
1D FFT X-Direction,3.05467,3.06036,3.07296,3.06491,
Run complete,434.045,435.072,439.779,439.784,

init,550.938,488.083,348.196,411.817,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,434.974,435.883,440.637,440.638,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.06201,3.06175,3.05486,3.06401,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.06321,3.06298,3.05632,3.06523,
Transpose (Finished All2All),426.76,427.685,432.432,432.432,
Transpose (Unpacking),426.776,427.686,432.434,432.433,
1D FFT X-Direction,3.06055,3.0605,3.05328,3.06112,
Run complete,434.976,435.885,440.638,440.639,

init,550.938,488.083,348.196,411.817,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,435.176,436.142,440.161,440.173,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.06331,3.05861,3.07051,3.07175,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.0644,3.05979,3.07187,3.07295,
Transpose (Finished All2All),426.976,427.928,431.968,431.967,
Transpose (Unpacking),426.977,427.942,431.97,431.969,
1D FFT X-Direction,3.0619,3.05732,3.06894,3.06878,
Run complete,435.178,436.143,440.162,440.174,

init,550.938,488.083,348.196,411.817,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,434.645,434.885,438.779,438.777,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.05952,3.05933,3.05139,3.05916,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.06067,3.06049,3.05271,3.06028,
Transpose (Finished All2All),426.442,426.671,430.574,430.574,
Transpose (Unpacking),426.443,426.682,430.576,430.575,
1D FFT X-Direction,3.05808,3.05807,3.04979,3.05604,
Run complete,434.646,434.887,438.78,438.778,

init,550.938,488.083,348.196,411.817,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,434.314,434.887,438.485,438.486,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.05691,3.05894,3.06093,3.06883,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.05811,3.06009,3.06224,3.06995,
Transpose (Finished All2All),426.105,426.674,430.283,430.283,
Transpose (Unpacking),426.108,426.677,430.285,430.285,
1D FFT X-Direction,3.0554,3.05767,3.05935,3.06594,
Run complete,434.315,434.888,438.486,438.487,

init,550.938,488.083,348.196,411.817,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,440.57,443.072,443.601,443.599,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.06352,3.07315,3.05718,3.05761,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.06469,3.07432,3.05854,3.05876,
Transpose (Finished All2All),432.363,434.852,435.372,435.369,
Transpose (Unpacking),432.364,434.867,435.379,435.375,
1D FFT X-Direction,3.06204,3.07185,3.05564,3.05497,
Run complete,440.571,443.073,443.603,443.601,

init,550.938,488.083,348.196,411.817,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,431.664,432.565,432.549,419.25,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.0665,3.06088,3.07546,3.07214,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.06767,3.062,3.07684,3.0733,
Transpose (Finished All2All),423.457,424.349,424.345,411.046,
Transpose (Unpacking),423.459,424.362,424.347,411.047,
1D FFT X-Direction,3.06478,3.05955,3.07376,3.06875,
Run complete,431.665,432.566,432.551,419.251,

init,550.938,488.083,348.196,411.817,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,431.136,431.199,431.188,420.252,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.05651,3.05898,3.05352,3.06135,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.05772,3.06013,3.05484,3.06253,
Transpose (Finished All2All),422.939,422.988,422.986,412.048,
Transpose (Unpacking),422.941,422.996,422.988,412.05,
1D FFT X-Direction,3.0551,3.05771,3.05188,3.05823,
Run complete,431.137,431.2,431.19,420.254,

init,550.938,488.083,348.196,411.817,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,430.968,430.514,430.965,418.847,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.06504,3.05165,3.05717,3.06252,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.06628,3.05275,3.0585,3.06375,
Transpose (Finished All2All),422.766,422.303,422.765,410.646,
Transpose (Unpacking),422.768,422.316,422.767,410.647,
1D FFT X-Direction,3.06351,3.05044,3.05561,3.05932,
Run complete,430.969,430.515,430.966,418.848,

init,550.938,488.083,348.196,411.817,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,430.373,430.392,430.384,417.704,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.06309,3.06219,3.08375,3.07188,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.06423,3.06334,3.08513,3.07304,
Transpose (Finished All2All),422.168,422.183,422.182,409.503,
Transpose (Unpacking),422.17,422.192,422.184,409.504,
1D FFT X-Direction,3.06166,3.06095,3.08221,3.06891,
Run complete,430.374,430.394,430.385,417.705,

init,550.938,488.083,348.196,411.817,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,423.093,423.1,419.297,411.45,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.06684,3.06993,3.06034,3.07006,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.06803,3.07112,3.06164,3.07119,
Transpose (Finished All2All),414.892,414.892,411.095,403.247,
Transpose (Unpacking),414.894,414.9,411.096,403.249,
1D FFT X-Direction,3.06529,3.06859,3.0587,3.06696,
Run complete,423.094,423.101,419.298,411.451,

init,550.938,488.083,348.196,411.817,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,421.891,421.903,407.28,413.159,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.06786,3.06472,3.06309,3.065,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.06911,3.06584,3.06422,3.06611,
Transpose (Finished All2All),413.691,413.69,399.076,404.955,
Transpose (Unpacking),413.692,413.702,399.078,404.957,
1D FFT X-Direction,3.06629,3.06339,3.06171,3.06202,
Run complete,421.892,421.904,407.281,413.16,
