,0,1,2,3,
init,364.475,365.031,319.782,330.332,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,22.3463,22.4902,22.3995,22.4403,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.823656,0.884528,0.976613,0.818432,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.824691,0.885626,0.977683,0.819543,
Transpose (Finished All2All),19.7915,19.858,19.858,19.8458,
Transpose (Unpacking),20.5656,20.6336,20.6252,20.62,
1D FFT X-Direction,0.822414,0.883278,0.975351,0.817202,
Run complete,22.3473,22.4912,22.4006,22.4413,

init,364.475,365.031,319.782,330.332,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,22.178,21.1306,22.1655,22.2142,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.836495,0.891489,0.979503,0.821121,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.837653,0.892559,0.980578,0.822263,
Transpose (Finished All2All),19.5869,18.4914,19.5713,19.5841,
Transpose (Unpacking),20.3644,19.2709,20.3514,20.3613,
1D FFT X-Direction,0.835026,0.890188,0.978129,0.819855,
Run complete,22.1791,21.1316,22.1665,22.2153,

init,364.475,365.031,319.782,330.332,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,22.3775,22.4528,22.4611,22.5465,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.837065,0.889962,0.977263,0.819361,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.838206,0.891093,0.978314,0.820398,
Transpose (Finished All2All),19.7845,19.8612,19.9454,19.9456,
Transpose (Unpacking),20.5571,20.6317,20.7206,20.7145,
