,0,1,2,3,
init,280.482,294.715,265.172,273.738,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.44946,2.44501,2.46341,2.48503,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.193742,0.245752,0.197045,0.250382,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.194793,0.246805,0.198171,0.251449,
Transpose (Finished All2All),2.22428,2.23592,2.23153,2.2347,
Transpose (Unpacking),2.37577,2.37537,2.38416,2.41299,
1D FFT X-Direction,0.041776,0.039926,0.042133,0.041135,
Run complete,2.45036,2.44602,2.4644,2.486,

init,280.482,294.715,265.172,273.738,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.45064,2.44455,2.48208,2.50411,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.195391,0.238664,0.196418,0.249166,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.196916,0.239785,0.197504,0.250267,
Transpose (Finished All2All),2.22962,2.228,2.2527,2.25285,
Transpose (Unpacking),2.37909,2.3699,2.40552,2.43117,
1D FFT X-Direction,0.047192,0.041366,0.042561,0.042522,
Run complete,2.4516,2.44554,2.48307,2.50503,

init,280.482,294.715,265.172,273.738,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.46545,2.44219,2.48472,2.508,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.194338,0.240104,0.196939,0.252404,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.195941,0.241293,0.198055,0.25357,
Transpose (Finished All2All),2.24518,2.23221,2.25597,2.25617,
Transpose (Unpacking),2.39278,2.37151,2.40981,2.43544,
1D FFT X-Direction,0.046367,0.042465,0.042649,0.042262,
Run complete,2.4664,2.4432,2.48571,2.50893,

init,280.482,294.715,265.172,273.738,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.44079,2.43426,2.44817,2.47273,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.196027,0.23865,0.19765,0.250126,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.197482,0.239767,0.198746,0.25116,
Transpose (Finished All2All),2.21944,2.22599,2.21534,2.22608,
Transpose (Unpacking),2.36865,2.365,2.36998,2.40076,
1D FFT X-Direction,0.04648,0.040357,0.043113,0.041785,
Run complete,2.44172,2.43522,2.44911,2.47367,

init,280.482,294.715,265.172,273.738,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.51938,2.4659,2.50767,2.53783,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.198638,0.239078,0.196941,0.250879,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.200425,0.24023,0.19806,0.251992,
Transpose (Finished All2All),2.2928,2.25434,2.27539,2.29094,
Transpose (Unpacking),2.44624,2.39426,2.43065,2.46484,
1D FFT X-Direction,0.04841,0.04149,0.042596,0.042631,
Run complete,2.52064,2.46685,2.50868,2.53875,

init,280.482,294.715,265.172,273.738,
