,0,1,2,3,
init,284.299,300.414,290.199,279.156,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.63726,5.27759,4.71257,5.18388,
Transpose (First Send),0.325997,0.871599,1.48721,1.44047,
Transpose (Packing),0.358259,0.900178,2.55632,1.46508,
Transpose (Start Local Transpose),0.147778,0.144119,0.157585,0.162729,
Transpose (Start Receive),0.15908,0.155413,0.171253,0.173913,
Transpose (First Receive),3.2167,2.51209,2.00079,2.52099,
Transpose (Finished Receive),4.16691,4.82202,4.26303,4.74441,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.28468,4.91066,4.35375,4.83428,
1D FFT X-Direction,0.067314,0.070794,0.070958,0.070774,
Run complete,4.64082,5.28099,4.8216,5.18704,

init,284.299,300.414,290.199,279.156,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.96377,5.02497,4.88049,5.41135,
Transpose (First Send),0.319536,0.871267,1.49038,1.4467,
Transpose (Packing),1.52214,0.916814,2.55702,1.46194,
Transpose (Start Local Transpose),0.155699,0.149675,0.148556,0.151238,
Transpose (Start Receive),0.167886,0.1623,0.161948,0.16263,
Transpose (First Receive),2.95215,1.92323,1.35814,3.91163,
Transpose (Finished Receive),4.52078,4.59154,4.46224,4.99176,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.61233,4.67987,4.55436,5.07782,
1D FFT X-Direction,0.07353,0.073554,0.072413,0.071548,
Run complete,4.99475,5.02825,4.90776,5.41461,

init,284.299,300.414,290.199,279.156,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.75385,5.01906,4.9704,5.21985,
Transpose (First Send),1.36125,0.301716,1.49745,1.61629,
Transpose (Packing),1.37685,1.46635,1.52617,1.63059,
Transpose (Start Local Transpose),0.154451,0.154853,0.15256,0.156747,
Transpose (Start Receive),0.166939,0.166436,0.166229,0.168018,
Transpose (First Receive),4.45776,3.54706,0.931521,4.3302,
Transpose (Finished Receive),5.31769,4.58245,4.50366,4.78944,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.40867,4.67372,4.59446,4.87708,
1D FFT X-Direction,0.072278,0.070948,0.072124,0.071362,
Run complete,5.75729,5.02323,4.9737,5.31593,

init,284.299,300.414,290.199,279.156,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.4505,5.42802,4.4769,5.50145,
Transpose (First Send),0.302403,0.318336,2.7992,1.59972,
Transpose (Packing),0.475617,0.456848,2.81729,1.72064,
Transpose (Start Local Transpose),0.151485,0.150562,0.151023,0.156172,
Transpose (Start Receive),0.164786,0.163255,0.165568,0.167234,
Transpose (First Receive),2.64885,2.56138,1.98037,2.45523,
Transpose (Finished Receive),4.96814,4.96169,4.02281,5.08158,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.08978,5.05805,4.11383,5.17439,
1D FFT X-Direction,0.070885,0.069999,0.070159,0.071775,
Run complete,5.45387,5.43167,5.08474,5.5045,

init,284.299,300.414,290.199,279.156,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.55093,4.52749,5.02508,4.54644,
Transpose (First Send),0.310565,0.336377,1.49845,1.59887,
Transpose (Packing),0.406651,0.539384,1.51351,1.61252,
Transpose (Start Local Transpose),0.158892,0.15632,0.153238,0.156574,
Transpose (Start Receive),0.171028,0.168886,0.166144,0.1679,
Transpose (First Receive),3.34419,3.10696,2.44347,2.58867,
Transpose (Finished Receive),4.09219,4.06612,4.57544,4.10581,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.19325,4.158,4.66833,4.19745,
1D FFT X-Direction,0.072866,0.070458,0.071564,0.071412,
Run complete,4.55451,4.53172,5.02833,4.57522,

init,284.299,300.414,290.199,279.156,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.12127,4.3964,4.598,5.09343,
Transpose (First Send),1.04514,0.285639,1.49895,1.43213,
Transpose (Packing),1.10589,0.421884,1.51461,1.45214,
Transpose (Start Local Transpose),0.156431,0.164543,0.156632,0.158843,
Transpose (Start Receive),0.169204,0.17637,0.17047,0.170114,
Transpose (First Receive),2.93404,3.65223,2.00181,2.70386,
Transpose (Finished Receive),4.65936,3.92329,4.14691,4.66506,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.74808,4.01315,4.23973,4.75282,
1D FFT X-Direction,0.072822,0.070769,0.071968,0.072368,
Run complete,5.12472,4.40078,4.66535,5.09647,

init,284.299,300.414,290.199,279.156,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.64996,5.50757,5.45638,4.56717,
Transpose (First Send),0.929966,0.301947,1.43509,2.03393,
Transpose (Packing),0.990848,1.60309,1.45373,2.04896,
Transpose (Start Local Transpose),0.154989,0.153757,0.152586,0.149382,
Transpose (Start Receive),0.167532,0.166942,0.164648,0.160693,
Transpose (First Receive),4.05326,3.44818,0.92674,3.81527,
Transpose (Finished Receive),5.20134,5.08089,5.02791,4.13399,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.29648,5.17402,5.12016,4.22077,
1D FFT X-Direction,0.07294,0.070458,0.070472,0.070204,
Run complete,5.65327,5.51207,5.45939,5.20048,

init,284.299,300.414,290.199,279.156,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.65201,5.52944,5.47316,4.63675,
Transpose (First Send),0.932093,0.302136,1.44151,1.98947,
Transpose (Packing),0.999884,1.60467,1.46536,2.00415,
Transpose (Start Local Transpose),0.150082,0.152107,0.151765,0.150998,
Transpose (Start Receive),0.162552,0.163413,0.163757,0.162441,
Transpose (First Receive),4.03766,3.42496,0.920523,3.82909,
Transpose (Finished Receive),5.19251,5.07013,5.00068,4.19032,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.2881,5.16244,5.09398,4.27653,
1D FFT X-Direction,0.07298,0.070388,0.071286,0.072306,
Run complete,5.65543,5.534,5.47619,5.191,

init,284.299,300.414,290.199,279.156,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.11655,4.64085,3.76136,5.11994,
Transpose (First Send),0.922361,0.323188,1.9397,0.871199,
Transpose (Packing),0.936347,2.4612,1.95635,0.884435,
Transpose (Start Local Transpose),0.149119,0.149807,0.15373,0.150976,
Transpose (Start Receive),0.161857,0.161654,0.166032,0.163673,
Transpose (First Receive),3.85555,2.8262,0.972923,3.94862,
Transpose (Finished Receive),4.67104,4.20286,3.31151,4.67615,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.7607,4.29156,3.39817,4.76315,
1D FFT X-Direction,0.072421,0.070339,0.072178,0.072177,
Run complete,5.11996,4.67906,4.49066,5.1229,

init,284.299,300.414,290.199,279.156,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.03706,4.82137,4.675,5.2863,
Transpose (First Send),0.943605,0.288214,1.51366,1.36576,
Transpose (Packing),0.959676,1.43965,1.54207,1.38258,
Transpose (Start Local Transpose),0.153904,0.154667,0.155949,0.155947,
Transpose (Start Receive),0.167691,0.166468,0.169253,0.168867,
Transpose (First Receive),4.17189,3.50649,0.918576,4.4004,
Transpose (Finished Receive),4.61188,4.39625,4.23777,4.85787,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.70344,4.48678,4.3296,4.94468,
1D FFT X-Direction,0.072876,0.0716,0.073565,0.071876,
Run complete,5.0405,4.86047,4.72302,5.28969,

init,284.299,300.414,290.199,279.156,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.65552,4.06016,4.10171,4.6856,
Transpose (First Send),0.315581,0.331161,0.299672,0.325817,
Transpose (Packing),0.458509,1.48988,1.47815,0.505316,
Transpose (Start Local Transpose),0.152615,0.152176,0.157113,0.159855,
Transpose (Start Receive),0.165681,0.164326,0.170079,0.171421,
Transpose (First Receive),3.52964,2.19485,2.3398,3.32036,
Transpose (Finished Receive),4.2393,3.59969,3.63457,4.2432,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.32978,3.68817,3.7282,4.33268,
1D FFT X-Direction,0.070808,0.071214,0.071589,0.071863,
Run complete,4.65908,4.24522,4.23697,4.68905,

init,284.299,300.414,290.199,279.156,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.20404,5.19491,3.63543,4.84986,
Transpose (First Send),0.297934,0.989339,1.47116,0.331807,
Transpose (Packing),1.46077,1.00933,2.58931,0.507995,
Transpose (Start Local Transpose),0.15924,0.152279,0.155168,0.153422,
Transpose (Start Receive),0.171169,0.165925,0.166917,0.165734,
Transpose (First Receive),2.55199,1.19416,2.86231,3.49341,
Transpose (Finished Receive),4.72078,4.74398,3.20426,4.41947,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.8457,4.8393,3.29078,4.51282,
1D FFT X-Direction,0.073032,0.071609,0.072138,0.071909,
Run complete,5.20735,5.19933,4.74119,4.85317,

init,284.299,300.414,290.199,279.156,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.73862,4.85964,5.15806,5.71975,
Transpose (First Send),1.348,1.3498,1.47825,1.35419,
Transpose (Packing),1.36282,2.85332,1.53429,1.36875,
Transpose (Start Local Transpose),0.152614,0.148487,0.15,0.164388,
Transpose (Start Receive),0.164622,0.16084,0.163773,0.175973,
Transpose (First Receive),4.46052,3.53976,4.12531,4.38947,
Transpose (Finished Receive),5.25955,4.41664,4.69742,5.26114,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.39325,4.50687,4.80786,5.3812,
1D FFT X-Direction,0.069862,0.069833,0.073402,0.070669,
Run complete,5.74192,5.26341,5.25814,5.72273,

init,284.299,300.414,290.199,279.156,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.4985,5.00054,4.99879,4.52521,
Transpose (First Send),0.295023,0.317905,1.50357,1.59804,
Transpose (Packing),0.382473,0.466401,1.51724,1.64776,
Transpose (Start Local Transpose),0.155728,0.153801,0.152309,0.155802,
Transpose (Start Receive),0.167602,0.166958,0.166283,0.166781,
Transpose (First Receive),3.38553,3.24128,2.41831,2.57457,
Transpose (Finished Receive),4.00638,4.53369,4.56833,4.06829,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.14301,4.62195,4.65898,4.15961,
1D FFT X-Direction,0.073331,0.072152,0.072886,0.071882,
Run complete,4.50305,5.00413,5.00162,4.56834,

init,284.299,300.414,290.199,279.156,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.48612,4.47534,4.98013,4.50451,
Transpose (First Send),0.306851,0.308042,1.51441,1.62219,
Transpose (Packing),0.38218,0.447152,1.53134,1.66768,
Transpose (Start Local Transpose),0.151344,0.153599,0.151678,0.15688,
Transpose (Start Receive),0.164615,0.165552,0.164986,0.167653,
Transpose (First Receive),3.29538,3.12643,2.44107,2.46747,
Transpose (Finished Receive),4.05127,3.99996,4.54391,4.07019,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.14453,4.09255,4.63512,4.16244,
1D FFT X-Direction,0.071515,0.071435,0.071454,0.072591,
Run complete,4.48965,4.47942,4.98317,4.54325,

init,284.299,300.414,290.199,279.156,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.99622,4.9852,5.0181,4.50626,
Transpose (First Send),0.316338,0.335243,1.507,1.62885,
Transpose (Packing),0.405606,0.530656,1.52406,1.64451,
Transpose (Start Local Transpose),0.16178,0.156098,0.156864,0.156097,
Transpose (Start Receive),0.173869,0.169445,0.169846,0.169304,
Transpose (First Receive),3.37603,3.14285,2.4749,2.56752,
Transpose (Finished Receive),4.52982,4.52764,4.56277,4.0633,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.63984,4.62061,4.65415,4.15362,
1D FFT X-Direction,0.072635,0.070827,0.071413,0.071025,
Run complete,4.99933,4.98921,5.02106,4.5624,

init,284.299,300.414,290.199,279.156,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.49751,4.44157,5.00691,4.50263,
Transpose (First Send),0.29083,0.304236,1.50537,1.61977,
Transpose (Packing),0.364878,0.477619,1.51916,1.63477,
Transpose (Start Local Transpose),0.159322,0.154064,0.153321,0.155396,
Transpose (Start Receive),0.171175,0.167431,0.166975,0.166929,
Transpose (First Receive),3.32424,3.12337,2.40884,2.52426,
Transpose (Finished Receive),4.04627,4.00186,4.54218,4.06072,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.15223,4.09484,4.63332,4.15448,
1D FFT X-Direction,0.073243,0.071011,0.071714,0.070927,
Run complete,4.50095,4.44543,5.01015,4.54122,

init,284.299,300.414,290.199,279.156,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.05346,5.02296,5.01003,4.47732,
Transpose (First Send),0.302875,0.320463,1.50242,1.61842,
Transpose (Packing),0.477202,0.458678,1.52016,1.63261,
Transpose (Start Local Transpose),0.159566,0.158595,0.153136,0.154695,
Transpose (Start Receive),0.172976,0.17142,0.166888,0.166046,
Transpose (First Receive),3.37023,3.1611,2.31676,2.66459,
Transpose (Finished Receive),4.57199,4.57385,4.58682,4.03734,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.6839,4.6661,4.67661,4.12828,
1D FFT X-Direction,0.0728,0.070448,0.070642,0.07188,
Run complete,5.05684,5.0274,5.0134,4.58616,

init,284.299,300.414,290.199,279.156,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.24943,5.21681,5.29488,4.20746,
Transpose (First Send),0.289633,0.302429,1.51132,2.50391,
Transpose (Packing),0.491006,0.447308,1.52474,2.51607,
Transpose (Start Local Transpose),0.158293,0.170778,0.152345,0.158665,
Transpose (Start Receive),0.170953,0.182932,0.165491,0.169405,
Transpose (First Receive),3.01844,2.81622,2.38307,2.12344,
Transpose (Finished Receive),4.76626,4.74453,4.83952,3.76623,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.88046,4.83869,4.93117,3.85669,
1D FFT X-Direction,0.0718,0.070557,0.070534,0.072196,
Run complete,5.25273,5.2206,5.29795,4.83946,

init,284.299,300.414,290.199,279.156,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.53463,4.50512,5.02983,4.54217,
Transpose (First Send),0.297058,0.340672,1.51415,1.59745,
Transpose (Packing),0.440927,0.417456,1.52944,1.71045,
Transpose (Start Local Transpose),0.159206,0.160187,0.155079,0.155748,
Transpose (Start Receive),0.17268,0.172546,0.168298,0.168858,
Transpose (First Receive),3.25195,3.01755,2.49885,2.58965,
Transpose (Finished Receive),4.06464,4.06381,4.58997,4.11063,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.17636,4.15761,4.68081,4.20195,
1D FFT X-Direction,0.071514,0.071064,0.072315,0.072884,
Run complete,4.53808,4.50854,5.03278,4.58977,
